timestamp,emg_value
1731918085.2642596,130
1731918085.2743206,130
1731918085.2843578,124
1731918085.2943883,120
1731918085.3043332,116
1731918085.3144214,118
1731918085.3244212,125
1731918085.3345234,120
1731918085.3445668,116
1731918085.3545732,112
1731918085.3648007,108
1731918085.374756,105
1731918085.3847816,102
1731918085.3949413,101
1731918085.404848,108
1731918085.4149437,109
1731918085.4249375,115
1731918085.4348407,117
1731918085.4449627,116
1731918085.455125,118
1731918085.4648726,124
1731918085.4748657,121
1731918085.4847252,126
1731918085.4949882,124
1731918085.5049741,117
1731918085.5149975,119
1731918085.525091,121
1731918085.5350242,127
1731918085.5451021,128
1731918085.5551443,122
1731918085.5651555,119
1731918085.5751657,115
1731918085.585221,112
1731918085.5952508,115
1731918085.6052568,111
1731918085.615264,114
1731918085.6252935,115
1731918085.6352756,111
1731918085.6453054,110
1731918085.6553783,113
1731918085.6654131,109
1731918085.675395,105
1731918085.6853967,113
1731918085.6952817,112
1731918085.7055213,112
1731918085.7154906,113
1731918085.7255204,112
1731918085.7354343,115
1731918085.7455046,120
1731918085.7552488,118
1731918085.7651627,116
1731918085.7752535,114
1731918085.7852702,117
1731918085.7953582,114
1731918085.8053985,113
1731918085.8153389,121
1731918085.8253949,121
1731918085.835435,121
1731918085.845563,119
1731918085.8555596,119
1731918085.865667,129
1731918085.875669,125
1731918085.8856947,119
1731918085.895752,117
1731918085.9056907,124
1731918085.915732,129
1731918085.925807,139
1731918085.9356618,138
1731918085.9456391,134
1731918085.9557247,130
1731918085.9658494,127
1731918085.9758193,122
1731918085.9858234,120
1731918085.9956303,118
1731918086.0056124,115
1731918086.0163062,114
1731918086.025824,115
1731918086.0357885,121
1731918086.0457826,123
1731918086.0557535,123
1731918086.0657582,119
1731918086.0758011,116
1731918086.0858116,125
1731918086.0960977,126
1731918086.1059694,131
1731918086.1160448,127
1731918086.1261156,128
1731918086.136154,124
1731918086.1461241,117
1731918086.156169,115
1731918086.1662016,119
1731918086.176223,117
1731918086.1860309,113
1731918086.1960335,118
1731918086.205995,114
1731918086.21605,113
1731918086.2259414,113
1731918086.2360108,116
1731918086.2459888,113
1731918086.2561913,112
1731918086.2667868,114
1731918086.2765315,112
1731918086.2864566,113
1731918086.2962816,121
1731918086.3061588,117
1731918086.3164577,115
1731918086.3264246,112
1731918086.3363898,106
1731918086.3464448,107
1731918086.356451,112
1731918086.3665137,112
1731918086.3765128,111
1731918086.3866239,114
1731918086.3964808,119
1731918086.4065073,120
1731918086.416333,116
1731918086.4264603,111
1731918086.4364276,108
1731918086.4464843,106
1731918086.456495,106
1731918086.4662507,107
1731918086.4761999,107
1731918086.4862697,109
1731918086.4962406,119
1731918086.5062544,123
1731918086.5163305,114
1731918086.526367,113
1731918086.536352,112
1731918086.5463603,110
1731918086.556493,110
1731918086.5665786,108
1731918086.5765138,111
1731918086.586537,114
1731918086.5966551,116
1731918086.6066875,117
1731918086.6166146,120
1731918086.626924,117
1731918086.636801,115
1731918086.6468961,112
1731918086.65687,116
1731918086.6669028,112
1731918086.6769543,129
1731918086.68708,132
1731918086.6970294,128
1731918086.7069852,127
1731918086.7169607,129
1731918086.7269537,125
1731918086.7369568,124
1731918086.7469337,120
1731918086.757044,118
1731918086.7672393,115
1731918086.7771714,113
1731918086.7869925,110
1731918086.7972994,111
1731918086.8071675,113
1731918086.8170137,108
1731918086.8271554,110
1731918086.8370447,118
1731918086.847021,114
1731918086.8570826,115
1731918086.867121,114
1731918086.8774018,117
1731918086.887298,113
1731918086.8972921,116
1731918086.9074445,113
1731918086.9174502,111
1731918086.9275243,110
1731918086.937578,114
1731918086.9475522,116
1731918086.9575832,129
1731918086.9673197,129
1731918086.977475,123
1731918086.9872825,122
1731918086.9981418,119
1731918087.0072355,116
1731918087.017251,121
1731918087.0272555,116
1731918087.0376146,118
1731918087.0474954,119
1731918087.0574577,116
1731918087.0675318,113
1731918087.0774198,112
1731918087.0873852,110
1731918087.0972424,111
1731918087.1074638,112
1731918087.1173568,110
1731918087.1274164,123
1731918087.1374233,126
1731918087.1474168,123
1731918087.1575317,119
1731918087.1675308,114
1731918087.1774182,114
1731918087.187528,115
1731918087.1974778,117
1731918087.2074928,121
1731918087.21753,125
1731918087.2275977,121
1731918087.2376904,120
1731918087.2475607,118
1731918087.2575707,120
1731918087.2675817,117
1731918087.2776048,117
1731918087.2875063,122
1731918087.297544,119
1731918087.307535,121
1731918087.317613,123
1731918087.3277068,124
1731918087.3377233,124
1731918087.3479009,120
1731918087.3580046,115
1731918087.3679268,119
1731918087.377872,119
1731918087.3880692,117
1731918087.3979952,118
1731918087.4081163,120
1731918087.4180624,121
1731918087.428107,120
1731918087.4380984,118
1731918087.4480858,121
1731918087.4582505,118
1731918087.4682758,116
1731918087.4784296,128
1731918087.4882162,129
1731918087.4984767,131
1731918087.5084143,134
1731918087.5184853,136
1731918087.528529,139
1731918087.538492,133
1731918087.5485022,128
1731918087.5585425,131
1731918087.5685523,131
1731918087.5782037,127
1731918087.588125,121
1731918087.598139,127
1731918087.6082382,131
1731918087.6181564,135
1731918087.6281743,126
1731918087.6382358,119
1731918087.6482422,116
1731918087.6583693,118
1731918087.6683908,116
1731918087.6783738,114
1731918087.6883368,112
1731918087.6983695,109
1731918087.7084692,111
1731918087.7183785,112
1731918087.7283945,111
1731918087.738421,110
1731918087.7483304,110
1731918087.7584188,107
1731918087.7685983,108
1731918087.7784915,113
1731918087.7884648,123
1731918087.7985084,123
1731918087.8084662,119
1731918087.8185327,117
1731918087.8285987,123
1731918087.838688,125
1731918087.8486838,130
1731918087.8586807,129
1731918087.868695,123
1731918087.8786185,120
1731918087.888638,116
1731918087.8986506,120
1731918087.9085739,116
1731918087.9186592,117
1731918087.9286983,117
1731918087.9386806,115
1731918087.948664,118
1731918087.9587636,115
1731918087.9688268,112
1731918087.978809,118
1731918087.9887037,120
1731918087.9987898,123
1731918088.008783,118
1731918088.018766,114
1731918088.0287778,114
1731918088.0388072,117
1731918088.0488126,114
1731918088.058811,113
1731918088.0688438,114
1731918088.0788474,113
1731918088.0888665,114
1731918088.098882,113
1731918088.1089857,126
1731918088.1190987,120
1731918088.128924,119
1731918088.1389294,120
1731918088.1490438,122
1731918088.159186,124
1731918088.1691132,123
1731918088.1791463,122
1731918088.189129,123
1731918088.1990597,121
1731918088.2091691,120
1731918088.2190368,116
1731918088.2290964,114
1731918088.239123,125
1731918088.249091,119
1731918088.2591395,124
1731918088.269121,128
1731918088.2792172,128
1731918088.2891116,124
1731918088.2991729,119
1731918088.309208,116
1731918088.3191726,117
1731918088.3293204,115
1731918088.3395185,115
1731918088.3493514,113
1731918088.3592594,117
1731918088.3693094,130
1731918088.3793283,134
1731918088.3894284,144
1731918088.3993857,145
1731918088.409389,143
1731918088.4199283,134
1731918088.429999,128
1731918088.4398472,130
1731918088.4499602,121
1731918088.4601507,122
1731918088.4700959,123
1731918088.4801557,116
1731918088.490921,113
1731918088.5001917,112
1731918088.5100563,111
1731918088.5200212,108
1731918088.5300417,108
1731918088.539887,106
1731918088.5502837,102
1731918088.5602875,100
1731918088.569195,99
1731918088.5791876,98
1731918088.5898483,103
1731918088.5998166,105
1731918088.6098106,107
1731918088.6197908,114
1731918088.6297479,108
1731918088.6399534,112
1731918088.6498563,111
1731918088.6599967,113
1731918088.6700442,119
1731918088.6799428,119
1731918088.689912,120
1731918088.699965,121
1731918088.7100549,119
1731918088.7200024,126
1731918088.7299993,127
1731918088.7399821,127
1731918088.7499812,135
1731918088.760053,133
1731918088.7700555,127
1731918088.780103,121
1731918088.7901125,121
1731918088.800069,119
1731918088.8101025,115
1731918088.820114,109
1731918088.8299887,107
1731918088.840228,106
1731918088.8502433,105
1731918088.860295,104
1731918088.8702767,102
1731918088.880251,108
1731918088.8903143,117
1731918088.900205,118
1731918088.9102468,120
1731918088.9202614,116
1731918088.9302804,115
1731918088.9402263,113
1731918088.9502347,116
1731918088.9602983,121
1731918088.9702458,125
1731918088.9802911,125
1731918088.9902692,130
1731918089.0003533,127
1731918089.010356,123
1731918089.0203469,127
1731918089.030386,123
1731918089.0403845,123
1731918089.0504532,122
1731918089.0604746,119
1731918089.0705495,117
1731918089.0804338,117
1731918089.09044,118
1731918089.1004872,112
1731918089.1105418,114
1731918089.120742,119
1731918089.1309164,124
1731918089.1409397,126
1731918089.1509235,125
1731918089.1609495,125
1731918089.1709893,130
1731918089.1809766,129
1731918089.1910117,128
1731918089.2009785,123
1731918089.2112699,120
1731918089.2211776,119
1731918089.2312174,117
1731918089.2413173,115
1731918089.2513144,118
1731918089.26118,119
1731918089.2712672,115
1731918089.2812812,112
1731918089.291223,121
1731918089.3011267,117
1731918089.3111436,116
1731918089.3211946,114
1731918089.331114,118
1731918089.341297,117
1731918089.3512604,117
1731918089.3612487,117
1731918089.3712697,117
1731918089.3814619,116
1731918089.3913898,113
1731918089.4014978,112
1731918089.4114237,112
1731918089.4215653,111
1731918089.4315622,108
1731918089.441572,116
1731918089.4516203,114
1731918089.4615512,111
1731918089.4715183,116
1731918089.4816103,115
1731918089.491672,115
1731918089.501633,112
1731918089.5117085,113
1731918089.5216377,118
1731918089.5316355,119
1731918089.5416589,116
1731918089.551572,114
1731918089.561571,114
1731918089.5715475,118
1731918089.5816283,115
1731918089.5915654,112
1731918089.6015375,113
1731918089.6118062,120
1731918089.6217167,116
1731918089.631642,113
1731918089.641777,109
1731918089.6516602,105
1731918089.6617334,102
1731918089.6717393,103
1731918089.6817408,105
1731918089.6918838,106
1731918089.7017708,106
1731918089.7119598,102
1731918089.7209074,99
1731918089.7309427,96
1731918089.7409682,95
1731918089.7510474,94
1731918089.7620656,105
1731918089.7721162,104
1731918089.7821496,110
1731918089.7921565,109
1731918089.8020792,106
1731918089.812092,105
1731918089.8221202,107
1731918089.8321195,111
1731918089.842164,116
1731918089.8521757,119
1731918089.8621488,116
1731918089.872201,111
1731918089.8822157,112
1731918089.8922813,114
1731918089.9022036,112
1731918089.9122777,109
1731918089.9222646,108
1731918089.932259,111
1731918089.9421036,110
1731918089.951924,116
1731918089.9619448,115
1731918089.971923,118
1731918089.9820597,114
1731918089.9920664,111
1731918090.002026,116
1731918090.0121472,117
1731918090.022371,131
1731918090.0321786,139
1731918090.0422525,134
1731918090.0523307,129
1731918090.0624473,123
1731918090.0725634,118
1731918090.0823581,119
1731918090.0924525,118
1731918090.1024604,125
1731918090.1127174,122
1731918090.1223912,119
1731918090.1323292,117
1731918090.1424372,114
1731918090.15227,111
1731918090.1624367,106
1731918090.1724162,105
1731918090.1824856,107
1731918090.192515,113
1731918090.2025092,110
1731918090.2124832,107
1731918090.2225266,116
1731918090.2324939,125
1731918090.2425601,125
1731918090.2525613,125
