timestamp,emg_value
1731918219.276117,161
1731918219.2859743,161
1731918219.2959108,165
1731918219.3059196,165
1731918219.3160524,163
1731918219.3261046,160
1731918219.33625,165
1731918219.3463788,170
1731918219.3562696,168
1731918219.3664057,167
1731918219.3763344,165
1731918219.3863788,163
1731918219.3964243,162
1731918219.4065268,165
1731918219.4161787,166
1731918219.4261818,164
1731918219.4361427,164
1731918219.4461985,164
1731918219.45625,164
1731918219.4663012,162
1731918219.4762547,162
1731918219.4862797,161
1731918219.4963086,162
1731918219.5063865,164
1731918219.5163505,165
1731918219.5263808,164
1731918219.5363505,167
1731918219.5466573,165
1731918219.5565388,165
1731918219.566579,162
1731918219.5764616,160
1731918219.5864701,165
1731918219.5964794,165
1731918219.6064796,167
1731918219.6165066,164
1731918219.6265697,164
1731918219.6365442,162
1731918219.6465688,162
1731918219.6565728,161
1731918219.6666498,160
1731918219.6766362,157
1731918219.6866353,159
1731918219.6966538,159
1731918219.7066839,163
1731918219.7167,162
1731918219.7267191,161
1731918219.736727,163
1731918219.7467794,161
1731918219.756781,160
1731918219.7667763,161
1731918219.7767954,161
1731918219.7868114,160
1731918219.7967925,161
1731918219.8068633,160
1731918219.8168647,160
1731918219.8268588,160
1731918219.83686,162
1731918219.846938,160
1731918219.856923,160
1731918219.8669162,159
1731918219.876974,161
1731918219.8869956,162
1731918219.8969827,161
1731918219.9070613,160
1731918219.9170632,160
1731918219.9273155,160
1731918219.9372861,161
1731918219.9472659,160
1731918219.9572883,161
1731918219.967219,161
1731918219.9772995,160
1731918219.9872668,160
1731918219.9971893,160
1731918220.0072396,159
1731918220.0173018,160
1731918220.0274851,160
1731918220.0374434,159
1731918220.0475209,157
1731918220.0575306,157
1731918220.0676227,155
1731918220.0773075,163
1731918220.087372,165
1731918220.0973532,164
1731918220.1073139,162
1731918220.1174073,161
1731918220.1275823,160
1731918220.13754,160
1731918220.1474817,159
1731918220.1576343,159
1731918220.167659,159
1731918220.1776521,163
1731918220.1876454,161
1731918220.1977036,161
1731918220.207696,159
1731918220.2179224,164
1731918220.2277799,171
1731918220.2376602,169
1731918220.2477584,168
1731918220.2577527,172
1731918220.2677555,180
1731918220.2778444,179
1731918220.2877495,181
1731918220.2976909,180
1731918220.3077784,176
1731918220.3178988,175
1731918220.327765,178
1731918220.3377392,176
1731918220.347768,174
1731918220.3577936,176
1731918220.3679461,176
1731918220.3778017,173
1731918220.38778,171
1731918220.3977947,167
1731918220.4080513,164
1731918220.418066,162
1731918220.4280405,167
1731918220.4380503,166
1731918220.4480436,164
1731918220.458105,165
1731918220.4680712,166
1731918220.478146,168
1731918220.4880984,167
1731918220.4981227,165
1731918220.5082817,163
1731918220.518201,164
1731918220.5281537,165
1731918220.5382006,167
1731918220.548315,165
1731918220.5584238,165
1731918220.5684059,167
1731918220.5784252,166
1731918220.5883164,164
1731918220.5983975,162
1731918220.6082022,162
1731918220.6180685,165
1731918220.6281261,167
1731918220.6380596,170
1731918220.6479876,168
1731918220.6581023,166
1731918220.6681917,165
1731918220.6785638,164
1731918220.68857,164
1731918220.698559,166
1731918220.7086453,166
1731918220.7186549,164
1731918220.7286801,163
1731918220.7385068,161
1731918220.7485857,161
1731918220.758438,162
1731918220.7684243,160
1731918220.7785563,162
1731918220.7886412,162
1731918220.7986133,160
1731918220.808638,164
1731918220.8187497,166
1731918220.828785,167
1731918220.8387709,166
1731918220.8488042,166
1731918220.8587832,166
1731918220.868661,165
1731918220.878825,162
1731918220.88875,166
1731918220.898843,164
1731918220.9087915,162
1731918220.9187734,165
1731918220.9288335,166
1731918220.9387455,170
1731918220.9488332,170
1731918220.9588492,170
1731918220.968848,173
1731918220.9788969,174
1731918220.988874,172
1731918220.9986458,169
1731918221.0086856,179
1731918221.0187283,180
1731918221.02881,179
1731918221.0388565,175
1731918221.0487716,171
1731918221.0587263,167
1731918221.069091,165
1731918221.0788736,168
1731918221.088957,176
1731918221.0991163,175
1731918221.1089659,172
1731918221.1191292,174
1731918221.1291866,172
1731918221.1392012,174
1731918221.1491108,172
1731918221.1592832,169
1731918221.16928,168
1731918221.179324,167
1731918221.1893907,166
1731918221.1992085,162
1731918221.2092247,161
1731918221.2192874,161
1731918221.2294562,162
1731918221.2393653,163
1731918221.2493703,166
1731918221.2593882,165
1731918221.2694294,166
1731918221.2795193,166
1731918221.2895079,169
1731918221.2992527,167
1731918221.3093073,166
1731918221.3195617,167
1731918221.329603,170
1731918221.3393269,168
1731918221.349372,166
1731918221.3593698,164
1731918221.36939,168
1731918221.3794072,168
1731918221.3894408,167
1731918221.3994431,164
1731918221.4096496,163
1731918221.4196732,162
1731918221.4296257,161
1731918221.439673,163
1731918221.4496908,167
1731918221.4596868,172
1731918221.4697073,172
1731918221.479713,169
1731918221.4897065,169
1731918221.499744,168
1731918221.5097322,168
1731918221.5196145,166
1731918221.5297675,163
1731918221.5397875,164
1731918221.549809,165
1731918221.5597894,165
1731918221.569759,166
1731918221.5797856,166
1731918221.5899003,169
1731918221.599886,174
1731918221.609898,175
1731918221.619921,172
1731918221.6299648,175
1731918221.6400218,172
1731918221.6499183,170
1731918221.6598797,168
1731918221.670011,171
1731918221.6800349,175
1731918221.6900547,172
1731918221.700098,172
1731918221.710065,169
1731918221.7200947,169
1731918221.7301242,170
1731918221.7401326,171
1731918221.7501435,170
1731918221.760135,168
1731918221.7701745,169
1731918221.7802317,168
1731918221.790248,176
1731918221.800208,176
1731918221.8102236,173
1731918221.8202348,176
1731918221.8302736,179
1731918221.840301,176
1731918221.8503191,172
1731918221.8603232,169
1731918221.870409,167
1731918221.880429,167
1731918221.8903334,165
1731918221.900336,163
1731918221.9104679,161
1731918221.9204366,162
1731918221.9305522,163
1731918221.9405365,165
1731918221.950565,163
1731918221.960638,163
1731918221.9706175,163
1731918221.9805617,164
1731918221.9904544,164
1731918222.0004454,164
1731918222.0105085,167
1731918222.0204334,165
1731918222.0303137,163
1731918222.0406632,162
1731918222.0506604,164
1731918222.0606854,168
1731918222.07057,177
1731918222.0805013,177
1731918222.0906377,174
1731918222.1006927,178
1731918222.1106563,176
1731918222.1207087,175
1731918222.1307728,173
1731918222.1407125,172
1731918222.1507068,172
1731918222.1607742,172
1731918222.1708374,170
1731918222.1808345,171
1731918222.1907952,169
1731918222.2008476,166
1731918222.2108324,168
1731918222.2210245,168
1731918222.2309995,169
1731918222.240831,165
1731918222.2509415,165
1731918222.2609766,166
1731918222.2709882,168
1731918222.281132,169
1731918222.2909393,169
1731918222.3008327,169
1731918222.31084,169
1731918222.3210151,168
1731918222.3310604,170
1731918222.340994,169
1731918222.3509955,167
1731918222.3610218,167
1731918222.371141,172
1731918222.3811045,174
1731918222.391168,170
1731918222.4011943,169
1731918222.4112132,169
1731918222.4212465,169
1731918222.4311981,171
1731918222.44119,171
1731918222.4513257,167
1731918222.4611988,166
1731918222.471259,166
1731918222.481299,167
1731918222.491312,166
1731918222.5013034,163
1731918222.5113766,163
1731918222.5214741,165
1731918222.5314016,167
1731918222.541452,165
1731918222.5512848,163
1731918222.5614228,162
1731918222.571445,167
1731918222.5815344,168
1731918222.5915256,165
1731918222.6014624,166
1731918222.611451,165
1731918222.6215138,164
1731918222.6316512,164
1731918222.6415825,163
1731918222.651385,166
1731918222.6614976,165
1731918222.6713495,164
1731918222.6811755,171
1731918222.6912093,168
1731918222.7012663,165
1731918222.7112691,164
1731918222.7216299,168
1731918222.731752,165
1731918222.7417316,163
1731918222.7517738,161
1731918222.7616599,163
1731918222.7717617,165
1731918222.7818818,167
1731918222.7918632,165
1731918222.8018277,162
1731918222.8118696,162
1731918222.8218205,165
1731918222.831841,167
1731918222.8418398,167
1731918222.8519285,170
1731918222.8620064,168
1731918222.871907,167
1731918222.8821192,167
1731918222.8920383,165
1731918222.9020321,167
1731918222.9120195,169
1731918222.9219732,168
1731918222.9318533,167
1731918222.9417443,165
1731918222.9518778,164
1731918222.9618623,169
1731918222.9719977,168
1731918222.9820533,168
1731918222.991828,167
1731918223.001969,166
1731918223.0119941,165
1731918223.022236,163
1731918223.0322587,161
1731918223.0422044,162
1731918223.0521371,162
1731918223.0623124,169
1731918223.0722435,170
1731918223.082249,167
1731918223.0924354,165
1731918223.1023633,164
1731918223.1123705,166
1731918223.1224709,165
1731918223.1324344,166
1731918223.1424544,163
1731918223.1524677,167
1731918223.1625085,167
1731918223.172653,165
1731918223.1822457,165
1731918223.1922762,165
1731918223.2022765,166
1731918223.2123122,166
1731918223.222624,165
1731918223.2325087,163
1731918223.2423134,162
1731918223.252386,162
1731918223.2623904,169
1731918223.2723927,167
1731918223.2823284,163
1731918223.2924128,163
1731918223.3024004,165
1731918223.3125644,165
1731918223.322737,167
1731918223.3327825,168
1731918223.3427954,165
1731918223.3527856,168
1731918223.362776,168
1731918223.3728526,171
1731918223.3827176,173
1731918223.392792,172
1731918223.4028332,171
1731918223.4128542,170
1731918223.422915,171
1731918223.4327934,169
1731918223.4428885,167
1731918223.4529448,167
1731918223.4628403,165
1731918223.472933,165
1731918223.4829829,167
1731918223.492968,166
1731918223.5029287,166
1731918223.513091,169
