timestamp,emg_value
1731915915.6515658,73
1731915915.6615276,75
1731915915.671559,73
1731915915.681575,76
1731915915.6914845,77
1731915915.7015805,77
1731915915.711578,79
1731915915.7215283,77
1731915915.7315612,79
1731915915.741674,78
1731915915.751693,77
1731915915.7616284,78
1731915915.7714646,77
1731915915.781471,77
1731915915.7914915,78
1731915915.8014324,80
1731915915.811503,81
1731915915.8215666,80
1731915915.8315423,82
1731915915.841694,79
1731915915.8517227,83
1731915915.8617508,90
1731915915.8717008,90
1731915915.8816547,91
1731915915.891797,92
1731915915.9017165,93
1731915915.9116917,90
1731915915.9217188,86
1731915915.9317179,84
1731915915.9416904,84
1731915915.951766,87
1731915915.961688,92
1731915915.9717562,90
1731915915.9817803,87
1731915915.9919326,83
1731915916.0018225,87
1731915916.0119622,90
1731915916.0219085,88
1731915916.031861,85
1731915916.0419502,83
1731915916.05199,85
1731915916.0620046,85
1731915916.071934,82
1731915916.0821323,81
1731915916.0919676,96
1731915916.1030927,100
1731915916.1130772,102
1731915916.1230426,126
1731915916.1330814,131
1731915916.1431088,123
1731915916.1531,139
1731915916.1631541,165
1731915916.1731486,183
1731915916.1831849,187
1731915916.193182,180
1731915916.2032185,218
1731915916.213267,212
1731915916.223396,334
1731915916.233435,356
1731915916.2433922,347
1731915916.2533765,328
1731915916.2633243,321
1731915916.2734063,296
1731915916.2833655,317
1731915916.293404,322
1731915916.3034492,327
1731915916.3134835,340
1731915916.3235044,346
1731915916.3334668,324
1731915916.3434796,370
1731915916.353524,380
1731915916.363495,377
1731915916.3736339,390
1731915916.38362,384
1731915916.393592,350
1731915916.4035919,332
1731915916.4135683,334
1731915916.4235437,341
1731915916.433635,333
1731915916.4436285,354
1731915916.4536083,397
1731915916.4638424,404
1731915916.4736357,395
1731915916.4836729,396
1731915916.4936633,372
1731915916.5037184,352
1731915916.5137894,387
1731915916.5237513,372
1731915916.5337706,496
1731915916.5437737,477
1731915916.5538328,506
1731915916.5638976,474
1731915916.5738697,455
1731915916.5837896,435
1731915916.5938723,437
1731915916.6038742,442
1731915916.6139505,428
1731915916.6239028,431
1731915916.6339953,435
1731915916.6440573,420
1731915916.6539736,405
1731915916.6639724,400
1731915916.6739695,426
1731915916.684033,402
1731915916.6941283,372
1731915916.7041554,347
1731915916.7142036,336
1731915916.724111,332
1731915916.7340717,328
1731915916.7440927,336
1731915916.7540853,321
1731915916.7641232,296
1731915916.7742472,301
1731915916.7840934,289
1731915916.7941926,273
1731915916.80421,285
1731915916.8141885,290
1731915916.8243082,285
1731915916.8344314,292
1731915916.84444,283
1731915916.8544958,273
1731915916.8644593,267
1731915916.8744638,244
1731915916.8843806,257
1731915916.894374,245
1731915916.9044006,240
1731915916.9144297,226
1731915916.924364,219
1731915916.934485,211
1731915916.94442,197
1731915916.9543984,227
1731915916.9646304,247
1731915916.974678,231
1731915916.984682,216
1731915916.9946156,205
1731915917.0046191,188
1731915917.0146213,183
1731915917.0245273,171
1731915917.0345569,166
1731915917.0446916,160
1731915917.05469,160
1731915917.064576,157
1731915917.0745342,147
1731915917.084612,142
1731915917.0946805,139
1731915917.1047535,132
1731915917.1147854,134
1731915917.1246846,128
1731915917.1347396,129
1731915917.1447978,128
1731915917.1546862,125
1731915917.1648214,131
1731915917.1748388,129
1731915917.1848695,128
1731915917.1948164,130
1731915917.2048497,126
1731915917.2148724,131
1731915917.224931,130
1731915917.2348242,131
1731915917.244921,137
1731915917.2549086,135
1731915917.264991,137
1731915917.275005,136
1731915917.2849777,139
1731915917.2950242,141
1731915917.3049521,141
1731915917.3150492,139
1731915917.325009,137
1731915917.3350427,142
1731915917.345112,140
1731915917.3550417,139
1731915917.3650246,142
1731915917.3750591,139
1731915917.3852146,136
1731915917.3951945,137
1731915917.4052315,130
1731915917.4151685,134
1731915917.4250944,132
1731915917.43521,129
1731915917.445261,128
1731915917.4552002,123
1731915917.4652908,124
1731915917.4752512,122
1731915917.4852874,118
1731915917.4952688,119
1731915917.5053914,114
1731915917.5154533,115
1731915917.525488,112
1731915917.535401,111
1731915917.5454903,113
1731915917.5555584,107
1731915917.5654066,106
1731915917.5755289,105
1731915917.585377,106
1731915917.595516,107
1731915917.605515,103
1731915917.6155353,105
1731915917.6255872,102
1731915917.6355543,101
1731915917.6455407,101
1731915917.654596,98
1731915917.6656022,101
1731915917.674679,98
1731915917.6846375,97
1731915917.6945727,99
1731915917.7047443,95
1731915917.7147503,94
1731915917.7246494,94
1731915917.7346876,93
1731915917.744704,95
1731915917.7548423,92
1731915917.7646108,92
1731915917.7746568,90
1731915917.7846653,90
1731915917.7946594,93
1731915917.8046858,89
1731915917.8146243,89
1731915917.824679,88
1731915917.8349223,88
1731915917.844828,89
1731915917.8548114,86
1731915917.8647618,88
1731915917.8747735,85
1731915917.884757,85
1731915917.8948095,85
1731915917.9048455,81
1731915917.9149096,83
1731915917.924913,84
1731915917.9348953,82
1731915917.9449317,84
1731915917.9548912,80
1731915917.9649167,82
1731915917.9749987,81
1731915917.98499,79
1731915917.9949849,81
1731915918.0050051,79
1731915918.0150278,80
1731915918.0250435,80
1731915918.0350509,80
1731915918.045106,82
1731915918.0551147,80
1731915918.0651796,83
1731915918.0751956,83
1731915918.0852842,82
1731915918.0952284,82
1731915918.1052628,79
1731915918.1152508,82
1731915918.1251976,82
1731915918.135198,80
1731915918.1453264,83
1731915918.1553118,80
1731915918.1653132,79
1731915918.1753361,78
1731915918.1853826,77
1731915918.1954124,81
1731915918.2053742,78
1731915918.2154849,78
1731915918.2256567,80
1731915918.235696,79
1731915918.2456412,81
1731915918.255691,81
1731915918.265621,79
1731915918.275598,77
1731915918.2856958,77
1731915918.2955592,80
1731915918.3055696,78
1731915918.3156662,78
1731915918.3257608,78
1731915918.335811,78
1731915918.345719,79
1731915918.3557436,77
1731915918.3658042,78
1731915918.3758838,76
1731915918.3859391,75
1731915918.3957675,79
1731915918.4056818,76
1731915918.4158382,79
1731915918.4258184,78
1731915918.4358974,77
1731915918.4459713,77
1731915918.4559052,78
1731915918.4660406,80
1731915918.4759727,85
1731915918.48609,85
1731915918.4961498,88
1731915918.5061715,84
1731915918.5162947,85
1731915918.5262647,86
1731915918.5364006,84
1731915918.5459948,84
1731915918.555999,81
1731915918.5662465,88
1731915918.5761554,87
1731915918.586127,90
1731915918.5972078,101
1731915918.6071775,141
1731915918.6172304,143
1731915918.6275218,136
1731915918.6372297,192
1731915918.6473262,193
1731915918.657598,189
1731915918.667152,225
1731915918.677463,214
1731915918.6873977,223
1731915918.6973379,216
1731915918.7074318,236
1731915918.7174904,263
1731915918.7275321,264
1731915918.7374256,320
1731915918.747603,358
1731915918.7573266,381
1731915918.7674031,359
1731915918.777425,332
1731915918.78745,316
1731915918.797379,332
1731915918.8075001,367
1731915918.8174744,343
1731915918.8276045,363
1731915918.8375814,371
1731915918.8475847,403
1731915918.8575938,386
1731915918.8675709,380
1731915918.877499,352
1731915918.8875706,342
1731915918.897595,351
1731915918.9075737,351
1731915918.9176216,348
1731915918.9276521,325
1731915918.9376612,319
1731915918.9476514,329
1731915918.9576793,328
1731915918.9676526,320
1731915918.9776335,324
1731915918.9876313,322
1731915918.997585,330
1731915919.0076885,337
1731915919.017678,450
1731915919.027736,435
1731915919.037663,389
1731915919.0479028,355
1731915919.057913,321
1731915919.067949,298
1731915919.0779443,274
1731915919.087918,260
1731915919.098029,244
1731915919.107918,224
1731915919.118053,206
1731915919.1281042,193
1731915919.1380248,176
1731915919.148107,173
1731915919.1581607,166
1731915919.1680098,161
1731915919.178023,157
1731915919.1880205,155
1731915919.1980603,151
1731915919.208038,147
1731915919.2181575,142
1731915919.2282045,139
1731915919.2381523,134
1731915919.2481346,135
1731915919.2581518,134
1731915919.2684283,135
1731915919.2784355,134
1731915919.2883258,135
1731915919.298303,139
1731915919.3082209,137
1731915919.318445,137
1731915919.3284554,140
1731915919.3386567,135
1731915919.3485572,141
1731915919.3583,137
1731915919.3683088,134
1731915919.378262,136
1731915919.388267,134
1731915919.3982732,139
1731915919.408324,136
1731915919.4183924,138
1731915919.4283524,142
1731915919.4384232,138
1731915919.4484305,141
1731915919.4584565,139
1731915919.4684598,139
1731915919.4784913,140
1731915919.488496,136
1731915919.4984965,137
1731915919.5084867,136
1731915919.5186255,134
1731915919.5285401,133
1731915919.5385277,127
1731915919.548571,127
1731915919.5586147,120
1731915919.5685887,118
1731915919.5786066,118
1731915919.5886402,112
1731915919.5986898,112
1731915919.6087546,108
1731915919.6187263,106
1731915919.628745,107
1731915919.6387768,102
1731915919.6488476,101
1731915919.6577601,97
1731915919.6678243,95
1731915919.6777778,95
1731915919.6878147,91
1731915919.6978855,93
1731915919.7078183,90
1731915919.7179117,89
1731915919.7279205,87
1731915919.7379053,84
1731915919.7478986,85
1731915919.7578976,82
1731915919.7680204,81
1731915919.7779596,83
1731915919.7880247,79
1731915919.797979,80
1731915919.8079548,76
1731915919.817972,75
1731915919.8280354,76
1731915919.8380532,75
1731915919.8481083,74
1731915919.8582315,72
1731915919.8680418,73
1731915919.8781376,75
1731915919.8882256,73
1731915919.898197,74
1731915919.9081852,74
1731915919.9182177,73
1731915919.92819,75
1731915919.9382389,74
1731915919.9481938,74
1731915919.9582675,73
1731915919.9682662,73
1731915919.978273,74
1731915919.988329,72
1731915919.9984074,74
1731915920.0084414,72
1731915920.0184677,72
1731915920.0284252,73
1731915920.038477,71
1731915920.0485442,73
1731915920.058528,72
1731915920.0685222,73
1731915920.0784378,74
1731915920.0884707,71
1731915920.0985463,73
1731915920.1085732,72
1731915920.1185904,73
1731915920.1285195,76
1731915920.138484,74
1731915920.1485553,74
1731915920.1585243,75
1731915920.1686182,73
1731915920.178574,75
1731915920.1885946,72
1731915920.1986349,73
1731915920.2086587,73
1731915920.2186973,73
1731915920.228701,76
1731915920.2387738,74
1731915920.2487261,74
1731915920.2587636,73
1731915920.2688372,73
1731915920.278846,74
1731915920.2888172,73
1731915920.2987893,73
1731915920.3088748,73
1731915920.3189595,75
1731915920.329063,77
1731915920.3389432,75
1731915920.348915,75
1731915920.3588767,75
1731915920.369139,75
1731915920.3791366,76
1731915920.3892102,74
1731915920.399209,76
1731915920.4092453,75
1731915920.4192512,74
1731915920.4292188,75
1731915920.4391706,74
1731915920.449183,75
1731915920.4592113,75
1731915920.4692287,73
1731915920.4791749,75
1731915920.489143,73
1731915920.499118,74
1731915920.5091164,75
1731915920.5191548,74
1731915920.5292192,78
1731915920.539185,75
1731915920.549535,77
1731915920.5595043,78
1731915920.5694242,76
