timestamp,emg_value
1731917913.499385,97
1731917913.4994109,97
1731917913.4994366,94
1731917913.499462,94
1731917913.4994874,95
1731917913.499513,94
1731917913.4995387,95
1731917913.4995646,93
1731917913.4995897,95
1731917913.4996135,95
1731917913.4996374,94
1731917913.4996612,95
1731917913.499685,96
1731917913.4997091,96
1731917913.4997332,97
1731917913.499757,95
1731917913.499781,94
1731917913.4998052,94
1731917913.4998293,99
1731917913.4998531,99
1731917913.499877,98
1731917913.4999013,98
1731917913.499925,98
1731917913.4999495,99
1731917913.4999738,98
1731917913.4999979,98
1731917913.5000224,97
1731917913.507241,99
1731917913.518234,102
1731917913.5284665,100
1731917913.5372965,99
1731917913.547317,98
1731917913.5573132,98
1731917913.567275,98
1731917913.5773535,98
1731917913.5873036,98
1731917913.597291,97
1731917913.6075106,97
1731917913.6185296,100
1731917913.6273072,99
1731917913.637439,99
1731917913.6474328,98
1731917913.6574302,98
1731917913.6685615,100
1731917913.6786916,101
1731917913.688666,103
1731917913.6986895,101
1731917913.7076302,99
1731917913.7187388,100
1731917913.727654,98
1731917913.7377942,99
1731917913.7476096,98
1731917913.7575977,97
1731917913.7686372,100
1731917913.778786,100
1731917913.7888238,103
1731917913.7988338,100
1731917913.8077962,99
1731917913.8188999,102
1731917913.828942,100
1731917913.838945,100
1731917913.847853,99
1731917913.8579412,98
1731917913.8689551,100
1731917913.8779569,98
1731917913.888213,99
1731917913.898266,98
1731917913.9082346,97
1731917913.9182603,99
1731917913.9283333,97
1731917913.9383717,97
1731917913.948461,96
1731917913.958363,95
1731917913.9682918,97
1731917913.978324,96
1731917913.9879973,95
1731917913.998113,94
1731917914.0081794,94
1731917914.018159,97
1731917914.0281298,95
1731917914.0381854,96
1731917914.0481179,96
1731917914.057982,96
1731917914.0681338,99
1731917914.0781507,97
1731917914.0881793,97
1731917914.0981681,97
1731917914.108157,97
1731917914.1182861,99
1731917914.128292,97
1731917914.1382754,97
1731917914.148274,96
1731917914.158387,96
1731917914.168317,99
1731917914.1783621,97
1731917914.1883557,97
1731917914.1982856,95
1731917914.2083282,95
1731917914.2185206,97
1731917914.2284129,97
1731917914.2386558,98
1731917914.2486694,99
1731917914.258623,99
1731917914.269652,101
1731917914.27865,98
1731917914.288676,99
1731917914.298385,97
1731917914.3084188,98
1731917914.3195205,101
1731917914.328484,99
1731917914.3384988,99
1731917914.3484695,97
1731917914.3584967,97
1731917914.3685431,98
1731917914.378515,97
1731917914.3886456,97
1731917914.3986442,96
1731917914.408735,98
1731917914.418759,99
1731917914.4286935,98
1731917914.4387195,98
1731917914.4487488,97
1731917914.458759,98
1731917914.4687617,99
1731917914.4788072,97
1731917914.488808,97
1731917914.4988382,97
1731917914.508861,97
1731917914.5188787,99
1731917914.5288658,96
1731917914.5388696,97
1731917914.5488772,97
1731917914.558969,96
1731917914.5688972,97
1731917914.5789459,96
1731917914.5889592,95
1731917914.5989897,94
1731917914.6089458,95
1731917914.6190505,96
1731917914.6290774,96
1731917914.63911,97
1731917914.6491387,95
1731917914.6590998,97
1731917914.6690993,98
1731917914.678996,98
1731917914.6889763,99
1731917914.700127,100
1731917914.7101874,101
1731917914.720296,102
1731917914.7303226,100
1731917914.7390702,99
1731917914.7490811,99
1731917914.7602046,100
1731917914.770186,100
1731917914.780311,100
1731917914.7905161,102
1731917914.8005521,100
1731917914.810537,101
1731917914.8205695,103
1731917914.830667,100
1731917914.8405647,100
1731917914.8496013,99
1731917914.8606272,101
1731917914.87064,101
1731917914.8795679,98
1731917914.8896108,98
1731917914.899585,98
1731917914.9096587,98
1731917914.9207366,100
1731917914.9296675,98
1731917914.939745,98
1731917914.9497535,98
1731917914.9608238,100
1731917914.9708226,104
1731917914.980833,103
1731917914.990548,102
1731917915.0006247,101
1731917915.010754,102
1731917915.0205927,102
1731917915.029557,99
1731917915.0396216,99
1731917915.0495768,98
1731917915.0595903,99
1731917915.0695949,99
1731917915.079556,98
1731917915.089631,98
1731917915.0996327,97
1731917915.109658,99
1731917915.120783,100
1731917915.1297708,98
1731917915.139635,98
1731917915.1497176,97
1731917915.1597316,98
1731917915.1700003,98
1731917915.1799176,96
1731917915.1899703,95
1731917915.1999347,95
1731917915.2099078,95
1731917915.2201073,95
1731917915.230221,94
1731917915.2402723,93
1731917915.250322,92
1731917915.260152,93
1731917915.270328,94
1731917915.2805126,93
1731917915.290175,93
1731917915.300165,96
1731917915.310155,96
1731917915.3200123,96
1731917915.3301063,94
1731917915.3400617,95
1731917915.350272,93
1731917915.3604524,93
1731917915.3704395,93
1731917915.38045,93
1731917915.3904617,93
1731917915.4005163,97
1731917915.4115555,100
1731917915.4206898,99
1731917915.4304888,98
1731917915.4403346,97
1731917915.4503338,97
1731917915.4605145,98
1731917915.4705188,97
1731917915.4806416,96
1731917915.490627,95
1731917915.5006437,94
1731917915.5107298,97
1731917915.5207372,96
1731917915.5304832,96
1731917915.5406535,95
1731917915.5506656,95
1731917915.5605538,97
1731917915.5706708,97
1731917915.580685,96
1731917915.5907211,96
1731917915.6008036,96
1731917915.6107957,98
1731917915.6208568,97
1731917915.6308327,97
1731917915.640804,96
1731917915.6509035,96
1731917915.6608634,96
1731917915.6708825,94
1731917915.6808183,97
1731917915.690921,96
1731917915.70088,96
1731917915.7109632,97
1731917915.720808,95
1731917915.7308538,95
1731917915.7407293,93
1731917915.7505612,94
1731917915.7605796,94
1731917915.7705975,95
1731917915.7806213,94
1731917915.7906232,94
1731917915.8006694,97
1731917915.810798,99
1731917915.8208528,99
1731917915.8308635,97
1731917915.840875,97
1731917915.8508673,97
1731917915.860915,97
1731917915.8708518,95
1731917915.8809593,96
1731917915.8910227,95
1731917915.9011562,95
1731917915.9112391,96
1731917915.9212427,94
1731917915.9311833,99
1731917915.941201,98
1731917915.951153,98
1731917915.9613268,99
1731917915.9716456,97
1731917915.9812312,96
1731917915.9911711,95
1731917916.000959,95
1731917916.0112388,96
1731917916.0211267,95
1731917916.0312288,94
1731917916.0412338,94
1731917916.0511596,95
1731917916.0611103,95
1731917916.0710952,94
1731917916.081259,95
1731917916.0912886,94
1731917916.1012566,94
1731917916.111278,95
1731917916.1214983,93
1731917916.1315422,93
1731917916.141527,93
1731917916.1514332,95
1731917916.1615155,94
1731917916.171569,93
1731917916.1814883,93
1731917916.1916223,93
1731917916.201635,94
1731917916.2116606,95
1731917916.2215493,93
1731917916.2317228,94
1731917916.241816,94
1731917916.2518034,95
1731917916.2618158,96
1731917916.2718313,95
1731917916.281782,95
1731917916.2915003,95
1731917916.3014672,95
1731917916.3115547,97
1731917916.3216271,95
1731917916.3316364,96
1731917916.3415954,97
1731917916.3527958,100
1731917916.3617089,99
1731917916.3719342,96
1731917916.3819377,97
1731917916.3920143,96
1731917916.4020302,98
1731917916.4119732,97
1731917916.4218693,96
1731917916.43204,95
1731917916.4420233,95
1731917916.4520664,97
1731917916.461996,96
1731917916.472089,95
1731917916.4820893,94
1731917916.4921427,95
1731917916.5021305,95
1731917916.512141,95
1731917916.5221527,93
1731917916.5320914,93
1731917916.542213,95
1731917916.5520842,97
1731917916.5620337,96
1731917916.572278,94
1731917916.5821993,93
1731917916.5923145,93
1731917916.602183,94
1731917916.6122038,94
1731917916.6222084,92
1731917916.6323214,93
1731917916.6423137,94
1731917916.65225,94
1731917916.6623173,95
1731917916.6724474,93
1731917916.682488,92
1731917916.692497,95
1731917916.7022727,95
1731917916.7124093,95
1731917916.7224061,93
1731917916.7324598,92
1731917916.742382,94
1731917916.7523959,93
1731917916.7625065,94
1731917916.7725453,93
1731917916.7826288,92
1731917916.7925496,93
1731917916.8026268,93
1731917916.8126152,95
1731917916.8226316,94
1731917916.8326228,94
1731917916.8426654,96
1731917916.852601,95
1731917916.8626754,96
1731917916.8727586,95
1731917916.88269,96
1731917916.892821,98
1731917916.902835,96
1731917916.9128537,98
1731917916.922914,96
1731917916.9329383,96
1731917916.9429913,96
1731917916.9529545,94
1731917916.963067,95
1731917916.9731305,93
1731917916.9828544,93
1731917916.992675,95
1731917917.0026438,95
1731917917.0128343,97
1731917917.0226839,95
1731917917.0328782,95
1731917917.0427227,97
1731917917.0527272,96
1731917917.0627356,98
1731917917.072813,97
1731917917.082746,97
1731917917.0928664,98
1731917917.1028225,96
1731917917.1128516,98
1731917917.1231205,96
1731917917.1330884,95
1731917917.1431031,98
1731917917.1531374,95
1731917917.1631105,99
1731917917.1731644,98
1731917917.1831725,97
1731917917.193256,98
1731917917.2033117,97
1731917917.2133145,96
1731917917.2234163,95
1731917917.2333937,94
1731917917.2434254,95
1731917917.253425,96
1731917917.2634537,95
1731917917.273515,94
1731917917.2835171,93
1731917917.293191,96
1731917917.3031688,95
1731917917.313279,96
1731917917.323596,95
1731917917.3334482,95
1731917917.3436258,97
1731917917.3534675,96
1731917917.3633003,95
1731917917.3732867,95
1731917917.3833206,94
1731917917.3932607,96
1731917917.403592,95
1731917917.4135678,94
1731917917.4235694,93
1731917917.433495,92
1731917917.4435687,95
1731917917.4536161,94
1731917917.4635975,95
1731917917.4736552,94
1731917917.4836764,94
1731917917.493738,96
1731917917.5037067,93
1731917917.5136468,95
1731917917.5237622,94
1731917917.5337193,94
1731917917.5438488,95
1731917917.5540571,94
1731917917.5638838,94
1731917917.5740385,94
1731917917.5839849,93
1731917917.5940025,96
1731917917.6039672,94
1731917917.6140773,95
1731917917.624234,94
1731917917.6342413,96
1731917917.644108,98
1731917917.654094,95
1731917917.6640804,98
1731917917.6741538,96
1731917917.6842356,97
1731917917.6942277,99
1731917917.7044792,96
1731917917.7142842,97
1731917917.7243254,96
1731917917.734198,95
1731917917.7442088,98
1731917917.7541995,96
1731917917.7641563,95
1731917917.774378,94
1731917917.7845726,94
1731917917.7943385,95
1731917917.804642,95
1731917917.8145373,96
1731917917.8244526,95
1731917917.8344717,95
1731917917.8445776,96
1731917917.8543906,95
1731917917.864498,95
1731917917.8746068,94
1731917917.8845706,93
1731917917.8945496,95
1731917917.904689,93
1731917917.9146419,94
1731917917.9246662,93
1731917917.9346645,94
1731917917.9447641,98
1731917917.9547293,98
1731917917.9647691,96
1731917917.9747798,95
1731917917.9846928,96
1731917917.9943807,97
1731917918.0043674,97
1731917918.0144656,96
1731917918.0244963,95
1731917918.0343306,96
1731917918.0444813,96
1731917918.0544236,97
1731917918.0644314,96
1731917918.0744674,95
1731917918.0844612,96
1731917918.094516,95
1731917918.1044765,95
1731917918.1145375,94
1731917918.1245494,93
1731917918.1345582,95
1731917918.1445646,93
1731917918.1545641,94
1731917918.164558,93
1731917918.1746194,93
1731917918.184624,93
1731917918.1946402,94
1731917918.2046378,94
1731917918.2147205,93
1731917918.224715,92
1731917918.2347124,94
1731917918.2446923,94
1731917918.2546878,94
1731917918.2647634,94
1731917918.2748296,94
1731917918.2848253,94
1731917918.29494,97
1731917918.3048968,97
1731917918.3149111,98
1731917918.325068,97
1731917918.3360448,101
1731917918.3460398,100
1731917918.354962,98
1731917918.3649468,97
1731917918.3749285,96
1731917918.384991,98
1731917918.3949578,97
1731917918.4050097,97
1731917918.4150586,96
1731917918.4250233,95
1731917918.4351106,97
1731917918.445225,96
1731917918.4551132,97
1731917918.4651794,96
1731917918.4751053,95
1731917918.485149,96
1731917918.4952054,95
