timestamp,emg_value
1731918296.618887,159
1731918296.6189165,158
1731918296.618946,164
1731918296.6189752,163
1731918296.6190047,163
1731918296.6190336,162
1731918296.619063,166
1731918296.619092,166
1731918296.619121,166
1731918296.6191504,163
1731918296.6191795,162
1731918296.6192083,159
1731918296.619238,158
1731918296.619267,159
1731918296.6192963,157
1731918296.6193254,153
1731918296.6193595,164
1731918296.6193883,169
1731918296.6194177,167
1731918296.6194465,168
1731918296.6194756,167
1731918296.619505,163
1731918296.6195343,162
1731918296.6195636,164
1731918296.6195924,160
1731918296.619622,158
1731918296.6196513,156
1731918296.619681,157
1731918296.6197102,158
1731918296.6197395,158
1731918296.6197689,156
1731918296.6197982,155
1731918296.6198275,153
1731918296.6198566,156
1731918296.6198862,156
1731918296.619914,156
1731918296.6199412,156
1731918296.6199687,154
1731918296.619996,153
1731918296.620024,152
1731918296.6200514,150
1731918296.6200788,149
1731918296.6201065,152
1731918296.620134,153
1731918296.6201618,153
1731918296.6201894,157
1731918296.6202168,156
1731918296.6202447,156
1731918296.6202724,155
1731918296.6203,157
1731918296.6203277,160
1731918296.6203601,164
1731918296.6203878,164
1731918296.6204157,164
1731918296.6204436,161
1731918296.6204712,159
1731918296.620499,159
1731918296.6205263,161
1731918296.6205542,165
1731918296.620582,166
1731918296.62061,166
1731918296.6206377,163
1731918296.620665,161
1731918296.6206927,160
1731918296.6207209,161
1731918296.6285117,158
1731918296.6384833,162
1731918296.6486619,167
1731918296.6587281,172
1731918296.6686394,173
1731918296.6787505,169
1731918296.6887746,167
1731918296.6988869,165
1731918296.708909,163
1731918296.7189744,169
1731918296.7289162,172
1731918296.7389798,169
1731918296.7488801,170
1731918296.7589607,170
1731918296.769063,167
1731918296.779029,165
1731918296.7890935,163
1731918296.798922,166
1731918296.8089147,167
1731918296.8189619,164
1731918296.8289845,161
1731918296.8390548,160
1731918296.8490376,160
1731918296.8590672,159
1731918296.8690975,159
1731918296.879112,157
1731918296.889159,157
1731918296.899131,157
1731918296.909133,158
1731918296.9191911,158
1731918296.9291039,161
1731918296.9391458,163
1731918296.9492075,163
1731918296.9592717,161
1731918296.9691849,159
1731918296.9790897,160
1731918296.9891891,159
1731918296.9990995,158
1731918297.0092301,164
1731918297.0192194,169
1731918297.0293846,169
1731918297.0393953,169
1731918297.049265,170
1731918297.0594046,174
1731918297.0694637,170
1731918297.0794337,166
1731918297.089482,178
1731918297.099553,178
1731918297.1094687,176
1731918297.1195033,170
1731918297.12953,168
1731918297.139524,166
1731918297.1494515,165
1731918297.159471,164
1731918297.1695487,164
1731918297.179648,162
1731918297.1896856,163
1731918297.1997252,163
1731918297.20974,161
1731918297.2197177,163
1731918297.229732,167
1731918297.2397418,176
1731918297.2495573,174
1731918297.2595878,171
1731918297.2695982,170
1731918297.2796128,169
1731918297.2896986,166
1731918297.299655,166
1731918297.3096154,167
1731918297.3197803,163
1731918297.3297327,164
1731918297.339672,169
1731918297.3495603,167
1731918297.359591,164
1731918297.3698225,162
1731918297.379818,162
1731918297.3897183,170
1731918297.3996398,169
1731918297.4097226,170
1731918297.4196825,172
1731918297.4295928,171
1731918297.4396603,169
1731918297.449655,169
1731918297.45967,167
1731918297.4697263,166
1731918297.4797566,163
1731918297.4898007,164
1731918297.4998953,164
1731918297.5099206,161
1731918297.5199323,160
1731918297.5300896,157
1731918297.5401404,159
1731918297.5501769,159
1731918297.5601842,156
1731918297.5702121,156
1731918297.5802314,155
1731918297.5902228,162
1731918297.600046,163
1731918297.6102073,160
1731918297.620464,159
1731918297.6302197,160
1731918297.6404111,162
1731918297.6503236,160
1731918297.6604445,158
1731918297.6703722,159
1731918297.6804416,160
1731918297.690373,162
1731918297.7005124,163
1731918297.710596,162
1731918297.720503,161
1731918297.730481,160
1731918297.7404785,161
1731918297.750536,160
1731918297.7605183,164
1731918297.7705395,167
1731918297.780535,165
1731918297.7905607,163
1731918297.8005538,162
1731918297.8105628,160
1731918297.8205395,159
1731918297.8305428,159
1731918297.8405926,159
1731918297.8506067,160
1731918297.860674,158
1731918297.8706214,156
1731918297.8806245,155
1731918297.8904848,153
1731918297.9005523,153
1731918297.9106877,152
1731918297.920713,151
1731918297.9305282,151
1731918297.9405043,151
1731918297.9507117,151
1731918297.9607227,148
1731918297.9708524,151
1731918297.9808407,151
1731918297.9905882,155
1731918298.000698,158
1731918298.0106828,155
1731918298.0207667,153
1731918298.0307155,154
1731918298.0406559,154
1731918298.0506842,155
1731918298.0605223,153
1731918298.0705738,155
1731918298.0805612,157
1731918298.0905907,160
1731918298.1008737,161
1731918298.1107423,160
1731918298.121127,159
1731918298.1310916,164
1731918298.1411405,164
1731918298.151144,163
1731918298.1611419,161
1731918298.1711237,158
1731918298.1811604,160
1731918298.1911943,159
1731918298.2012022,165
1731918298.2112708,162
1731918298.2212446,160
1731918298.2314055,157
1731918298.241299,160
1731918298.2512152,165
1731918298.2612967,161
1731918298.2714996,157
1731918298.2813604,158
1731918298.2912297,163
1731918298.3011913,162
1731918298.311216,159
1731918298.3214297,161
1731918298.3315759,161
1731918298.3412108,159
1731918298.3511665,159
1731918298.3612044,164
1731918298.371201,172
1731918298.3813028,177
1731918298.3914285,173
1731918298.4014745,172
1731918298.411551,168
1731918298.4215732,167
1731918298.431453,165
1731918298.441324,162
1731918298.4512758,162
1731918298.4613283,161
1731918298.4713109,161
1731918298.481549,163
1731918298.491528,163
1731918298.5017164,165
1731918298.5117533,164
1731918298.5217004,174
1731918298.531739,174
1731918298.5417383,174
1731918298.5517683,173
1731918298.5617244,172
1731918298.5718,169
1731918298.581798,167
1731918298.5918157,164
1731918298.60186,168
1731918298.6118226,166
1731918298.6218636,166
1731918298.631884,170
1731918298.6418972,168
1731918298.6518533,169
1731918298.6618903,169
1731918298.671915,173
1731918298.6819494,170
1731918298.6920607,169
1731918298.7019684,165
1731918298.7119217,161
1731918298.7220178,160
1731918298.7319272,162
1731918298.7418756,168
1731918298.7519405,166
1731918298.7619545,163
1731918298.7718618,163
1731918298.781922,161
1731918298.791913,160
1731918298.8019154,159
1731918298.8121138,156
1731918298.8221798,168
1731918298.832243,170
1731918298.8421707,170
1731918298.8521185,167
1731918298.8622415,166
1731918298.8724895,165
1731918298.8825536,164
1731918298.8924725,163
1731918298.9024253,161
1731918298.9122946,163
1731918298.9221902,164
1731918298.93227,162
1731918298.9421637,161
1731918298.9522562,162
1731918298.9622006,160
1731918298.9722068,160
1731918298.982197,161
1731918298.9921625,161
1731918299.002162,163
1731918299.0123217,165
1731918299.022206,162
1731918299.032424,160
1731918299.0425415,158
1731918299.052227,158
1731918299.0622506,157
1731918299.0724022,157
1731918299.0822587,156
1731918299.092281,159
1731918299.102192,159
1731918299.1121583,162
1731918299.1221905,162
1731918299.1323817,162
1731918299.1425972,161
1731918299.152469,160
1731918299.1625943,156
1731918299.1726353,159
1731918299.1825457,158
1731918299.192626,158
1731918299.2026834,170
1731918299.212704,167
1731918299.2227123,164
1731918299.2326632,162
1731918299.2426603,162
1731918299.252473,159
1731918299.2625465,155
1731918299.2725472,161
1731918299.2827938,161
1731918299.2926977,159
1731918299.302668,161
1731918299.3126864,159
1731918299.3226545,158
1731918299.3326347,160
1731918299.3426833,160
1731918299.3526785,157
1731918299.362668,156
1731918299.3729372,159
1731918299.3830142,158
1731918299.3928528,158
1731918299.402907,156
1731918299.4129193,156
1731918299.4229357,158
1731918299.4329095,158
1731918299.442971,157
1731918299.4530356,155
1731918299.4629927,158
1731918299.4730754,156
1731918299.4830723,156
1731918299.4931087,154
1731918299.5031278,151
1731918299.5133371,152
1731918299.5232267,153
1731918299.5332274,153
1731918299.543418,156
1731918299.5534713,156
1731918299.56314,158
1731918299.5731335,160
1731918299.5833068,163
1731918299.5933273,166
1731918299.603305,164
1731918299.6132448,161
1731918299.623276,160
1731918299.633387,163
1731918299.6436026,161
1731918299.6532073,158
1731918299.663232,157
1731918299.6731608,159
1731918299.683226,158
1731918299.6932971,157
1731918299.7033103,155
1731918299.7135475,155
1731918299.7235231,156
1731918299.7335007,155
1731918299.743519,153
1731918299.75353,155
1731918299.7635326,156
1731918299.7737036,156
1731918299.7837338,158
1731918299.7937858,155
1731918299.8037431,156
1731918299.81368,159
1731918299.8238258,169
1731918299.8337803,166
1731918299.8437462,164
1731918299.8535898,161
1731918299.8637397,160
1731918299.8737257,159
1731918299.8837588,158
1731918299.8937595,158
1731918299.9037812,156
1731918299.9137573,156
1731918299.9238605,159
1731918299.933716,162
1731918299.9438953,161
1731918299.9539616,159
1731918299.9639864,158
1731918299.9740353,158
1731918299.9840593,157
1731918299.9938865,159
1731918300.0039017,159
1731918300.0140016,162
1731918300.0240526,162
1731918300.034085,163
1731918300.0440712,163
1731918300.0540514,162
1731918300.0641174,164
1731918300.0739048,169
1731918300.08394,169
1731918300.0938642,171
1731918300.1037343,170
1731918300.1137164,170
1731918300.1238577,170
1731918300.133831,172
1731918300.1442974,168
1731918300.1542642,168
1731918300.1642406,174
1731918300.1742492,173
1731918300.1843054,175
1731918300.1943848,177
1731918300.2043695,172
1731918300.214371,171
1731918300.224458,173
1731918300.2344308,172
1731918300.244448,169
1731918300.254405,167
1731918300.2644045,167
1731918300.2744474,165
1731918300.2845132,166
1731918300.2941885,163
1731918300.304141,161
1731918300.3144052,160
1731918300.3245792,159
1731918300.3346891,157
1731918300.344381,157
1731918300.3542922,156
1731918300.3642821,156
1731918300.374307,154
1731918300.3843153,156
1731918300.3943214,155
1731918300.4043186,154
1731918300.4143772,154
1731918300.4243696,158
1731918300.434464,158
1731918300.4444206,158
1731918300.4544985,156
1731918300.4644763,158
1731918300.4744637,160
1731918300.48445,161
1731918300.4944768,160
1731918300.5044758,158
1731918300.5145018,156
1731918300.524526,155
1731918300.534503,154
1731918300.5444772,153
1731918300.5545657,156
1731918300.5646236,159
1731918300.5745804,163
1731918300.5846257,160
1731918300.5946362,157
1731918300.6046326,158
1731918300.6147165,158
1731918300.6246955,157
1731918300.634593,155
1731918300.6447432,158
1731918300.6547546,157
1731918300.6647866,157
1731918300.674814,161
1731918300.6848338,159
1731918300.6947365,160
1731918300.704883,163
1731918300.71504,162
1731918300.7250435,161
1731918300.735039,160
1731918300.7450306,159
1731918300.7551575,163
1731918300.765109,163
1731918300.7752068,174
1731918300.7851014,172
1731918300.795133,168
1731918300.8051515,167
1731918300.8151534,166
1731918300.8252769,171
1731918300.835261,170
1731918300.845391,166
1731918300.8551705,165
1731918300.8652453,163
1731918300.8753886,163
1731918300.8853726,166
1731918300.8953156,165
1731918300.9053068,173
1731918300.9153063,170
1731918300.9254384,167
1731918300.935239,163
1731918300.9453237,162
1731918300.9554133,160
1731918300.9654448,160
1731918300.975561,158
1731918300.9854612,158
1731918300.9951844,161
1731918301.0052314,162
1731918301.0152442,159
1731918301.025295,159
1731918301.0352182,163
1731918301.0452719,158
1731918301.0552347,159
1731918301.065332,158
1731918301.0753195,162
1731918301.0853038,163
1731918301.0953705,168
1731918301.1054974,173
1731918301.1155243,171
1731918301.1256912,168
1731918301.135578,166
1731918301.1456573,164
1731918301.1556768,165
1731918301.1655447,166
1731918301.1756506,166
1731918301.1857438,166
1731918301.1957502,162
1731918301.2057405,163
1731918301.215793,165
1731918301.2258315,164
1731918301.2358634,162
1731918301.2457914,162
1731918301.2557714,167
1731918301.2658668,168
1731918301.2755916,166
1731918301.285662,162
1731918301.2956278,162
1731918301.3056622,165
1731918301.3157225,163
1731918301.3256304,160
1731918301.3356564,160
1731918301.345702,165
1731918301.3557315,162
1731918301.3657374,167
1731918301.3758385,163
1731918301.3857672,161
1731918301.3958402,158
1731918301.4059196,154
1731918301.4159477,155
1731918301.4259493,157
1731918301.4359283,157
1731918301.4459753,158
1731918301.4559522,158
1731918301.465923,159
1731918301.475943,162
1731918301.4859684,162
1731918301.4960072,160
1731918301.5059779,166
1731918301.5160017,167
1731918301.526062,166
1731918301.536053,173
1731918301.5460474,175
1731918301.5560763,171
1731918301.5661073,170
1731918301.5760977,167
1731918301.5861204,164
1731918301.5961447,168
1731918301.6061115,167
1731918301.6161678,166
