timestamp,emg_value
1731917749.696983,93
1731917749.6970162,95
1731917749.6970499,95
1731917749.697082,95
1731917749.6971128,95
1731917749.6971514,100
1731917749.69719,105
1731917749.697228,105
1731917749.697266,102
1731917749.6973038,102
1731917749.6973484,102
1731917749.697386,101
1731917749.6974165,98
1731917749.6974478,99
1731917749.6974857,100
1731917749.6975164,99
1731917749.6975472,99
1731917749.697579,95
1731917749.6976101,95
1731917749.6976404,95
1731917749.6976707,98
1731917749.6977096,102
1731917749.6977403,97
1731917749.6977704,96
1731917749.6978009,97
1731917749.6978316,99
1731917749.697869,102
1731917749.697907,100
1731917749.697942,104
1731917749.697977,103
1731917749.6980119,101
1731917749.698048,101
1731917749.698077,99
1731917749.698105,98
1731917749.6981332,99
1731917749.6981616,97
1731917749.6981895,97
1731917749.6982195,97
1731917749.698248,95
1731917749.698276,93
1731917749.6983042,93
1731917749.6983323,93
1731917749.698367,95
1731917749.6983957,93
1731917749.698425,93
1731917749.6984556,91
1731917749.698484,95
1731917749.6985123,96
1731917749.6985407,94
1731917749.698569,93
1731917749.6985974,92
1731917749.6986253,92
1731917749.6986535,95
1731917749.6986885,100
1731917749.698717,99
1731917749.698745,99
1731917749.698773,99
1731917749.6988084,104
1731917749.6988437,105
1731917749.698879,102
1731917749.698915,100
1731917749.6989508,100
1731917749.6989791,97
1731917749.6990077,96
1731917749.699036,94
1731917749.699064,93
1731917749.6990926,94
1731917749.6991217,95
1731917749.699148,93
1731917749.6991744,95
1731917749.6992016,95
1731917749.6992278,92
1731917749.6992543,92
1731917749.6992815,94
1731917749.6993077,94
1731917749.6993341,92
1731917749.6993692,94
1731917749.6993957,93
1731917749.6994293,95
1731917749.6994371,93
1731917749.6994445,99
1731917749.699452,99
1731917749.6994596,97
1731917749.6994672,96
1731917749.6994772,101
1731917749.6994846,99
1731917749.6994944,109
1731917749.699504,107
1731917749.700137,106
1731917749.7104132,103
1731917749.7203915,102
1731917749.7304137,106
1731917749.7404182,104
1731917749.7503057,106
1731917749.7604156,115
1731917749.7704158,115
1731917749.7804227,114
1731917749.7904425,110
1731917749.8004234,109
1731917749.8104622,109
1731917749.8205392,111
1731917749.8304977,115
1731917749.8405235,110
1731917749.850489,108
1731917749.8604772,106
1731917749.8705554,112
1731917749.8805146,109
1731917749.8905919,108
1731917749.900603,107
1731917749.9105654,111
1731917749.9206226,111
1731917749.9307284,110
1731917749.9408214,107
1731917749.9507768,110
1731917749.9608743,110
1731917749.9708397,108
1731917749.9808009,108
1731917749.9907491,105
1731917750.0007868,104
1731917750.0108073,104
1731917750.020755,109
1731917750.030794,108
1731917750.0407276,108
1731917750.0507536,106
1731917750.0607796,103
1731917750.070868,102
1731917750.0798385,98
1731917750.0897954,97
1731917750.0997667,94
1731917750.1098177,93
1731917750.11989,94
1731917750.129864,95
1731917750.1409566,101
1731917750.1510332,103
1731917750.160994,101
1731917750.171063,103
1731917750.181103,103
1731917750.191101,100
1731917750.2000425,98
1731917750.211168,100
1731917750.2210584,100
1731917750.2301083,98
1731917750.2401185,97
1731917750.250145,98
1731917750.2600472,95
1731917750.27018,96
1731917750.2802315,97
1731917750.2902212,98
1731917750.3011215,100
1731917750.3101964,99
1731917750.3201432,98
1731917750.33022,98
1731917750.3401477,98
1731917750.3501234,94
1731917750.3601332,95
1731917750.3701606,99
1731917750.3812842,101
1731917750.39141,101
1731917750.4004855,99
1731917750.4104815,96
1731917750.420395,97
1731917750.4305499,95
1731917750.4404936,95
1731917750.4504735,94
1731917750.4604692,94
1731917750.4705417,96
1731917750.480535,95
1731917750.4905517,98
1731917750.5005212,98
1731917750.5104566,95
1731917750.5204303,97
1731917750.5304654,96
1731917750.5404923,96
1731917750.550479,96
1731917750.5604637,96
1731917750.5715537,100
1731917750.5804734,99
1731917750.5905735,97
1731917750.6005542,96
1731917750.6105936,95
1731917750.6206846,98
1731917750.6306803,94
1731917750.640759,96
1731917750.6508214,94
1731917750.6608047,93
1731917750.6707606,99
1731917750.6809218,96
1731917750.6908286,97
1731917750.7008936,95
1731917750.7107363,96
1731917750.7209046,99
1731917750.7308428,99
1731917750.741088,96
1731917750.750914,95
1731917750.760968,97
1731917750.7711031,96
1731917750.7811463,95
1731917750.791127,95
1731917750.8011034,94
1731917750.8111129,95
1731917750.8212042,97
1731917750.8311715,96
1731917750.8414266,95
1731917750.8512268,94
1731917750.8612144,95
1731917750.871283,97
1731917750.8812895,95
1731917750.8915215,96
1731917750.9014757,95
1731917750.9114573,95
1731917750.9214299,95
1731917750.9312193,93
1731917750.9413898,92
1731917750.9515529,91
1731917750.9616494,91
1731917750.9715607,92
1731917750.9816253,93
1731917750.99126,95
1731917751.001191,93
1731917751.0111957,94
1731917751.0214076,94
1731917751.031207,94
1731917751.0412436,94
1731917751.051286,93
1731917751.0612729,94
1731917751.0713005,95
1731917751.081277,97
1731917751.0913582,96
1731917751.1014838,96
1731917751.1113687,96
1731917751.1213474,95
1731917751.131369,96
1731917751.1414235,95
1731917751.1514244,96
1731917751.1614165,95
1731917751.1725082,100
1731917751.1826563,102
1731917751.1926422,102
1731917751.2027397,106
1731917751.2127857,104
1731917751.2227356,103
1731917751.231608,99
1731917751.2416878,95
1731917751.2517645,92
1731917751.2617385,93
1731917751.2717779,95
1731917751.2817054,92
1731917751.291603,92
1731917751.3016353,93
1731917751.3116112,93
1731917751.3216276,90
1731917751.3316853,88
1731917751.341636,90
1731917751.351904,88
1731917751.361935,88
1731917751.371966,89
1731917751.3819423,90
1731917751.3919547,90
1731917751.4019759,88
1731917751.4119914,89
1731917751.42214,86
1731917751.4320974,92
1731917751.4421263,94
1731917751.4521396,96
1731917751.4621196,94
1731917751.4721475,95
1731917751.482207,94
1731917751.4922388,94
1731917751.5022404,92
1731917751.5122566,95
1731917751.5222492,94
1731917751.5322573,93
1731917751.5422735,91
1731917751.55214,92
1731917751.5621433,97
1731917751.5732243,102
1731917751.583206,104
1731917751.5934305,106
1731917751.6034644,105
1731917751.613466,103
1731917751.6234818,100
1731917751.6324215,98
1731917751.6424665,96
1731917751.652475,98
1731917751.6624982,98
1731917751.6725335,97
1731917751.6824975,96
1731917751.6924129,95
1731917751.7022085,93
1731917751.7121422,94
1731917751.7222886,92
1731917751.7322702,91
1731917751.7422872,91
1731917751.752249,91
1731917751.762292,97
1731917751.7734694,102
1731917751.7833738,101
1731917751.7922928,96
1731917751.8023517,95
1731917751.8123362,96
1731917751.8223643,94
1731917751.832375,93
1731917751.842571,93
1731917751.8526168,95
1731917751.8625774,99
1731917751.8726187,99
1731917751.8826628,98
1731917751.8929203,97
1731917751.9029062,96
1731917751.912896,95
1731917751.9229445,93
1731917751.932999,92
1731917751.9428732,92
1731917751.9529989,92
1731917751.9630342,96
1731917751.9729023,96
1731917751.9830353,93
1731917751.9926498,93
1731917752.002691,91
1731917752.012797,88
1731917752.0228038,89
1731917752.03274,88
1731917752.0429258,88
1731917752.052998,87
1731917752.0631511,93
1731917752.0730453,99
1731917752.0829673,99
1731917752.0930786,98
1731917752.10289,96
1731917752.113115,94
1731917752.123074,94
1731917752.1332152,94
1731917752.1432445,96
1731917752.1532779,94
1731917752.163397,95
1731917752.1733308,95
1731917752.1831942,93
1731917752.193237,90
1731917752.2034986,93
1731917752.2134063,97
1731917752.223371,99
1731917752.2333958,96
1731917752.2434366,94
1731917752.2534103,93
1731917752.2635095,91
1731917752.2734935,90
1731917752.2837012,87
1731917752.2933545,94
1731917752.3033736,92
1731917752.313508,94
1731917752.3236609,93
1731917752.3333223,94
1731917752.34328,92
1731917752.3532887,90
1731917752.3632674,93
1731917752.373289,93
1731917752.383328,93
1731917752.3937857,90
1731917752.403656,90
1731917752.413756,90
1731917752.4236934,89
1731917752.4334867,92
1731917752.4435177,91
1731917752.4535534,95
1731917752.463525,94
1731917752.4736066,93
1731917752.483616,91
1731917752.4938545,89
1731917752.5039742,88
1731917752.5137718,89
1731917752.5236895,92
1731917752.5337644,92
1731917752.5435436,93
1731917752.5535042,95
1731917752.5635886,95
1731917752.5736296,94
1731917752.5837367,92
1731917752.5941906,92
1731917752.6041226,91
1731917752.6141093,97
1731917752.6241252,97
1731917752.6341639,96
1731917752.6441498,97
1731917752.6541235,96
1731917752.6641924,97
1731917752.674175,98
1731917752.6842318,98
1731917752.6942377,96
1731917752.704203,95
1731917752.714266,94
1731917752.724292,93
1731917752.7352352,100
1731917752.744144,99
1731917752.7542865,94
1731917752.7642431,95
1731917752.7742538,95
1731917752.7855844,102
1731917752.7955065,104
1731917752.8054695,104
1731917752.8155162,100
1731917752.8245752,95
1731917752.8346558,95
1731917752.8443787,92
1731917752.8545265,92
1731917752.8645754,99
1731917752.875593,102
1731917752.885671,101
1731917752.8947067,99
1731917752.9057302,101
1731917752.9156854,101
1731917752.9247205,98
1731917752.9345334,98
1731917752.9445221,97
1731917752.9542487,96
1731917752.9645886,95
1731917752.9747672,93
1731917752.984632,93
1731917752.9944181,89
1731917753.0043695,90
1731917753.0145707,91
1731917753.0244703,91
1731917753.034447,91
1731917753.0444512,93
1731917753.0544584,94
1731917753.0644474,94
1731917753.074616,97
1731917753.0847976,96
1731917753.0947793,97
1731917753.1048875,97
1731917753.1149685,95
1731917753.1250103,94
1731917753.135024,95
1731917753.1460652,100
1731917753.1560395,103
1731917753.1660821,100
1731917753.1749392,99
1731917753.1849856,98
1731917753.195027,96
1731917753.204985,96
1731917753.2149918,93
1731917753.2249146,92
1731917753.2350643,91
1731917753.2447634,89
1731917753.2549605,90
1731917753.2650573,95
1731917753.275121,95
1731917753.2851667,91
1731917753.2949827,90
1731917753.3050237,91
1731917753.3152246,88
1731917753.3252044,88
1731917753.3352013,89
1731917753.3452337,92
1731917753.356289,100
1731917753.3652635,98
1731917753.375121,95
1731917753.3852012,93
1731917753.3952272,93
1731917753.4052181,94
1731917753.415248,94
1731917753.4254892,93
1731917753.4352236,92
1731917753.4452727,90
1731917753.4552906,94
1731917753.4652433,91
1731917753.4753723,92
1731917753.4853742,91
1731917753.4955351,89
1731917753.505553,88
1731917753.5156207,86
1731917753.5256193,88
1731917753.5355139,86
1731917753.5456655,87
1731917753.5554233,91
1731917753.5656974,88
1731917753.5753763,88
1731917753.5855074,89
1731917753.5957205,90
1731917753.6056828,91
1731917753.615713,89
1731917753.625584,88
1731917753.6356666,87
1731917753.6457665,90
1731917753.6558836,91
1731917753.6657221,89
1731917753.6756802,90
1731917753.6857903,89
1731917753.6956444,88
1731917753.70558,89
1731917753.7157874,89
1731917753.7257745,89
1731917753.7356122,93
1731917753.745513,94
1731917753.7555757,91
1731917753.7655733,91
1731917753.7756748,91
1731917753.785916,90
1731917753.795959,89
1731917753.8059492,89
1731917753.8159585,88
1731917753.82599,88
1731917753.8359723,89
1731917753.8459218,89
1731917753.8559098,88
1731917753.8659692,92
1731917753.8758614,90
1731917753.8859944,91
1731917753.8959913,91
1731917753.9060156,91
1731917753.916043,91
1731917753.9260714,93
1731917753.9360917,92
1731917753.9460783,95
1731917753.9561,90
1731917753.9663117,89
1731917753.9762645,90
1731917753.9862187,89
1731917753.995897,88
1731917754.0059328,95
1731917754.0160348,94
1731917754.02604,93
1731917754.035972,90
1731917754.0459867,92
1731917754.057087,100
1731917754.0660045,97
1731917754.0759857,95
1731917754.0861638,95
1731917754.096257,96
1731917754.106245,93
1731917754.1163328,91
1731917754.12631,91
1731917754.1363215,88
1731917754.1464345,90
1731917754.1566892,91
1731917754.166619,89
1731917754.1765316,89
1731917754.186562,90
1731917754.1966405,90
1731917754.2067087,90
1731917754.2166421,89
1731917754.226766,92
1731917754.2366786,93
1731917754.2465382,93
1731917754.2566965,92
1731917754.2667184,98
1731917754.2767565,99
1731917754.286637,96
1731917754.296488,97
1731917754.3063745,95
1731917754.316665,90
1731917754.3265812,93
1731917754.3365216,95
1731917754.3464684,94
1731917754.3565075,93
1731917754.3664694,90
1731917754.3764875,90
1731917754.386458,89
1731917754.3966599,91
1731917754.4066548,92
1731917754.4166265,90
1731917754.426555,90
1731917754.4366424,89
1731917754.4468021,91
1731917754.4569802,97
1731917754.4668984,97
1731917754.4769485,97
1731917754.486991,98
1731917754.4969914,98
1731917754.5079865,100
1731917754.5169113,98
1731917754.5270844,96
1731917754.5369718,95
1731917754.5480103,100
1731917754.5580294,103
1731917754.5679638,104
1731917754.5778685,103
1731917754.5878878,106
1731917754.5978763,106
1731917754.6079128,104
1731917754.6179147,100
1731917754.6279485,100
1731917754.6372366,99
1731917754.6472154,99
1731917754.6573274,99
1731917754.6676388,95
1731917754.6773975,95
1731917754.6875474,98
1731917754.6973026,99
