timestamp,emg_value
1731917739.3835104,90
1731917739.3935332,88
1731917739.403511,88
1731917739.4135544,87
1731917739.4235373,86
1731917739.4335184,87
1731917739.4436064,86
1731917739.4536073,86
1731917739.4635768,85
1731917739.4735868,87
1731917739.4836426,87
1731917739.4936278,89
1731917739.5036416,89
1731917739.513664,87
1731917739.5236413,86
1731917739.5337179,86
1731917739.5437276,87
1731917739.5536995,85
1731917739.5637543,85
1731917739.5737915,86
1731917739.5838184,88
1731917739.5937288,87
1731917739.603795,88
1731917739.613851,87
1731917739.6240356,87
1731917739.634042,91
1731917739.6439579,87
1731917739.653872,89
1731917739.6638727,87
1731917739.6739833,90
1731917739.683984,92
1731917739.6940517,91
1731917739.703905,92
1731917739.7140079,92
1731917739.7240133,93
1731917739.734046,94
1731917739.744107,94
1731917739.7540944,93
1731917739.7640934,91
1731917739.77404,91
1731917739.7840955,92
1731917739.7941298,91
1731917739.8041472,90
1731917739.8145092,87
1731917739.8242936,88
1731917739.834191,91
1731917739.8440537,91
1731917739.8540764,89
1731917739.8641942,87
1731917739.8741093,87
1731917739.884146,88
1731917739.894109,90
1731917739.9041045,95
1731917739.914141,93
1731917739.924384,91
1731917739.9343364,93
1731917739.944466,91
1731917739.9543822,90
1731917739.9643931,90
1731917739.9744184,88
1731917739.9842634,90
1731917739.9941623,95
1731917740.0042527,96
1731917740.0144463,95
1731917740.0242825,94
1731917740.0343907,95
1731917740.0443907,94
1731917740.0543225,91
1731917740.0642862,90
1731917740.0743709,89
1731917740.0843515,89
1731917740.0945714,89
1731917740.104392,87
1731917740.1145573,90
1731917740.1245916,91
1731917740.1345406,96
1731917740.1445556,94
1731917740.1545904,93
1731917740.1646214,95
1731917740.1745992,92
1731917740.1847599,94
1731917740.194774,93
1731917740.204744,92
1731917740.2147975,95
1731917740.2257833,100
1731917740.234811,98
1731917740.2448297,95
1731917740.254891,92
1731917740.2650962,93
1731917740.2749658,95
1731917740.2850654,93
1731917740.2947562,94
1731917740.3046782,92
1731917740.314767,91
1731917740.3247268,88
1731917740.3346424,90
1731917740.3447125,90
1731917740.3547611,91
1731917740.3647661,88
1731917740.3748732,87
1731917740.384915,89
1731917740.3948665,88
1731917740.4049318,88
1731917740.4152334,86
1731917740.4252162,88
1731917740.4351506,87
1731917740.4452195,89
1731917740.4553177,90
1731917740.4652276,90
1731917740.4752822,92
1731917740.4852662,91
1731917740.4953005,91
1731917740.5053275,90
1731917740.5152476,94
1731917740.5252118,94
1731917740.535064,92
1731917740.5451264,90
1731917740.5551207,91
1731917740.5651793,89
1731917740.5751953,91
1731917740.585272,90
1731917740.5952501,90
1731917740.6052299,91
1731917740.6152546,99
1731917740.6263785,100
1731917740.6352901,99
1731917740.645323,97
1731917740.6552951,95
1731917740.6653728,93
1731917740.6753688,93
1731917740.6855645,93
1731917740.6955192,93
1731917740.7054012,91
1731917740.7154584,89
1731917740.7255437,93
1731917740.7354894,93
1731917740.74549,92
1731917740.7555158,89
1731917740.7655337,89
1731917740.77558,91
1731917740.7858016,94
1731917740.7958117,94
1731917740.8058429,93
1731917740.8158154,91
1731917740.8258696,92
1731917740.835861,95
1731917740.845695,97
1731917740.8557088,97
1731917740.8658612,99
1731917740.876912,100
1731917740.8859088,98
1731917740.8959382,96
1731917740.9058847,94
1731917740.915875,91
1731917740.9258947,91
1731917740.9359033,91
1731917740.945976,89
1731917740.9559104,89
1731917740.9661283,88
1731917740.9761615,90
1731917740.9860802,88
1731917740.995993,91
1731917741.0058458,91
1731917741.0159638,94
1731917741.0259056,95
1731917741.0358438,97
1731917741.0458872,96
1731917741.0561118,93
1731917741.0660672,90
1731917741.0761087,90
1731917741.0860915,87
1731917741.0963972,90
1731917741.1063347,93
1731917741.1165197,90
1731917741.126526,91
1731917741.1364396,90
1731917741.1462882,89
1731917741.1562674,88
1731917741.166308,88
1731917741.1764112,91
1731917741.186407,89
1731917741.19647,90
1731917741.2065058,93
1731917741.216522,90
1731917741.2263577,93
1731917741.2362607,91
1731917741.2462919,91
1731917741.2563584,91
1731917741.2662253,92
1731917741.2762237,92
1731917741.286245,90
1731917741.296236,89
1731917741.3062623,90
1731917741.3163755,91
1731917741.3263829,90
1731917741.3364089,90
1731917741.346419,93
1731917741.356374,93
1731917741.3664274,90
1731917741.3764246,92
1731917741.3865545,91
1731917741.3965461,96
1731917741.4076445,100
1731917741.4165912,96
1731917741.4265888,96
1731917741.4364765,97
1731917741.4464884,94
1731917741.456543,93
1731917741.466554,95
1731917741.4765856,95
1731917741.4865344,93
1731917741.4966192,92
1731917741.5066621,90
1731917741.5167584,89
1731917741.5268483,93
1731917741.5367718,93
1731917741.5467968,90
1731917741.5567575,90
1731917741.566809,89
1731917741.5769448,88
1731917741.5869417,88
1731917741.5969188,90
1731917741.6070042,88
1731917741.6170018,90
1731917741.6270125,89
1731917741.6370215,88
1731917741.6470487,90
1731917741.6569502,92
1731917741.6669512,95
1731917741.6770084,94
1731917741.686885,96
1731917741.6969419,97
1731917741.706952,95
1731917741.7168362,95
1731917741.7268755,94
