timestamp,emg_value
1731918232.9926276,179
1731918232.9926558,175
1731918232.9926844,173
1731918232.9927127,173
1731918232.992741,170
1731918232.9927692,172
1731918232.9927974,170
1731918232.9928257,171
1731918232.992854,169
1731918232.9928827,169
1731918232.9929106,169
1731918232.9929388,168
1731918232.9929671,166
1731918232.9929955,165
1731918232.9980686,167
1731918233.0080316,167
1731918233.018251,174
1731918233.0282512,189
1731918233.0383227,186
1731918233.0483146,179
1731918233.0583,179
1731918233.0682797,183
1731918233.0785766,183
1731918233.0884616,184
1731918233.0985754,179
1731918233.1085753,177
1731918233.1186125,176
1731918233.1286016,185
1731918233.1386664,187
1731918233.148684,185
1731918233.1587343,182
1731918233.1686678,180
1731918233.1786728,180
1731918233.1887133,177
1731918233.1986291,176
1731918233.208706,177
1731918233.2187128,175
1731918233.2287755,173
1731918233.2386935,173
1731918233.2486167,170
1731918233.258707,171
1731918233.2688138,173
1731918233.2789915,174
1731918233.2888536,172
1731918233.2987392,168
1731918233.3087642,166
1731918233.3189235,165
1731918233.3289254,163
1731918233.3390346,167
1731918233.3490212,165
1731918233.3590677,168
1731918233.3690941,172
1731918233.379148,179
1731918233.3891654,180
1731918233.3991563,179
1731918233.409174,177
1731918233.4191816,174
1731918233.4291978,173
1731918233.4391997,174
1731918233.4491768,174
1731918233.4592326,177
1731918233.469151,175
1731918233.4792387,177
1731918233.4892244,174
1731918233.499275,176
1731918233.5092711,174
1731918233.5192652,179
1731918233.5293734,182
1731918233.5392802,179
1731918233.5493712,181
1731918233.5594008,179
1731918233.5694206,180
1731918233.5794222,182
1731918233.5894582,179
1731918233.5994768,175
1731918233.6094565,172
1731918233.6195273,176
1731918233.6295695,182
1731918233.6395986,179
1731918233.6497326,177
1731918233.6595047,174
1731918233.6695733,172
1731918233.679468,169
1731918233.6895902,167
1731918233.6995847,166
1731918233.7095706,165
1731918233.719669,165
1731918233.7296557,167
1731918233.739618,167
1731918233.7496977,164
1731918233.7596838,163
1731918233.7696865,163
1731918233.7798316,163
1731918233.7898695,168
1731918233.7998927,169
1731918233.8097312,169
1731918233.8197637,171
1731918233.8298604,174
1731918233.839876,185
1731918233.8499343,183
1731918233.8600702,182
1731918233.8698952,182
1731918233.879922,184
1731918233.889879,180
1731918233.9000068,181
1731918233.9098258,181
1731918233.9198613,181
1731918233.9296944,177
1731918233.9397473,174
1731918233.9499593,172
1731918233.9599192,171
1731918233.9698722,170
1731918233.9797642,172
1731918233.9897263,168
1731918233.999725,166
1731918234.0098448,164
1731918234.019847,165
1731918234.0299087,165
1731918234.0398576,164
1731918234.0499732,166
1731918234.0599136,172
1731918234.0699778,171
1731918234.0799794,168
1731918234.0900004,169
1731918234.0999954,168
1731918234.1101606,169
1731918234.1202672,170
1731918234.1302812,177
1731918234.1402924,174
1731918234.1502864,171
1731918234.1604104,169
1731918234.1704311,167
1731918234.1804454,169
1731918234.1904306,169
1731918234.200386,172
1731918234.2104392,173
1731918234.22044,172
1731918234.2302804,178
1731918234.2403743,177
1731918234.250454,176
1731918234.2605162,175
1731918234.2704947,174
1731918234.2805018,169
1731918234.2904124,169
1731918234.3003526,167
1731918234.3105195,169
1731918234.3204954,169
1731918234.3306544,168
1731918234.3407004,173
1731918234.3507025,172
1731918234.3607783,171
1731918234.3706894,176
1731918234.3807392,176
1731918234.3906217,171
1731918234.400728,175
1731918234.4107845,178
1731918234.4208302,178
1731918234.4307852,177
1731918234.4407642,176
1731918234.450835,174
1731918234.4608004,172
1731918234.4707084,175
1731918234.4807074,173
1731918234.4906433,172
1731918234.5006468,174
1731918234.5107017,178
1731918234.5208557,176
1731918234.5309663,173
1731918234.5409513,169
1731918234.5510302,173
1731918234.5609982,172
1731918234.5710983,174
1731918234.581079,171
1731918234.5910716,179
1731918234.601133,181
1731918234.611128,178
1731918234.6211464,178
1731918234.6311824,175
1731918234.6411738,171
1731918234.6511788,175
1731918234.6612642,171
1731918234.6712608,169
1731918234.6812775,168
1731918234.6912532,176
1731918234.7012603,181
1731918234.711221,176
1731918234.721305,175
1731918234.7313156,171
1731918234.74131,170
1731918234.751302,169
1731918234.7613008,168
1731918234.7713072,167
1731918234.7813997,170
1731918234.7914648,170
1731918234.801451,170
1731918234.811468,169
1731918234.8218243,167
1731918234.8314939,164
1731918234.841517,168
1731918234.8515265,169
1731918234.8615098,172
1731918234.8713572,169
1731918234.8813114,164
1731918234.891291,164
1731918234.9012637,164
1731918234.911186,163
1731918234.9212403,164
1731918234.931338,166
1731918234.941314,167
1731918234.951586,166
1731918234.9615545,166
1731918234.9717746,165
1731918234.9817817,163
1731918234.9916523,164
1731918235.0015874,170
1731918235.0116901,170
1731918235.0217948,172
1731918235.0318062,174
1731918235.0418215,175
1731918235.0520039,173
1731918235.0616717,174
1731918235.071612,172
1731918235.0816307,171
1731918235.091715,173
1731918235.101655,172
1731918235.1116502,169
1731918235.1216772,169
1731918235.1317356,167
1731918235.141717,172
1731918235.1517282,174
1731918235.161768,173
1731918235.1718214,171
1731918235.1817894,167
1731918235.1918447,168
1731918235.201865,167
1731918235.2118595,165
1731918235.2219193,169
1731918235.231901,166
1731918235.2418623,166
1731918235.2519493,166
1731918235.262001,170
1731918235.2719567,173
1731918235.2819734,171
1731918235.2920258,170
1731918235.3019898,169
1731918235.3120027,168
1731918235.3220391,168
1731918235.3320413,168
1731918235.3420064,166
1731918235.3520977,165
1731918235.3619976,164
1731918235.3722143,162
1731918235.3821855,162
1731918235.3922012,162
1731918235.4022222,166
1731918235.4122374,167
1731918235.4221363,164
1731918235.4321797,162
1731918235.442195,162
1731918235.4521954,161
1731918235.4621904,164
1731918235.4721968,163
1731918235.4822164,163
1731918235.4924989,166
1731918235.502469,168
1731918235.5123234,165
1731918235.5224888,164
1731918235.5324152,167
1731918235.5425067,167
1731918235.5525262,167
1731918235.5624733,169
1731918235.572538,166
1731918235.5825799,170
1731918235.5925734,170
1731918235.6026344,172
1731918235.6126328,175
1731918235.6226249,176
1731918235.6326985,172
1731918235.6427186,175
1731918235.652699,172
1731918235.6627164,168
1731918235.672711,167
1731918235.682754,167
1731918235.6927626,168
1731918235.7027714,170
1731918235.7127068,168
1731918235.722881,166
1731918235.7327578,166
1731918235.7427845,170
1731918235.7527847,168
1731918235.7627547,168
1731918235.7727766,165
1731918235.7827938,165
1731918235.7928503,166
1731918235.80288,168
1731918235.8129563,164
1731918235.8228679,164
1731918235.8328817,166
1731918235.8429105,165
1731918235.852921,165
1731918235.8629558,164
1731918235.8729727,163
1731918235.8829684,163
1731918235.8930335,164
1731918235.9029884,167
1731918235.9130263,166
1731918235.9230175,163
1731918235.933071,170
1731918235.9430912,179
1731918235.9531016,176
1731918235.963143,175
1731918235.9731398,172
1731918235.98317,169
1731918235.9931934,170
1731918236.003144,169
1731918236.0133114,167
1731918236.0233717,165
1731918236.0332887,165
1731918236.043499,165
1731918236.053373,167
1731918236.0632446,167
1731918236.0733037,166
1731918236.0835638,168
1731918236.0934892,169
1731918236.1033735,168
1731918236.1134038,165
1731918236.1237054,165
1731918236.1336384,170
1731918236.1436367,173
1731918236.1536791,171
1731918236.1636734,171
1731918236.17365,168
1731918236.183685,171
1731918236.1937568,172
1731918236.2037072,172
1731918236.2136455,172
1731918236.2236142,172
1731918236.2336814,175
1731918236.243681,174
1731918236.25381,171
1731918236.2637804,167
1731918236.2738376,166
1731918236.2839065,167
1731918236.2936761,170
1731918236.3037384,168
1731918236.313884,165
1731918236.3239615,165
1731918236.333856,164
1731918236.344028,164
1731918236.3540206,165
1731918236.3639367,164
1731918236.373763,161
1731918236.3840277,168
1731918236.3941226,176
1731918236.4041367,174
1731918236.4141557,172
1731918236.4241648,169
1731918236.434077,168
1731918236.4441366,167
1731918236.4541948,166
1731918236.4641519,168
1731918236.474387,168
1731918236.4841673,167
1731918236.4940572,169
1731918236.5040448,167
1731918236.5142188,166
1731918236.5242543,163
1731918236.5342472,164
1731918236.5442877,166
1731918236.5543141,167
1731918236.5642834,166
1731918236.5742228,169
1731918236.5843954,170
1731918236.5944219,171
1731918236.6044734,170
1731918236.6143734,171
1731918236.62432,168
1731918236.6344345,167
1731918236.6444154,168
1731918236.6545324,165
1731918236.6645494,165
1731918236.674524,164
1731918236.6845531,167
1731918236.6945786,165
1731918236.7045538,167
1731918236.714585,165
1731918236.724637,164
1731918236.734668,163
1731918236.7446592,163
1731918236.7547204,162
1731918236.76471,160
1731918236.774673,161
1731918236.7847333,165
1731918236.794717,171
1731918236.8047314,173
1731918236.8147855,173
1731918236.824793,175
1731918236.8347774,175
1731918236.844802,171
1731918236.8547747,169
1731918236.8648274,169
1731918236.8748477,169
1731918236.8848832,170
1731918236.894928,169
1731918236.9046779,168
1731918236.914639,167
1731918236.9247236,170
1731918236.9345345,169
1731918236.9446514,167
1731918236.9545536,166
1731918236.964662,166
1731918236.974929,167
1731918236.9849591,167
1731918236.9947312,168
1731918237.0047317,168
1731918237.0148413,169
1731918237.0248055,173
1731918237.0347283,172
1731918237.044882,175
1731918237.0548587,175
1731918237.0651348,169
1731918237.075089,168
1731918237.085174,166
1731918237.094951,167
1731918237.1049688,164
1731918237.1151876,165
1731918237.1252377,167
1731918237.1351554,167
1731918237.145164,164
1731918237.1549685,163
1731918237.1650078,168
1731918237.175293,172
1731918237.185236,172
1731918237.1953356,173
1731918237.2053251,171
1731918237.2153149,174
1731918237.2253191,173
1731918237.2355042,171
1731918237.2451825,169
1731918237.255152,167
1731918237.2651935,166
1731918237.2751536,169
1731918237.2851973,175
1731918237.2951503,171
1731918237.3051994,169
1731918237.3153644,167
1731918237.3252552,168
1731918237.335207,169
1731918237.3453095,175
1731918237.3553145,173
1731918237.3656263,172
1731918237.3754854,173
1731918237.3855934,175
1731918237.395532,179
1731918237.4055853,177
1731918237.4155638,173
1731918237.4255815,171
1731918237.4355218,169
1731918237.4456449,170
1731918237.455607,167
1731918237.465589,166
1731918237.475689,169
1731918237.4856813,167
1731918237.4956634,171
1731918237.5055678,172
1731918237.5157373,168
1731918237.5256505,168
1731918237.5356493,167
1731918237.5456583,165
1731918237.5556304,168
1731918237.5656579,170
1731918237.575639,171
1731918237.5858812,169
1731918237.5958543,165
1731918237.605836,166
1731918237.6158936,163
1731918237.6258924,164
1731918237.6359096,163
1731918237.6459103,161
1731918237.6559799,159
1731918237.6660066,161
1731918237.6760511,172
1731918237.6860116,174
1731918237.6960127,175
1731918237.706045,171
1731918237.7161093,169
1731918237.7261128,168
1731918237.7361457,170
1731918237.7460938,170
1731918237.7561152,168
1731918237.7661378,165
1731918237.7761574,168
1731918237.786181,168
1731918237.7961748,167
1731918237.8062077,165
1731918237.816216,164
1731918237.8262372,162
1731918237.8361933,165
1731918237.8462772,165
1731918237.8562782,162
1731918237.866304,162
1731918237.8763313,169
1731918237.8863347,168
1731918237.8964128,169
1731918237.9064238,170
1731918237.9163787,172
1731918237.926313,174
1731918237.936306,173
1731918237.9462914,171
1731918237.956374,167
1731918237.966424,167
1731918237.9765198,172
1731918237.9865296,171
