timestamp,emg_value
1731917415.2765372,190
1731917415.28648,207
1731917415.2963822,240
1731917415.3063774,233
1731917415.3165734,225
1731917415.3264055,208
1731917415.3363698,197
1731917415.3464217,197
1731917415.3563535,193
1731917415.366431,192
1731917415.3764224,181
1731917415.3864508,189
1731917415.3964224,198
1731917415.4064407,206
1731917415.416476,190
1731917415.4264793,178
1731917415.4365036,182
1731917415.4465115,183
1731917415.4565132,183
1731917415.4666336,183
1731917415.4765549,183
1731917415.4864926,179
1731917415.4965646,170
1731917415.5065894,170
1731917415.5165896,171
1731917415.5265727,164
1731917415.5366614,158
1731917415.5465944,156
1731917415.5566332,163
1731917415.5666873,161
1731917415.5766633,152
1731917415.5866501,164
1731917415.5967236,155
1731917415.6066673,149
1731917415.6167822,147
1731917415.6267295,147
1731917415.6367638,155
1731917415.6467807,171
1731917415.6567824,173
1731917415.6668887,205
1731917415.676856,202
1731917415.686841,203
1731917415.6968486,210
1731917415.7068524,199
1731917415.71686,188
1731917415.726889,181
1731917415.7369611,189
1731917415.747,196
1731917415.7570133,193
1731917415.7670891,193
1731917415.7770944,183
1731917415.7870827,168
1731917415.797124,167
1731917415.8071084,169
1731917415.8170834,194
1731917415.8271437,193
1731917415.837198,184
1731917415.8471427,179
1731917415.8571537,178
1731917415.8671844,183
1731917415.877205,178
1731917415.887241,171
1731917415.897274,191
1731917415.9072702,187
1731917415.9173045,178
1731917415.9272935,171
1731917415.9372735,163
1731917415.9473026,162
1731917415.9573057,166
1731917415.9673622,192
1731917415.9774706,185
1731917415.9874175,176
1731917415.9974208,171
1731917416.0074463,179
1731917416.0174322,176
1731917416.0274594,163
1731917416.0375564,159
1731917416.047491,170
1731917416.0574179,180
1731917416.0674477,182
1731917416.077418,185
1731917416.0874794,176
1731917416.0975833,171
1731917416.1076226,166
1731917416.1176248,179
1731917416.1276155,180
1731917416.1376424,179
1731917416.1476727,169
1731917416.1576715,168
1731917416.1676245,163
1731917416.1776865,163
1731917416.1876545,162
1731917416.1977284,160
1731917416.207753,216
1731917416.2178576,247
1731917416.2278535,234
1731917416.2379107,217
1731917416.2478807,203
1731917416.2579343,191
1731917416.2679362,183
1731917416.2779489,172
1731917416.287971,173
1731917416.2978752,205
1731917416.3080096,199
1731917416.3178277,196
1731917416.3277917,192
1731917416.3378158,193
1731917416.3478682,185
1731917416.3578556,189
1731917416.3678608,187
1731917416.3778725,175
1731917416.3879025,169
1731917416.397947,171
1731917416.40795,185
1731917416.4180195,200
1731917416.4280825,186
1731917416.4381046,178
1731917416.4480326,180
1731917416.4580808,174
1731917416.4681103,175
1731917416.478068,178
1731917416.488073,178
1731917416.498088,186
1731917416.5080988,176
1731917416.518301,166
1731917416.5283017,204
1731917416.538319,210
1731917416.5483117,211
1731917416.5582702,196
1731917416.568214,188
1731917416.578189,180
1731917416.588158,173
1731917416.5982835,171
1731917416.6082506,167
1731917416.618294,164
1731917416.628274,168
1731917416.6384206,175
1731917416.648384,196
1731917416.6584082,192
1731917416.668696,181
1731917416.678675,174
1731917416.6886563,176
1731917416.698761,185
1731917416.7087266,193
1731917416.7187035,202
1731917416.7286277,200
1731917416.7387137,187
1731917416.748807,182
1731917416.7588396,169
1731917416.7687933,162
1731917416.778832,165
1731917416.7887342,164
1731917416.7988243,160
1731917416.8087654,157
1731917416.8188133,165
1731917416.8289082,167
1731917416.8388975,166
1731917416.8488438,155
1731917416.8589664,149
1731917416.86898,142
1731917416.8788626,172
1731917416.888756,181
1731917416.8987234,181
1731917416.9086654,180
1731917416.9186869,173
1731917416.9287763,164
1731917416.9389534,163
1731917416.9488337,163
1731917416.9588325,162
1731917416.96873,160
1731917416.978679,158
1731917416.9887543,161
1731917416.9987695,173
1731917417.0088072,181
1731917417.0188491,170
1731917417.0287952,164
1731917417.038834,172
1731917417.0488737,174
1731917417.0588877,170
1731917417.0689285,160
1731917417.0788915,170
1731917417.0889628,175
1731917417.098978,184
1731917417.1089766,175
1731917417.1189578,167
1731917417.1289527,166
1731917417.1389647,169
1731917417.1489823,160
1731917417.1590743,170
1731917417.1690857,166
1731917417.179081,159
1731917417.1891448,154
1731917417.1993198,164
1731917417.2092724,172
1731917417.2193134,165
1731917417.2293355,162
1731917417.2394295,156
1731917417.2493272,159
1731917417.2594697,155
1731917417.2693825,153
1731917417.2794518,146
1731917417.289375,162
1731917417.2992404,170
1731917417.309238,166
1731917417.3193016,154
1731917417.329294,147
1731917417.339295,148
1731917417.3493762,154
1731917417.3593235,168
1731917417.3693278,164
1731917417.3793607,158
1731917417.3896039,156
1731917417.3996327,161
1731917417.409635,157
1731917417.4196396,158
1731917417.4294958,174
1731917417.4396355,170
1731917417.4496238,173
1731917417.459593,164
1731917417.4694653,174
1731917417.479477,172
1731917417.4897175,173
1731917417.4996376,177
1731917417.5095236,164
1731917417.5196383,154
1731917417.5296626,157
1731917417.5395532,164
1731917417.5496094,173
1731917417.5596201,162
1731917417.569735,165
1731917417.5797722,159
1731917417.589802,154
1731917417.5998676,166
1731917417.6097121,176
1731917417.6197426,180
1731917417.629727,173
1731917417.6397715,179
1731917417.649753,173
1731917417.659964,176
1731917417.6700943,179
1731917417.6799555,175
1731917417.6900015,184
1731917417.700055,185
1731917417.7099884,177
1731917417.7200658,172
1731917417.7300544,161
1731917417.7400815,164
1731917417.7500834,161
1731917417.76007,152
1731917417.7700582,144
1731917417.7801256,157
1731917417.7901335,159
1731917417.8001938,159
1731917417.810175,150
1731917417.820231,151
1731917417.8302336,169
1731917417.8402789,173
1731917417.8502603,174
1731917417.8602622,177
1731917417.8702464,170
1731917417.880278,165
1731917417.8903189,160
1731917417.9003022,154
1731917417.9103322,148
1731917417.9203248,142
1731917417.9302795,147
1731917417.9404461,160
1731917417.9504495,162
1731917417.960395,157
1731917417.9704444,168
1731917417.980461,179
1731917417.990317,177
1731917418.0002503,171
1731917418.0103633,168
1731917418.0202882,158
1731917418.030317,169
1731917418.0404985,182
1731917418.050455,175
1731917418.0605001,190
1731917418.0705123,192
1731917418.0806828,185
1731917418.0906777,179
1731917418.1006904,176
1731917418.1107466,181
1731917418.120773,172
1731917418.1306725,180
1731917418.1407738,180
1731917418.1507905,170
1731917418.1608355,169
1731917418.1707482,177
1731917418.1808364,167
1731917418.1908429,188
1731917418.2008722,203
1731917418.2109194,199
1731917418.2209477,205
1731917418.2309117,210
1731917418.2409062,198
1731917418.2509658,186
1731917418.260965,203
1731917418.2709634,202
1731917418.2809777,194
1731917418.2909033,193
1731917418.300706,192
1731917418.3107104,187
1731917418.3208573,179
1731917418.330852,182
1731917418.340839,171
1731917418.3508382,167
1731917418.360874,191
1731917418.3708463,187
1731917418.3808525,190
1731917418.3908918,204
1731917418.400921,251
1731917418.410992,234
1731917418.4209316,223
1731917418.4311914,216
1731917418.4411228,203
1731917418.4511378,192
1731917418.4611542,202
1731917418.4711444,211
1731917418.4812984,213
1731917418.4912765,202
1731917418.5013144,201
1731917418.5113208,187
1731917418.5214016,176
1731917418.5313103,169
1731917418.5413117,177
1731917418.5514219,177
1731917418.561529,205
1731917418.571212,203
1731917418.5812259,201
1731917418.5912306,204
1731917418.601229,217
1731917418.611275,203
1731917418.6212807,202
1731917418.6312685,190
1731917418.6411803,180
1731917418.651171,181
1731917418.661185,197
1731917418.6711626,196
1731917418.6812139,185
1731917418.691197,185
1731917418.701207,179
1731917418.7112029,167
1731917418.7211988,169
1731917418.7312517,161
1731917418.7412457,167
1731917418.7512894,159
