timestamp,emg_value
1731917656.2241704,143
1731917656.2342384,143
1731917656.244477,145
1731917656.2544456,140
1731917656.2644958,138
1731917656.2745159,142
1731917656.2844903,138
1731917656.2943835,132
1731917656.3042161,148
1731917656.31428,156
1731917656.324367,155
1731917656.3342676,160
1731917656.344337,158
1731917656.3542917,153
1731917656.3642666,151
1731917656.3742728,143
1731917656.3843646,173
1731917656.3942685,180
1731917656.4042935,174
1731917656.414293,170
1731917656.4243324,171
1731917656.4343565,161
1731917656.4443817,160
1731917656.4543967,197
1731917656.4644532,187
1731917656.474428,191
1731917656.4844155,181
1731917656.4944627,174
1731917656.5047529,163
1731917656.5148904,162
1731917656.5247428,157
1731917656.5348754,164
1731917656.545001,170
1731917656.5549698,172
1731917656.5649467,168
1731917656.5749643,160
1731917656.5849786,160
1731917656.5951447,166
1731917656.6052651,155
1731917656.6149518,148
1731917656.6249444,154
1731917656.6350603,147
1731917656.6450446,141
1731917656.6551397,153
1731917656.665209,158
1731917656.6751597,168
1731917656.685214,171
1731917656.6951256,169
1731917656.7050939,165
1731917656.715159,160
1731917656.7251205,154
1731917656.7351213,151
1731917656.745097,147
1731917656.7551982,143
1731917656.765224,133
1731917656.775189,130
1731917656.7851515,129
1731917656.7952132,133
1731917656.8053033,136
1731917656.8152254,148
1731917656.8252833,150
1731917656.8351579,148
1731917656.845207,147
1731917656.8551738,167
1731917656.8652472,177
1731917656.8752944,181
1731917656.8853123,169
1731917656.8954556,165
1731917656.9053357,171
1731917656.9152963,167
1731917656.9254112,167
1731917656.9352345,155
1731917656.9451146,170
1731917656.9551506,182
1731917656.9650943,176
1731917656.9751344,172
1731917656.9853382,160
1731917656.9951992,169
1731917657.0052254,168
1731917657.0152671,164
1731917657.0252345,158
1731917657.0352812,199
1731917657.0453198,202
1731917657.0552468,191
1731917657.065271,178
1731917657.0756614,168
1731917657.0855396,173
1731917657.0956237,171
1731917657.1055691,159
1731917657.1155968,159
1731917657.125554,168
1731917657.1356876,167
1731917657.1457055,159
1731917657.1556716,154
1731917657.1657355,148
1731917657.1758177,143
1731917657.1858926,158
1731917657.1959362,163
1731917657.2058332,154
1731917657.2158427,156
1731917657.226007,158
1731917657.236094,150
1731917657.245926,146
1731917657.2560947,150
1731917657.266044,145
1731917657.275849,140
1731917657.2859867,137
1731917657.2956326,134
1731917657.305668,127
1731917657.3157046,123
1731917657.3256435,128
1731917657.335735,144
1731917657.345719,144
1731917657.355696,145
1731917657.365761,142
1731917657.3757727,140
1731917657.385768,143
1731917657.3959548,137
1731917657.4060693,131
1731917657.4160814,126
1731917657.4260871,126
1731917657.4359944,129
1731917657.4459882,132
1731917657.455922,126
1731917657.4659626,124
1731917657.4759023,125
1731917657.4859133,123
1731917657.496202,128
1731917657.5061488,125
1731917657.5162678,120
1731917657.5264008,132
1731917657.5362942,128
1731917657.5463095,140
1731917657.556261,143
1731917657.566533,137
1731917657.5764904,134
1731917657.5865116,138
1731917657.5965583,148
1731917657.60653,168
1731917657.6165924,161
1731917657.6265037,158
1731917657.6365185,155
1731917657.6466935,152
1731917657.65661,151
1731917657.6666634,142
1731917657.6766798,141
1731917657.6866984,138
1731917657.6967301,139
1731917657.7067006,144
1731917657.716694,141
1731917657.7267122,144
1731917657.7367058,140
1731917657.7468312,147
1731917657.756776,149
1731917657.7670624,143
1731917657.7769701,136
1731917657.7867165,130
1731917657.7967663,135
1731917657.8069324,143
1731917657.8167934,138
1731917657.8267589,134
1731917657.8367953,140
1731917657.8468935,147
1731917657.8568308,148
1731917657.8669355,144
1731917657.8771224,136
1731917657.8869207,144
1731917657.896886,146
1731917657.9067783,142
1731917657.9167902,148
1731917657.927153,153
1731917657.936754,142
1731917657.9470406,136
1731917657.957035,137
1731917657.9671955,136
1731917657.9770584,135
1731917657.9868395,130
1731917657.996597,129
1731917658.006671,130
1731917658.0168004,126
1731917658.0266874,137
1731917658.036716,138
1731917658.0467403,133
1731917658.056713,133
1731917658.066905,130
1731917658.0769856,136
1731917658.087054,129
1731917658.0971782,140
1731917658.107083,144
1731917658.117214,139
1731917658.1272573,135
1731917658.137223,138
1731917658.1473799,138
1731917658.157419,134
1731917658.1672778,139
1731917658.1772902,145
1731917658.1872463,141
1731917658.1972852,141
1731917658.2073214,147
1731917658.21739,144
1731917658.2274523,144
1731917658.2375145,146
1731917658.2474396,147
1731917658.2576065,140
1731917658.2675078,134
1731917658.2776132,136
1731917658.287536,129
1731917658.2972288,124
1731917658.3072162,125
1731917658.317324,117
1731917658.3272395,117
1731917658.3374577,124
1731917658.3474238,122
1731917658.3573296,122
1731917658.367452,119
1731917658.3774788,115
1731917658.3874512,118
1731917658.3974981,119
1731917658.4075298,112
1731917658.4175434,116
1731917658.4275382,118
1731917658.4375567,121
1731917658.4473577,121
1731917658.457375,118
1731917658.4674556,125
1731917658.4775548,126
1731917658.4874496,119
1731917658.4975278,115
1731917658.5074635,115
1731917658.5175455,109
1731917658.5275338,112
1731917658.5375826,106
1731917658.5476062,107
1731917658.5575147,107
1731917658.5677488,103
1731917658.5779088,106
1731917658.5879445,104
1731917658.5978794,107
1731917658.607945,113
1731917658.6178455,109
1731917658.6277254,111
1731917658.6378894,115
1731917658.64805,112
1731917658.6580632,113
1731917658.6680806,111
1731917658.678035,111
1731917658.68812,115
1731917658.6981447,117
1731917658.707998,121
1731917658.718154,123
1731917658.7281375,123
1731917658.737995,117
1731917658.7480912,115
1731917658.7579322,111
1731917658.7679188,121
1731917658.7779708,128
1731917658.7882597,126
1731917658.7982109,124
1731917658.808055,121
1731917658.8182878,125
1731917658.8283005,125
1731917658.8382874,120
1731917658.848331,115
1731917658.8584015,117
1731917658.868394,113
1731917658.8784504,121
1731917658.8884716,128
1731917658.8984404,126
1731917658.908516,123
1731917658.9185019,117
1731917658.928503,114
1731917658.9385252,113
1731917658.948557,118
1731917658.9585702,117
1731917658.9683433,118
1731917658.9783337,123
1731917658.9884486,123
1731917658.998319,121
1731917659.0083165,122
1731917659.018434,116
1731917659.0284214,115
1731917659.0384429,113
1731917659.0484421,123
1731917659.0584292,170
1731917659.0686007,169
1731917659.0786588,160
1731917659.0887542,149
1731917659.098784,140
1731917659.1085765,137
1731917659.1186695,131
1731917659.1286027,185
1731917659.1386256,183
1731917659.1486077,174
1731917659.1585512,166
1731917659.1686838,154
1731917659.1787167,147
1731917659.1888056,144
1731917659.198764,135
1731917659.2088702,131
1731917659.2190547,136
1731917659.2288382,138
1731917659.2387831,136
1731917659.2488046,141
1731917659.2588103,142
1731917659.2687736,140
1731917659.278781,135
1731917659.2888236,129
1731917659.2988245,134
1731917659.3088589,128
1731917659.318856,124
1731917659.328871,119
1731917659.3388906,122
1731917659.3490708,117
1731917659.3590689,122
1731917659.3691328,115
1731917659.379226,115
1731917659.3894336,125
1731917659.3993077,127
1731917659.4095318,122
1731917659.4195147,115
1731917659.4294114,120
1731917659.4394066,125
1731917659.4493797,123
1731917659.4591827,120
1731917659.4694712,133
1731917659.4795535,136
1731917659.4897563,130
1731917659.4994378,135
1731917659.5095158,131
1731917659.5194874,128
1731917659.529534,128
1731917659.5395334,123
1731917659.5495114,127
1731917659.55954,135
1731917659.569585,128
1731917659.5795815,132
1731917659.5895565,127
1731917659.5995522,125
1731917659.6095493,124
1731917659.6195536,118
1731917659.6295962,114
1731917659.6396217,112
1731917659.6496344,114
1731917659.659547,129
1731917659.6693294,124
1731917659.6793342,124
1731917659.689432,144
1731917659.6995034,149
1731917659.7096364,149
1731917659.7196608,139
1731917659.7296226,133
1731917659.739681,122
1731917659.7496076,124
1731917659.759596,136
1731917659.7696784,133
1731917659.7797372,133
1731917659.789741,122
1731917659.7997699,122
1731917659.8097317,125
1731917659.8200116,120
1731917659.829964,113
1731917659.8396227,117
1731917659.849792,117
1731917659.859781,116
1731917659.86977,124
1731917659.8797598,126
1731917659.8898554,121
1731917659.8999107,128
1731917659.909915,134
1731917659.919969,128
1731917659.9300349,126
1731917659.9399633,128
1731917659.9500225,127
1731917659.9601145,128
1731917659.9699516,123
1731917659.9798203,122
1731917659.9899251,114
1731917659.9998014,118
1731917660.009873,124
1731917660.0198014,128
1731917660.0298266,126
1731917660.0400198,121
1731917660.049921,117
1731917660.0598528,115
1731917660.0700397,111
1731917660.0800464,119
1731917660.090135,125
1731917660.1000435,121
1731917660.110154,120
1731917660.120194,117
1731917660.1301978,116
1731917660.1405475,115
1731917660.1504803,112
1731917660.1604457,109
1731917660.1705215,104
1731917660.1805058,102
1731917660.1905022,105
1731917660.2005365,108
1731917660.2105691,110
1731917660.220596,109
1731917660.2306263,107
1731917660.2404962,106
1731917660.250588,109
1731917660.2606115,112
1731917660.2706563,106
1731917660.2805514,125
1731917660.2905884,132
1731917660.3004615,126
1731917660.310448,127
1731917660.3203256,121
1731917660.3304303,119
1731917660.340417,117
1731917660.350379,117
1731917660.3604033,122
1731917660.3704722,122
1731917660.3805478,127
1731917660.3905718,124
1731917660.4005349,134
1731917660.4105709,138
1731917660.4205902,137
1731917660.4305508,150
1731917660.4406319,147
1731917660.4506254,141
1731917660.4606457,138
1731917660.4706607,130
1731917660.480896,128
1731917660.4908953,157
1731917660.5007029,167
1731917660.5107002,165
1731917660.5209615,155
1731917660.5310025,148
1731917660.5411286,141
1731917660.5508783,135
1731917660.5608518,129
1731917660.5709603,125
1731917660.5810783,123
1731917660.591118,124
1731917660.6011567,127
1731917660.610886,123
1731917660.6211302,118
1731917660.631206,119
1731917660.6411407,117
1731917660.6512127,139
1731917660.66115,147
1731917660.6710365,138
1731917660.6810267,133
1731917660.6911232,137
1731917660.7010427,135
1731917660.71121,132
1731917660.7212062,125
1731917660.731266,127
1731917660.7412624,138
1731917660.7512853,134
1731917660.7612967,131
1731917660.7714095,142
1731917660.7813978,149
1731917660.7913852,147
1731917660.8013198,137
1731917660.811375,136
1731917660.821382,139
1731917660.831437,135
1731917660.8414593,140
1731917660.8514931,137
1731917660.8614643,132
1731917660.8715236,129
1731917660.881519,125
1731917660.891534,122
1731917660.9015217,118
1731917660.9115508,112
1731917660.9215658,108
1731917660.931524,110
1731917660.9415877,124
1731917660.9516375,121
1731917660.9616072,118
