timestamp,emg_value
1731917725.221309,99
1731917725.232441,100
1731917725.241413,98
1731917725.2513902,97
1731917725.2614126,96
1731917725.271406,94
1731917725.2815502,95
1731917725.291377,94
1731917725.3012278,96
1731917725.3122191,100
1731917725.3211582,97
1731917725.3311703,98
1731917725.341332,95
1731917725.3512826,98
1731917725.3612378,99
1731917725.3712194,96
1731917725.3812492,94
1731917725.3912737,93
1731917725.4012642,92
1731917725.4114926,94
1731917725.4214652,93
1731917725.4314651,94
1731917725.4415128,92
1731917725.4515135,90
1731917725.4614632,93
1731917725.4715679,91
1731917725.481565,92
1731917725.4915445,92
1731917725.501602,90
1731917725.511633,92
1731917725.5216005,91
1731917725.531553,94
1731917725.5415945,93
1731917725.5516667,90
1731917725.561917,94
1731917725.5718937,92
1731917725.5818326,99
1731917725.5929697,100
1731917725.6018457,98
1731917725.611901,97
1731917725.6219325,98
1731917725.631974,98
1731917725.6419475,96
1731917725.6520474,96
1731917725.661974,94
1731917725.6720815,93
1731917725.6820526,93
1731917725.692083,97
1731917725.702067,95
1731917725.7120843,95
1731917725.7220132,94
1731917725.7319007,93
1731917725.7419324,91
1731917725.752006,91
1731917725.7619004,96
1731917725.7720752,97
1731917725.7820976,98
1731917725.7921026,98
1731917725.8021293,97
1731917725.8121212,98
1731917725.8221512,98
1731917725.833225,102
1731917725.84205,98
1731917725.8521042,98
1731917725.8622084,98
1731917725.8721988,97
1731917725.882262,99
1731917725.892411,95
1731917725.9023669,95
1731917725.9125109,96
1731917725.9225073,93
1731917725.9325688,91
1731917725.942527,92
1731917725.9527109,99
1731917725.963654,104
1731917725.9727032,99
1731917725.9827685,98
1731917725.9924111,99
1731917726.0023568,97
1731917726.0124567,98
1731917726.0223837,94
1731917726.0322685,94
1731917726.0424283,93
1731917726.052458,96
1731917726.0623841,97
1731917726.0723643,97
1731917726.0826058,96
1731917726.0925026,97
1731917726.1025965,96
1731917726.1124794,96
1731917726.1225963,96
1731917726.1326602,96
1731917726.1428409,94
1731917726.1527102,94
1731917726.1629124,96
1731917726.1729012,96
1731917726.1826944,94
1731917726.192838,93
1731917726.202864,95
1731917726.2128198,95
1731917726.222885,92
1731917726.232943,94
1731917726.2429626,95
1731917726.2529259,95
1731917726.2629764,97
1731917726.2731926,95
1731917726.2831275,97
1731917726.292791,97
1731917726.3027115,97
1731917726.3129334,94
1731917726.3230877,94
1731917726.333049,92
1731917726.3430438,92
1731917726.3531094,93
1731917726.3631752,96
1731917726.3731923,95
1731917726.3832645,95
1731917726.3932703,94
1731917726.4032989,94
1731917726.4134634,96
1731917726.4236724,94
1731917726.4331594,94
1731917726.4432402,91
1731917726.4532452,92
1731917726.4632723,94
1731917726.4732535,93
1731917726.483289,93
1731917726.4933093,95
1731917726.5034482,98
1731917726.5134592,99
1731917726.5234287,97
1731917726.533296,95
1731917726.543409,98
1731917726.5534012,97
1731917726.56348,96
1731917726.5733335,97
1731917726.5832574,94
1731917726.5932884,91
1731917726.6032267,91
1731917726.6132317,92
1731917726.6232862,92
1731917726.633472,95
1731917726.6433766,94
1731917726.6545813,100
1731917726.6645496,101
1731917726.6735077,98
1731917726.6845899,100
1731917726.69356,97
1731917726.7035162,95
1731917726.7136166,96
1731917726.723629,97
1731917726.733627,97
1731917726.743663,97
1731917726.7536864,98
1731917726.7636719,98
1731917726.7737021,98
1731917726.7847986,101
1731917726.7947881,101
1731917726.8036554,98
1731917726.8137736,97
1731917726.8237872,93
1731917726.83379,93
1731917726.843697,98
1731917726.8536527,98
1731917726.8636956,97
1731917726.8738334,93
1731917726.8837807,94
1731917726.894044,92
1731917726.9039195,93
1731917726.9139876,96
1731917726.923839,94
1731917726.933666,94
1731917726.9437184,91
1731917726.9537475,92
1731917726.963854,94
1731917726.9748635,104
1731917726.985085,103
1731917726.9948955,102
1731917727.0049136,101
1731917727.013943,99
1731917727.0238578,97
1731917727.0339105,98
1731917727.0438435,98
1731917727.0549288,100
1731917727.0640028,97
1731917727.0741851,95
1731917727.084182,95
1731917727.0942562,95
1731917727.104222,96
1731917727.114333,97
1731917727.1243753,95
1731917727.1343675,95
1731917727.1442773,97
1731917727.1543727,97
1731917727.1642435,98
1731917727.1741402,97
1731917727.1840625,96
1731917727.1944196,98
1731917727.204369,96
1731917727.214418,97
1731917727.2245061,95
1731917727.2345638,96
1731917727.24458,95
1731917727.2556326,101
1731917727.2656682,103
1731917727.2754893,101
1731917727.2856393,100
1731917727.2943606,99
1731917727.3043873,98
1731917727.3155153,100
1731917727.324439,99
1731917727.3342957,97
1731917727.344546,97
1731917727.3545003,96
1731917727.3645263,98
1731917727.3746507,97
1731917727.3846843,94
1731917727.3947031,96
1731917727.4048345,97
1731917727.4147341,98
1731917727.4247448,96
1731917727.4346862,95
1731917727.4447184,94
1731917727.4547336,93
1731917727.4647136,90
1731917727.4747276,91
1731917727.4847105,98
1731917727.4958138,107
1731917727.505788,103
1731917727.5157757,103
1731917727.5259397,101
1731917727.535981,100
1731917727.5461662,101
1731917727.555095,98
1731917727.5651896,98
1731917727.57516,97
1731917727.5851543,95
1731917727.5951326,99
1731917727.6050797,97
1731917727.6150687,98
1731917727.6251152,94
1731917727.6351924,95
1731917727.6452343,97
1731917727.6552584,93
1731917727.6652215,94
1731917727.6753323,95
1731917727.6854136,93
1731917727.6954107,91
1731917727.7055016,91
1731917727.715371,89
1731917727.7253127,87
1731917727.7354045,87
1731917727.7454708,90
1731917727.7554913,89
1731917727.7655635,92
1731917727.7754726,93
1731917727.7854698,91
1731917727.7955472,96
1731917727.8055146,94
1731917727.8154552,95
1731917727.8255808,94
1731917727.8356972,95
1731917727.8465297,100
1731917727.8554764,98
1731917727.865537,95
1731917727.875523,94
1731917727.8855338,94
1731917727.8955343,96
1731917727.9055498,97
1731917727.915539,95
1731917727.925604,96
1731917727.9355497,94
1731917727.9456663,93
1731917727.9556608,96
1731917727.965485,95
1731917727.975825,95
1731917727.9854884,96
1731917727.9954531,98
1731917728.005444,96
1731917728.0154824,95
1731917728.0257127,93
1731917728.0356681,94
1731917728.0457108,93
1731917728.0557158,91
1731917728.065771,92
1731917728.0757852,92
1731917728.0857682,92
1731917728.09586,95
1731917728.1056285,99
1731917728.1157153,99
1731917728.1255856,96
1731917728.1355934,95
1731917728.1456087,97
1731917728.1555727,98
1731917728.1656253,96
1731917728.1757405,93
1731917728.1859407,92
1731917728.1959867,93
1731917728.2059848,92
1731917728.216034,91
1731917728.2262964,90
1731917728.2362444,91
1731917728.2462325,88
1731917728.2562423,92
1731917728.2661629,90
1731917728.2762356,90
1731917728.2862282,92
1731917728.2959683,91
1731917728.3058617,90
1731917728.3157914,88
1731917728.325682,87
1731917728.3357728,86
1731917728.3457708,86
1731917728.355778,85
1731917728.3657706,87
1731917728.3758705,85
1731917728.385837,91
1731917728.396303,89
1731917728.4062037,88
1731917728.4162736,90
1731917728.426255,90
1731917728.4362288,90
1731917728.4462795,89
1731917728.4563973,90
1731917728.4662123,89
1731917728.4764066,88
1731917728.4864697,93
1731917728.496459,92
1731917728.5064557,91
1731917728.516429,92
1731917728.5262756,92
1731917728.5363095,95
1731917728.5474348,100
1731917728.5565317,97
1731917728.5665357,96
1731917728.57646,93
1731917728.5865226,92
1731917728.596539,93
1731917728.6065526,90
1731917728.6165605,92
1731917728.6266496,93
1731917728.6366143,92
1731917728.646661,91
1731917728.6566324,96
1731917728.666642,96
1731917728.6766818,93
1731917728.6867015,94
1731917728.696613,94
1731917728.7067082,92
1731917728.716731,93
1731917728.726541,94
1731917728.7365263,94
1731917728.746497,92
1731917728.7565558,92
1731917728.7665043,89
1731917728.7765856,88
1731917728.786597,88
1731917728.7965662,87
1731917728.8065886,87
1731917728.8166354,88
1731917728.8266404,89
1731917728.8366404,93
1731917728.8466463,92
1731917728.8566458,90
1731917728.866689,90
1731917728.8767114,91
1731917728.886741,89
1731917728.8968203,93
1731917728.906905,92
1731917728.9169164,92
1731917728.9269373,91
1731917728.9371145,90
1731917728.9470687,91
1731917728.957113,90
1731917728.9670756,90
1731917728.9771354,90
1731917728.9870067,94
1731917728.99698,95
1731917729.0070443,99
1731917729.0170655,99
1731917729.0270336,95
1731917729.0370786,96
1731917729.0470548,95
1731917729.0570943,91
1731917729.0671163,92
1731917729.077161,92
1731917729.087115,93
1731917729.0971704,97
1731917729.1071906,97
1731917729.1173794,95
1731917729.127416,92
1731917729.1374197,94
1731917729.1474512,93
1731917729.1573842,92
1731917729.167315,91
1731917729.177326,89
1731917729.1874394,87
1731917729.1974504,86
1731917729.2072668,86
1731917729.2173886,91
1731917729.2274802,91
1731917729.2374978,92
1731917729.247512,91
1731917729.2575884,91
1731917729.2675345,92
1731917729.277546,92
1731917729.2875366,90
1731917729.2974827,90
1731917729.3073187,88
1731917729.3175719,86
1731917729.327287,87
1731917729.3375115,87
1731917729.3474631,93
1731917729.357499,91
1731917729.36759,93
1731917729.3775287,89
1731917729.3876557,91
1731917729.3976889,88
1731917729.4076939,89
1731917729.417704,89
1731917729.4277356,89
1731917729.4378343,91
1731917729.447899,93
1731917729.457884,92
1731917729.4679043,91
1731917729.4779723,88
1731917729.4878805,88
1731917729.4979568,88
1731917729.5080156,87
1731917729.518023,87
1731917729.527946,88
1731917729.5379212,92
1731917729.547963,95
1731917729.5578218,93
1731917729.56775,93
1731917729.5779026,92
1731917729.587885,93
1731917729.5979095,94
1731917729.6079147,93
1731917729.6179633,93
1731917729.627883,97
1731917729.6378317,97
1731917729.6480074,96
1731917729.6580322,95
1731917729.6680589,96
1731917729.6781287,96
1731917729.6881263,97
1731917729.6981401,93
1731917729.7080781,92
1731917729.7182622,91
1731917729.728653,99
1731917729.7394896,103
1731917729.7493136,103
1731917729.7591524,100
1731917729.768174,98
1731917729.778267,99
1731917729.7883096,99
1731917729.7983255,97
1731917729.808258,96
1731917729.8184032,96
1731917729.8283901,94
1731917729.8383937,96
1731917729.8483117,96
1731917729.8583255,93
1731917729.8683138,92
1731917729.8784037,91
1731917729.8883543,93
1731917729.898399,92
1731917729.9083717,91
