timestamp,emg_value
1731918168.546459,175
1731918168.5564399,172
1731918168.5664487,171
1731918168.5764875,174
1731918168.586496,175
1731918168.596592,175
1731918168.6067727,175
1731918168.6167862,175
1731918168.6267354,177
1731918168.6367903,175
1731918168.64684,175
1731918168.656866,173
1731918168.6669524,173
1731918168.6770508,174
1731918168.6867893,177
1731918168.696813,176
1731918168.706733,179
1731918168.7166986,178
1731918168.7266564,177
1731918168.7366595,177
1731918168.7466054,175
1731918168.7565653,172
1731918168.7666261,174
1731918168.776751,174
1731918168.7868745,174
1731918168.7968109,177
1731918168.806803,176
1731918168.816863,177
1731918168.8268628,179
1731918168.8368728,187
1731918168.8467414,183
1731918168.856811,179
1731918168.867006,177
1731918168.877026,179
1731918168.8870444,183
1731918168.8970735,181
1731918168.9070063,182
1731918168.9171178,181
1731918168.9270222,186
1731918168.9370615,191
1731918168.947246,187
1731918168.9572191,184
1731918168.9672396,188
1731918168.9772577,186
1731918168.9873352,183
1731918168.9969857,188
1731918169.0071857,192
1731918169.0172195,189
1731918169.027196,187
1731918169.0371091,192
1731918169.0472202,188
1731918169.0573604,189
1731918169.067217,197
1731918169.0773807,196
1731918169.0875144,193
1731918169.0976586,191
1731918169.1075506,189
1731918169.1175876,189
1731918169.1276252,187
1731918169.1375637,189
1731918169.1477392,189
1731918169.1577024,185
1731918169.167739,185
1731918169.177743,185
1731918169.1877608,182
1731918169.1977785,179
1731918169.207781,177
1731918169.2178383,182
1731918169.2278645,180
1731918169.2378159,180
1731918169.2478645,180
1731918169.2578814,178
1731918169.267923,177
1731918169.2779264,181
1731918169.287953,181
1731918169.2977123,179
1731918169.307772,177
1731918169.3178964,177
1731918169.327852,178
1731918169.3379376,177
1731918169.3479414,174
1731918169.3579838,172
1731918169.3679905,176
1731918169.3780186,176
1731918169.3879921,181
1731918169.3980489,180
1731918169.4080505,180
1731918169.4180398,180
1731918169.4280286,183
1731918169.4379678,182
1731918169.4480875,180
1731918169.4581418,177
1731918169.4680724,179
1731918169.4781666,179
1731918169.4882133,179
1731918169.4982135,183
1731918169.508414,182
1731918169.518223,180
1731918169.5284693,181
1731918169.538301,182
1731918169.5482364,179
1731918169.5583088,175
1731918169.5683858,176
1731918169.5783815,176
1731918169.5886154,176
1731918169.598164,177
1731918169.6081467,177
1731918169.6181703,178
1731918169.628164,179
1731918169.6381826,178
1731918169.64822,181
1731918169.6582234,183
1731918169.668216,184
1731918169.6782074,187
1731918169.6881306,188
1731918169.6982727,184
1731918169.7081876,183
1731918169.718292,181
1731918169.728399,180
1731918169.7384331,180
1731918169.7485902,177
1731918169.7588336,175
1731918169.7688046,176
1731918169.778795,175
1731918169.788713,177
1731918169.798838,175
1731918169.8088074,173
1731918169.8188782,176
1731918169.8288934,174
1731918169.8388782,173
1731918169.8488295,172
1731918169.858889,174
1731918169.8689404,171
1731918169.8789413,171
1731918169.8889134,172
1731918169.8989549,169
1731918169.908976,168
1731918169.9189813,166
1731918169.9289875,167
1731918169.9390423,167
1731918169.9489439,168
1731918169.9590735,168
1731918169.9692533,170
1731918169.9789946,170
1731918169.9888856,167
1731918169.998881,169
1731918170.00875,170
1731918170.0190132,176
1731918170.0289657,176
1731918170.0387733,174
1731918170.0488594,173
1731918170.0591483,171
1731918170.0688524,174
1731918170.0788777,173
1731918170.0888712,174
1731918170.0989578,174
1731918170.1091328,175
1731918170.119163,173
1731918170.1291974,176
1731918170.1393776,173
1731918170.1490867,174
1731918170.1590433,175
1731918170.1693904,174
1731918170.17912,174
1731918170.1891603,172
1731918170.199166,171
1731918170.2092965,171
1731918170.2192435,173
1731918170.229499,176
1731918170.2391412,176
1731918170.2492878,176
1731918170.2593303,173
1731918170.26931,174
1731918170.2794688,173
1731918170.2892432,173
1731918170.2992141,171
1731918170.3091862,171
1731918170.3192432,170
1731918170.3292341,176
1731918170.3393347,177
1731918170.3495572,177
1731918170.3595595,180
1731918170.369587,183
1731918170.379598,183
1731918170.3896332,180
1731918170.3996303,177
1731918170.4096243,179
1731918170.41971,176
1731918170.4296582,175
1731918170.439614,177
1731918170.4496822,175
1731918170.4597034,178
1731918170.4696383,177
1731918170.4796786,179
1731918170.4897213,177
1731918170.4997182,173
1731918170.5096834,176
1731918170.519726,178
1731918170.5296383,176
1731918170.5397487,174
1731918170.5497537,175
1731918170.5597997,174
1731918170.5698137,177
1731918170.5798266,184
1731918170.589834,185
1731918170.5998821,181
1731918170.6098871,181
1731918170.6198728,179
1731918170.6299484,178
1731918170.6399236,176
1731918170.6499553,173
1731918170.6599681,175
1731918170.669978,173
1731918170.6800144,173
1731918170.6899445,169
1731918170.6999245,173
1731918170.7100642,176
1731918170.7201014,175
1731918170.7301202,175
1731918170.7401478,173
1731918170.7501392,175
1731918170.760147,177
1731918170.7701783,179
1731918170.7801504,181
1731918170.7901678,180
1731918170.8002167,177
1731918170.810228,174
1731918170.8202143,171
1731918170.8302608,170
1731918170.840295,168
1731918170.8503103,169
1731918170.860402,171
1731918170.870405,172
1731918170.880395,176
1731918170.8904164,175
1731918170.9004085,174
1731918170.910329,174
1731918170.920443,176
1731918170.9304438,187
1731918170.9404595,191
1731918170.9505105,189
1731918170.9605107,185
1731918170.9705403,186
1731918170.9805427,188
1731918170.9904695,186
1731918171.0004647,187
1731918171.0104868,186
1731918171.0204964,187
1731918171.0304444,187
1731918171.0403576,187
1731918171.0504103,184
1731918171.0605514,183
1731918171.070422,184
1731918171.0806367,182
1731918171.0906878,177
1731918171.1006973,175
1731918171.1106775,175
1731918171.1207378,176
1731918171.130779,177
1731918171.1407645,179
1731918171.150728,179
1731918171.1606936,183
1731918171.1707435,182
1731918171.180639,180
1731918171.1906464,177
1731918171.2008274,173
1731918171.2108564,176
1731918171.2208648,176
1731918171.2310004,187
1731918171.240838,185
1731918171.2507806,183
1731918171.2608125,186
1731918171.2709854,185
1731918171.2810225,186
1731918171.2909825,182
1731918171.3008595,179
1731918171.310921,183
1731918171.3211,189
1731918171.331085,185
1731918171.3411012,181
1731918171.3510108,178
1731918171.3609924,180
1731918171.371142,180
1731918171.381225,178
1731918171.3912,178
1731918171.4010465,180
1731918171.4111133,178
1731918171.4212763,178
1731918171.4312494,182
1731918171.4412973,182
1731918171.4513853,180
1731918171.4611979,183
1731918171.4713109,182
1731918171.4814048,180
1731918171.4914105,179
1731918171.5015032,177
1731918171.511421,178
1731918171.5216105,175
1731918171.5313923,176
1731918171.541595,172
1731918171.5515778,169
1731918171.561701,177
1731918171.5716364,183
1731918171.5815551,181
1731918171.5916657,178
1731918171.6015966,175
1731918171.6117842,175
1731918171.6217554,174
1731918171.631754,178
1731918171.641713,176
1731918171.6517065,178
1731918171.661826,181
1731918171.671853,182
1731918171.6818125,178
1731918171.691825,177
1731918171.7018206,181
1731918171.7117898,180
1731918171.721563,180
1731918171.7315757,178
1731918171.7415788,174
1731918171.7515109,175
1731918171.7615895,175
1731918171.771542,173
1731918171.7815926,172
1731918171.7918274,186
1731918171.8020504,184
1731918171.8120494,183
1731918171.8218937,183
1731918171.8319309,180
1731918171.8419764,176
1731918171.851964,175
1731918171.861915,179
1731918171.8719897,182
1731918171.881987,178
1731918171.891986,178
1731918171.9020333,181
1731918171.9119496,185
1731918171.9220433,188
1731918171.9320884,185
1731918171.9422176,184
1731918171.9521153,191
1731918171.962118,191
1731918171.972099,190
1731918171.9821239,187
1731918171.9919715,185
1731918172.001984,183
1731918172.011988,181
1731918172.0220675,181
1731918172.0318902,179
1731918172.042135,177
1731918172.0521257,178
1731918172.062171,178
1731918172.0722718,177
1731918172.0824227,175
1731918172.0924294,175
1731918172.1024587,175
1731918172.1124158,174
1731918172.1224687,173
1731918172.1324162,179
1731918172.1424935,178
1731918172.1525419,177
1731918172.1625082,177
1731918172.1725507,175
1731918172.1825867,173
1731918172.1926043,170
1731918172.2026086,168
1731918172.2127771,170
1731918172.222595,170
1731918172.2324302,171
1731918172.2424202,174
1731918172.2523928,173
1731918172.2624865,173
1731918172.2724547,171
1731918172.2824821,173
1731918172.2924335,174
1731918172.3024096,175
1731918172.31238,174
1731918172.3224406,181
1731918172.3323538,178
1731918172.3423605,177
1731918172.3525617,179
1731918172.3625462,178
1731918172.3725545,177
1731918172.3825874,178
1731918172.3926306,179
1731918172.4025872,178
1731918172.4126267,179
1731918172.42268,179
1731918172.4327326,177
1731918172.4426937,173
1731918172.4527164,177
1731918172.4627469,179
1731918172.4727085,176
1731918172.4827642,175
1731918172.4927897,175
1731918172.5027952,177
1731918172.51281,178
1731918172.5228567,177
1731918172.5328596,174
1731918172.5428631,175
1731918172.5528758,176
1731918172.5630834,178
1731918172.5730839,179
