timestamp,emg_value
1731915938.9153345,107
1731915938.915369,102
1731915938.9153984,104
1731915938.9154294,111
1731915938.9154596,105
1731915938.9154892,100
1731915938.9155192,111
1731915938.9155486,117
1731915938.9155784,113
1731915938.9156082,114
1731915938.915638,113
1731915938.9156678,124
1731915938.9156985,127
1731915938.9157262,123
1731915938.9157538,126
1731915938.9157817,122
1731915938.9158096,117
1731915938.9158373,110
1731915938.9158652,104
1731915938.915893,107
1731915938.9159222,105
1731915938.9159498,104
1731915938.9159822,109
1731915938.9160101,110
1731915938.916038,107
1731915938.9160664,103
1731915938.916094,100
1731915938.916122,101
1731915938.91615,103
1731915938.9161727,99
1731915938.9206476,102
1731915938.9307456,100
1731915938.940791,102
1731915938.9496317,98
1731915938.959641,95
1731915938.969634,99
1731915938.9806302,100
1731915938.9896142,96
1731915938.9997525,93
1731915939.0098336,91
1731915939.0198238,90
1731915939.0297706,87
1731915939.0398848,86
1731915939.0500324,83
1731915939.0599644,83
1731915939.0699592,84
1731915939.07995,88
1731915939.0899808,90
1731915939.100025,95
1731915939.109993,92
1731915939.1200302,88
1731915939.1300213,88
1731915939.140087,87
1731915939.1500902,87
1731915939.1600838,87
1731915939.1700542,89
1731915939.1802182,92
1731915939.1912396,108
1731915939.2011747,108
1731915939.2112765,105
1731915939.2212834,104
1731915939.2313163,105
1731915939.2413707,103
1731915939.2502007,99
1731915939.2602594,94
1731915939.2702641,95
1731915939.280336,92
1731915939.2902026,98
1731915939.3002653,94
1731915939.3103008,97
1731915939.3203006,96
1731915939.3304107,95
1731915939.3403623,91
1731915939.3504188,97
1731915939.361573,109
1731915939.371296,113
1731915939.3812587,110
1731915939.3912923,110
1731915939.4013104,119
1731915939.4114285,113
1731915939.4214425,118
1731915939.4314344,134
1731915939.4414072,125
1731915939.4514737,118
1731915939.4614942,120
1731915939.4715047,124
1731915939.481502,122
1731915939.4915323,117
1731915939.5015304,115
1731915939.5115652,111
1731915939.5215507,108
1731915939.5315459,110
1731915939.5416386,107
1731915939.5516346,105
1731915939.5605054,99
1731915939.5716221,101
1731915939.5816123,103
1731915939.5917146,108
1731915939.6016066,114
1731915939.6116898,113
1731915939.6216514,108
1731915939.631762,103
1731915939.6417308,102
1731915939.6516798,105
1731915939.6618276,105
1731915939.671817,101
1731915939.6818423,105
1731915939.6918097,107
1731915939.701823,111
1731915939.7118158,114
1731915939.7218502,119
1731915939.7318728,118
1731915939.7419515,113
1731915939.752004,113
1731915939.7620163,110
1731915939.772026,114
1731915939.782146,110
1731915939.7920623,111
1731915939.8020587,115
1731915939.812012,115
1731915939.8220696,113
1731915939.8320813,111
1731915939.842076,108
1731915939.8520892,101
1731915939.8621123,104
1731915939.8721452,104
1731915939.8821507,107
1731915939.8921897,107
1731915939.90218,102
1731915939.912208,104
1731915939.9222078,113
1731915939.932203,117
1731915939.9421802,117
1731915939.9522378,113
1731915939.9623084,113
1731915939.9722614,121
1731915939.9823139,119
1731915939.992321,114
1731915940.0023217,109
1731915940.012421,107
1731915940.022415,109
1731915940.0324447,114
1731915940.0424237,114
1731915940.052472,110
1731915940.0624652,113
1731915940.0724247,107
1731915940.0825722,102
1731915940.0926564,101
1731915940.102637,105
1731915940.1126673,100
1731915940.1225672,106
1731915940.1325502,111
1731915940.1425817,108
1731915940.1525445,103
1731915940.1625602,101
1731915940.1715326,96
1731915940.1815116,94
1731915940.192804,102
1731915940.2027702,104
1731915940.2127073,104
1731915940.2226837,104
1731915940.2327092,105
1731915940.2427456,110
1731915940.2527745,113
1731915940.2627716,119
1731915940.2727811,114
1731915940.283126,110
1731915940.293013,108
1731915940.3028991,105
1731915940.312941,103
1731915940.3229468,104
1731915940.3329403,106
1731915940.3429585,103
1731915940.353102,100
1731915940.362095,99
1731915940.372141,95
1731915940.3821607,97
1731915940.3932905,101
1731915940.4021168,97
1731915940.4132183,104
1731915940.4222512,99
1731915940.432211,95
1731915940.442335,91
1731915940.4522903,90
1731915940.4622471,98
1731915940.472292,95
1731915940.4834218,100
1731915940.493515,103
1731915940.5032086,103
1731915940.5132167,100
1731915940.5221698,96
1731915940.533594,100
1731915940.5432823,100
1731915940.5533187,105
1731915940.5632594,104
1731915940.5733736,100
1731915940.5822992,96
1731915940.5922377,93
1731915940.6022842,93
1731915940.6124225,97
1731915940.6223319,97
1731915940.6324463,99
1731915940.6424437,99
1731915940.6534204,100
1731915940.6635454,106
1731915940.6735032,102
1731915940.6824853,99
1731915940.6924682,98
1731915940.7025142,94
1731915940.7125454,93
1731915940.7235289,101
1731915940.7335246,100
1731915940.7425714,97
1731915940.7535563,104
1731915940.7634783,117
1731915940.7734995,112
1731915940.783499,110
1731915940.7935555,108
1731915940.803593,110
1731915940.813648,113
1731915940.8236027,114
1731915940.8336725,108
1731915940.8436306,105
1731915940.8536782,102
1731915940.8636122,101
1731915940.872624,96
1731915940.882702,98
1731915940.8937037,107
1731915940.9037366,107
1731915940.9137456,106
1731915940.9237497,102
1731915940.9338257,101
1731915940.943862,104
1731915940.9537966,103
1731915940.963936,100
1731915940.9738896,105
1731915940.9838803,105
1731915940.9939592,107
1731915941.0038714,106
1731915941.0140128,109
1731915941.0239985,105
1731915941.0342455,103
1731915941.043087,99
1731915941.0539987,111
1731915941.0640428,120
1731915941.0740254,117
1731915941.0840828,113
1731915941.0940678,112
1731915941.1041431,111
1731915941.1140957,114
1731915941.1241379,115
1731915941.1343153,129
1731915941.1443725,128
1731915941.1541772,129
1731915941.1641839,121
1731915941.174164,119
1731915941.1841564,115
1731915941.1941683,124
1731915941.204257,123
1731915941.2143292,129
1731915941.2243524,122
1731915941.2343228,121
1731915941.2443223,121
1731915941.2543275,134
1731915941.2642894,151
1731915941.2744129,142
1731915941.2843611,144
1731915941.2943182,137
1731915941.3043907,133
1731915941.3144512,133
1731915941.324416,134
1731915941.3344827,129
1731915941.344574,126
1731915941.3544748,120
1731915941.3644814,121
1731915941.3744948,119
1731915941.3844938,120
1731915941.394503,114
1731915941.4045234,113
1731915941.414557,112
1731915941.4245932,106
1731915941.4346507,111
1731915941.4446945,115
1731915941.4546287,113
1731915941.4646995,112
1731915941.4746192,117
1731915941.4847314,116
1731915941.4947288,113
1731915941.504863,113
1731915941.5147336,115
1731915941.52476,110
1731915941.5348725,108
1731915941.5449488,104
1731915941.5549576,107
1731915941.5648956,111
1731915941.5749588,110
1731915941.5850246,106
1731915941.5950298,104
1731915941.6049333,108
1731915941.6150339,108
1731915941.624955,107
1731915941.6350093,109
1731915941.6449842,106
1731915941.6549618,111
1731915941.6651075,112
1731915941.6750617,111
1731915941.68505,116
1731915941.6950886,109
1731915941.7051008,105
1731915941.7151852,104
1731915941.7252302,107
1731915941.7352312,105
1731915941.7453063,104
1731915941.755162,105
1731915941.7651176,100
1731915941.7741659,96
1731915941.784248,99
1731915941.7953277,107
1731915941.8053002,108
1731915941.8152752,103
1731915941.8252752,100
1731915941.8353155,104
1731915941.8455412,104
1731915941.8554225,100
1731915941.8643222,99
1731915941.8743758,96
1731915941.884365,95
1731915941.8944175,92
1731915941.9043818,93
1731915941.9144423,94
1731915941.9254584,104
1731915941.935561,107
1731915941.9456012,101
1731915941.9545333,99
1731915941.9656026,107
1731915941.975623,108
1731915941.985618,104
1731915941.9956872,102
1731915942.0045338,97
1731915942.0145607,95
1731915942.0245862,95
1731915942.0357814,101
1731915942.0457194,106
1731915942.0558062,105
1731915942.0657103,105
1731915942.0756805,107
1731915942.0857031,108
1731915942.095934,103
1731915942.1058593,102
1731915942.1158626,103
1731915942.1260123,101
1731915942.1359136,102
1731915942.1448627,99
1731915942.1559668,106
1731915942.1659362,111
1731915942.1759892,106
1731915942.1859987,110
1731915942.1959748,113
1731915942.206012,115
1731915942.2159834,114
1731915942.2259345,106
1731915942.2359614,109
1731915942.2460904,110
1731915942.25605,117
1731915942.2660475,118
1731915942.2760074,121
1731915942.2861698,117
1731915942.296147,123
1731915942.306173,123
1731915942.3162794,119
1731915942.3262918,122
1731915942.336278,115
1731915942.3461828,124
1731915942.35617,132
1731915942.366169,127
1731915942.3762004,122
1731915942.38624,118
1731915942.3962061,117
1731915942.4062467,110
1731915942.4161792,108
1731915942.4262133,104
1731915942.4362252,101
1731915942.4461992,105
1731915942.4563212,102
1731915942.46629,106
1731915942.4762383,106
1731915942.4863675,102
1731915942.4963207,101
1731915942.5055017,99
1731915942.515451,99
1731915942.5264466,101
1731915942.5365682,107
1731915942.546481,109
1731915942.5564754,111
1731915942.566453,112
1731915942.5765266,109
1731915942.5865161,109
1731915942.5964684,103
1731915942.6065245,101
1731915942.615446,99
1731915942.626485,104
1731915942.6365037,109
1731915942.6465318,111
1731915942.6565747,107
1731915942.6666334,103
1731915942.676578,105
1731915942.686652,101
1731915942.6966236,103
1731915942.706646,100
1731915942.7168062,102
1731915942.7267103,103
1731915942.7367506,107
1731915942.7467408,106
1731915942.7556834,99
1731915942.7657502,96
1731915942.7757332,99
1731915942.7857587,97
1731915942.7968438,101
1731915942.8068233,102
1731915942.8168871,100
1731915942.8257854,98
1731915942.8369067,103
1731915942.846969,105
1731915942.8569996,111
1731915942.8669238,110
1731915942.8769546,115
1731915942.8870435,115
1731915942.8970847,122
1731915942.907035,116
1731915942.917036,119
1731915942.9270864,121
1731915942.9371362,123
1731915942.9470658,126
1731915942.9570563,128
1731915942.9670665,121
1731915942.9771986,118
1731915942.9872558,117
1731915942.9971824,116
1731915943.007186,111
1731915943.0173025,109
1731915943.027251,118
1731915943.037194,113
1731915943.0473776,112
1731915943.0573852,114
1731915943.067294,111
1731915943.0772705,111
1731915943.087326,107
1731915943.0973141,103
1731915943.107402,105
1731915943.1173975,108
1731915943.1275132,111
1731915943.137433,115
1731915943.1474242,111
1731915943.1574824,108
1731915943.167496,113
1731915943.177625,122
1731915943.18757,121
1731915943.1975164,122
1731915943.207528,120
1731915943.217612,123
1731915943.227576,123
1731915943.237658,127
1731915943.24761,121
1731915943.257789,115
1731915943.2677677,116
1731915943.2777712,121
1731915943.2878563,115
1731915943.2977617,110
1731915943.3079119,110
1731915943.3179507,113
1731915943.3279414,107
1731915943.3379807,105
1731915943.3480213,105
1731915943.3579283,115
1731915943.36795,119
1731915943.3779626,119
1731915943.3879209,123
1731915943.398036,127
1731915943.4079874,131
1731915943.4179368,133
1731915943.427989,130
1731915943.4381263,126
1731915943.4479566,128
1731915943.4581907,125
1731915943.4680192,121
1731915943.478052,118
1731915943.4880657,119
1731915943.498093,114
1731915943.5080595,117
1731915943.518258,122
1731915943.5282555,117
1731915943.5382283,110
1731915943.5482368,110
1731915943.558237,109
1731915943.5684383,107
1731915943.578449,110
1731915943.5883582,117
1731915943.5983262,120
1731915943.6083229,117
1731915943.6182928,112
1731915943.6284115,112
1731915943.6382957,116
1731915943.6483319,111
1731915943.6584144,107
1731915943.6683989,102
1731915943.6772718,98
1731915943.6884007,105
1731915943.698435,103
1731915943.7085128,103
1731915943.7186086,101
1731915943.7287934,108
1731915943.7385187,103
1731915943.7485275,103
1731915943.7574472,97
1731915943.7676094,97
1731915943.7786276,104
1731915943.788633,108
1731915943.798607,110
1731915943.8086457,108
1731915943.8186188,112
1731915943.8287241,106
1731915943.8386414,109
1731915943.848582,112
1731915943.858662,106
1731915943.8687055,114
1731915943.878678,117
1731915943.888671,116
1731915943.898698,112
1731915943.9086418,106
1731915943.9186504,101
1731915943.9286423,106
1731915943.9387372,102
1731915943.948691,101
1731915943.957722,99
1731915943.9687629,105
1731915943.9778595,99
1731915943.9878888,95
1731915943.9978356,94
1731915944.0078864,99
1731915944.0189261,101
1731915944.0288148,101
1731915944.0389218,102
1731915944.048906,113
1731915944.0589497,109
1731915944.0689769,104
1731915944.0789497,102
1731915944.087794,99
1731915944.0989435,100
1731915944.1078815,97
1731915944.119005,106
1731915944.1289368,110
1731915944.1389933,114
1731915944.1490178,109
1731915944.159095,110
1731915944.1691294,106
1731915944.1790843,104
1731915944.1892269,103
1731915944.1991837,107
1731915944.2092526,107
1731915944.2192547,107
1731915944.2291868,113
1731915944.239264,110
1731915944.2492757,109
1731915944.259238,110
1731915944.2692757,109
1731915944.279249,112
1731915944.2892742,116
1731915944.2993245,119
1731915944.3092647,112
1731915944.3193774,119
1731915944.3294525,123
1731915944.3393772,121
1731915944.3494127,121
1731915944.359423,122
1731915944.3694158,115
1731915944.3794317,119
1731915944.389454,116
1731915944.3994834,116
1731915944.4095075,116
1731915944.419604,124
1731915944.4297574,127
1731915944.4397588,128
1731915944.4497313,133
1731915944.459698,137
1731915944.4696667,142
1731915944.4796498,142
1731915944.489629,134
1731915944.4997296,129
1731915944.5097616,127
1731915944.5198038,136
1731915944.5298164,130
1731915944.5398958,121
1731915944.5498226,120
1731915944.5600927,118
1731915944.569973,114
1731915944.5799704,113
1731915944.5899734,110
1731915944.599933,113
1731915944.609833,113
1731915944.619853,118
1731915944.6298592,118
1731915944.6398828,113
1731915944.6498728,109
1731915944.6599364,113
1731915944.6699445,111
1731915944.6799338,111
1731915944.6899617,111
1731915944.6999655,125
1731915944.7099698,124
1731915944.7199876,126
1731915944.7300267,120
1731915944.7400544,116
1731915944.75006,119
1731915944.7601025,136
1731915944.7700737,143
1731915944.7801743,136
1731915944.7901103,125
1731915944.8001907,118
1731915944.8102434,117
1731915944.8202064,116
1731915944.8302054,112
1731915944.8402357,113
1731915944.8503366,112
1731915944.8604531,110
1731915944.870481,111
1731915944.8804717,109
1731915944.8904395,115
1731915944.9005494,119
1731915944.9105678,111
1731915944.9206047,111
1731915944.9306304,111
1731915944.9406908,103
1731915944.9507303,108
1731915944.9605742,103
1731915944.9705966,111
1731915944.9806697,116
1731915944.9905915,110
1731915945.0005424,105
1731915945.0105274,108
1731915945.0204887,112
1731915945.0304973,109
1731915945.0405486,108
1731915945.0505543,113
1731915945.0605242,109
1731915945.0705855,115
1731915945.0805724,121
1731915945.090659,119
1731915945.1007087,115
1731915945.1107652,108
1731915945.1206644,102
1731915945.1297367,96
1731915945.1408045,101
1731915945.1507337,100
1731915945.1596885,98
1731915945.1697023,97
1731915945.1797984,95
1731915945.189955,97
1731915945.1997724,95
1731915945.209773,90
1731915945.2197793,90
1731915945.229829,91
1731915945.2398858,92
1731915945.249839,96
1731915945.2609174,104
1731915945.270972,108
1731915945.280946,105
1731915945.2910142,111
1731915945.3010132,120
1731915945.311052,112
1731915945.321081,112
1731915945.331093,110
1731915945.3411033,106
1731915945.3511589,103
1731915945.361172,101
1731915945.3711393,105
1731915945.3811324,106
1731915945.391135,101
1731915945.4001272,96
1731915945.4101532,94
1731915945.4201636,92
1731915945.430195,94
1731915945.4401853,91
1731915945.4501953,90
1731915945.4603024,89
1731915945.4702873,90
1731915945.480303,92
1731915945.4902713,92
1731915945.5002801,93
1731915945.5103781,91
1731915945.5214314,103
1731915945.5314474,108
1731915945.5414252,106
1731915945.5514612,108
1731915945.5614388,105
1731915945.5715094,101
1731915945.5804503,98
1731915945.5904837,98
1731915945.6004837,96
1731915945.611554,105
1731915945.6215005,109
1731915945.6316147,110
1731915945.6415927,105
1731915945.6505525,99
1731915945.6616092,101
1731915945.6717,102
1731915945.6816676,100
1731915945.6917615,102
1731915945.7006345,99
1731915945.711744,103
1731915945.721798,101
1731915945.731747,103
1731915945.7407103,98
1731915945.7518873,100
1731915945.761809,109
1731915945.7717378,104
1731915945.7817152,103
1731915945.7918432,107
1731915945.8017805,110
1731915945.811772,109
1731915945.8218453,106
1731915945.831849,107
1731915945.8418868,102
1731915945.8518827,100
1731915945.8619537,112
1731915945.8720665,119
1731915945.8820379,115
1731915945.8920283,115
1731915945.9021413,107
1731915945.912027,108
1731915945.9221117,105
1731915945.9321814,101
1731915945.9420452,104
1731915945.952042,102
1731915945.962174,112
1731915945.9720836,119
1731915945.982498,116
1731915945.9925466,119
1731915946.0023649,122
1731915946.0123274,123
1731915946.0223527,116
1731915946.0324059,110
1731915946.0424411,104
1731915946.052392,111
1731915946.0622537,107
1731915946.0722907,107
1731915946.082251,110
1731915946.0922685,109
1731915946.1023765,106
1731915946.112298,105
1731915946.1226645,103
1731915946.131325,99
1731915946.141388,96
1731915946.1525626,101
1731915946.1624374,106
1731915946.1724653,108
1731915946.1824908,108
1731915946.1924498,109
1731915946.2024677,109
1731915946.212592,115
1731915946.222534,113
1731915946.2325294,119
1731915946.2425938,114
1731915946.2525728,120
1731915946.2625985,116
1731915946.2726505,113
1731915946.282888,123
1731915946.2926536,122
1731915946.3026543,117
1731915946.312688,116
1731915946.3227465,110
1731915946.33286,106
1731915946.3428118,111
1731915946.352734,112
1731915946.362705,115
1731915946.3727543,115
1731915946.3828416,118
1731915946.3927817,120
1731915946.4028609,114
1731915946.412822,115
1731915946.4229212,115
1731915946.4330544,112
1731915946.4429507,109
1731915946.4529927,108
1731915946.4630783,105
1731915946.4730644,107
1731915946.4830287,104
1731915946.493077,103
1731915946.5030453,117
1731915946.5130079,119
1731915946.5230699,114
1731915946.5330453,108
1731915946.5430853,120
1731915946.5531752,119
1731915946.563159,115
1731915946.5731578,115
1731915946.583208,114
1731915946.5931923,110
1731915946.6033015,111
1731915946.6133611,118
1731915946.623428,113
1731915946.6334343,107
1731915946.6434896,103
1731915946.6535192,106
1731915946.663516,121
1731915946.6734095,119
1731915946.683359,113
1731915946.6933205,108
1731915946.703322,106
1731915946.713407,112
1731915946.7234242,116
1731915946.7334003,116
1731915946.743423,118
1731915946.7534401,116
1731915946.7634585,110
1731915946.7734835,109
1731915946.7834663,109
1731915946.7934828,103
1731915946.8034902,104
1731915946.8135304,111
1731915946.8235266,112
1731915946.833555,112
1731915946.843603,109
1731915946.8536117,105
1731915946.8636312,114
1731915946.873756,107
1731915946.883757,112
1731915946.8937771,112
1731915946.903776,110
1731915946.9137442,132
1731915946.923736,129
1731915946.9338493,125
1731915946.9440935,120
1731915946.954104,116
1731915946.9639556,113
1731915946.9738972,119
1731915946.983964,121
1731915946.9939148,118
1731915947.0039408,117
1731915947.0141304,111
1731915947.0239687,105
1731915947.034128,106
1731915947.0441306,112
1731915947.0541627,111
1731915947.064154,108
1731915947.074193,109
1731915947.084233,108
1731915947.0942152,104
1731915947.1040845,101
1731915947.1140816,102
1731915947.1231,99
1731915947.1331768,97
1731915947.1431875,97
1731915947.1533048,97
1731915947.1632621,98
1731915947.1742742,103
1731915947.1843197,112
1731915947.194401,109
1731915947.2046468,108
1731915947.2144763,105
1731915947.224398,103
1731915947.2343678,101
1731915947.2443297,102
1731915947.2544594,101
1731915947.2645638,103
1731915947.2746768,120
1731915947.284769,115
1731915947.2944496,111
1731915947.3045099,111
1731915947.3145535,128
1731915947.3245583,124
1731915947.3345218,117
1731915947.3445373,113
1731915947.3545191,114
1731915947.3645535,113
1731915947.3746622,113
1731915947.3846471,110
1731915947.3946865,108
1731915947.4047465,103
1731915947.414821,102
1731915947.4237204,98
1731915947.4337418,96
1731915947.4436934,97
1731915947.4548626,100
1731915947.4649127,116
1731915947.4749737,117
1731915947.4849722,111
1731915947.4948483,110
1731915947.50478,111
1731915947.5149148,109
1731915947.524987,104
1731915947.5348418,100
1731915947.5448687,107
1731915947.554683,109
1731915947.5651035,114
1731915947.5750558,109
1731915947.584985,110
1731915947.595008,110
1731915947.604978,104
1731915947.6151145,102
1731915947.6249685,100
1731915947.6349366,103
1731915947.6449692,107
1731915947.6549973,107
1731915947.66521,104
1731915947.675121,103
1731915947.6852653,101
1731915947.694254,97
1731915947.7040837,94
1731915947.714033,97
1731915947.723959,98
1731915947.7350821,109
1731915947.7450316,116
1731915947.7552419,113
1731915947.7652133,109
1731915947.7752697,106
1731915947.7853756,102
1731915947.7954235,100
1731915947.8043315,97
1731915947.8144166,97
1731915947.8244348,98
1731915947.8344705,97
1731915947.844414,98
1731915947.8544831,95
1731915947.8644414,95
1731915947.874541,95
1731915947.8845007,93
1731915947.8943331,92
1731915947.9045908,93
1731915947.914527,93
1731915947.924566,96
1731915947.9357095,110
1731915947.9457421,111
1731915947.9557858,116
1731915947.9656925,115
1731915947.975726,110
1731915947.9856343,109
1731915947.9955246,104
1731915948.005524,103
1731915948.01564,103
1731915948.025541,103
1731915948.0356603,106
1731915948.0455968,102
1731915948.0556843,101
1731915948.0656624,100
1731915948.0746481,99
1731915948.084612,96
1731915948.0946383,95
1731915948.1056697,107
1731915948.1157155,117
1731915948.1257842,118
1731915948.1357627,121
1731915948.1458588,117
1731915948.1560006,124
1731915948.165874,126
1731915948.176001,118
1731915948.185948,115
1731915948.1959915,111
1731915948.2059538,113
1731915948.2161222,111
1731915948.226177,109
1731915948.2360911,105
1731915948.2460124,101
1731915948.2560985,103
1731915948.2661474,108
1731915948.2760184,107
1731915948.2861817,105
1731915948.2961595,104
1731915948.3061113,119
1731915948.3161776,123
1731915948.326292,117
1731915948.3365,112
1731915948.346308,105
1731915948.356279,105
1731915948.366265,108
1731915948.3764377,108
1731915948.3864691,107
1731915948.3963814,110
1731915948.4063084,104
1731915948.416385,100
1731915948.4252815,98
1731915948.435409,98
1731915948.4453826,95
1731915948.455607,91
1731915948.4655278,88
1731915948.475649,92
1731915948.4855297,92
1731915948.4954567,92
1731915948.5054054,93
1731915948.5154998,96
1731915948.525393,94
1731915948.5355341,94
1731915948.545541,95
1731915948.555574,94
1731915948.565533,95
1731915948.5756037,93
1731915948.585424,92
1731915948.5955193,90
1731915948.6055377,94
1731915948.6155932,93
1731915948.6257915,94
1731915948.6357822,95
1731915948.645726,95
1731915948.6567698,100
1731915948.6658795,99
1731915948.675685,99
1731915948.6857636,98
1731915948.6957328,94
1731915948.7057176,96
1731915948.7156808,96
1731915948.7257133,92
1731915948.7357671,90
1731915948.7458308,95
1731915948.755936,95
1731915948.765943,92
1731915948.7759733,91
1731915948.7860165,88
1731915948.7960536,86
1731915948.8071332,109
1731915948.8172889,116
1731915948.8273287,109
1731915948.8372662,106
1731915948.8472898,120
1731915948.8573031,121
1731915948.8673332,117
1731915948.8773112,110
1731915948.8874764,106
1731915948.8973215,102
1731915948.9075077,108
1731915948.9175556,109
