timestamp,emg_value
1731917905.9557533,96
1731917905.965745,96
1731917905.9757137,95
1731917905.98575,96
1731917905.995591,94
1731917906.0056157,94
1731917906.0157595,93
1731917906.025666,97
1731917906.0355897,96
1731917906.0456715,95
1731917906.0558095,96
1731917906.065851,94
1731917906.0758219,94
1731917906.0858808,94
1731917906.0959527,93
1731917906.105819,92
1731917906.115896,94
1731917906.1259525,95
1731917906.135999,94
1731917906.146134,98
1731917906.156165,98
1731917906.1662254,99
1731917906.1761782,99
1731917906.1862407,99
1731917906.1961622,97
1731917906.2062,95
1731917906.2164037,96
1731917906.2265053,97
1731917906.236256,98
1731917906.246186,96
1731917906.256109,94
1731917906.266037,95
1731917906.2760305,96
1731917906.2861187,96
1731917906.2960427,95
1731917906.3060284,95
1731917906.3160346,97
1731917906.326059,95
1731917906.3360937,95
1731917906.3461072,93
1731917906.3560097,94
1731917906.3660662,96
1731917906.3760605,96
1731917906.3861418,97
1731917906.396195,95
1731917906.4062212,95
1731917906.4162285,96
1731917906.4262722,96
1731917906.4362943,95
1731917906.4462678,94
1731917906.4565003,93
1731917906.4663987,95
1731917906.4763818,96
1731917906.4865038,96
1731917906.4964657,95
1731917906.5064912,95
1731917906.5166118,96
1731917906.526643,97
1731917906.5366735,96
1731917906.5467215,95
1731917906.5567007,94
1731917906.5667832,95
1731917906.5767531,95
1731917906.5866964,94
1731917906.5968025,94
1731917906.60686,93
1731917906.6168952,94
1731917906.6268938,94
1731917906.6368408,94
1731917906.646838,95
1731917906.6569312,94
1731917906.6669686,96
1731917906.6770334,94
1731917906.687062,95
1731917906.6970131,94
1731917906.707158,94
1731917906.7169209,96
1731917906.7270405,96
1731917906.7367399,96
1731917906.7467275,95
1731917906.7569168,96
1731917906.7669263,95
1731917906.7770016,96
1731917906.787078,97
1731917906.797095,96
1731917906.807258,97
1731917906.818228,100
1731917906.8274446,99
1731917906.8373652,99
1731917906.8473077,98
1731917906.857262,97
1731917906.867063,99
1731917906.8771389,96
1731917906.8872268,97
1731917906.897444,96
1731917906.9074316,95
1731917906.917392,97
1731917906.9274535,95
1731917906.9374504,96
1731917906.9474535,94
1731917906.9576015,94
1731917906.9677005,97
1731917906.9774828,95
1731917906.987394,94
1731917906.9972878,94
1731917907.007258,95
1731917907.01741,96
1731917907.0276272,95
1731917907.0371983,95
1731917907.0472486,93
1731917907.0573204,94
1731917907.0672853,97
1731917907.0772934,95
1731917907.0876026,94
1731917907.0974867,93
1731917907.107511,93
1731917907.1176684,95
1731917907.1276746,94
1731917907.137706,95
1731917907.1476405,94
1731917907.157548,94
1731917907.1676383,98
1731917907.1775887,96
1731917907.1874292,95
1731917907.1974182,95
1731917907.2074192,97
1731917907.2184896,100
1731917907.2274606,98
1731917907.2374735,97
1731917907.2475293,97
1731917907.2579224,97
1731917907.2680423,99
1731917907.2780464,98
1731917907.2879467,98
1731917907.2977276,99
1731917907.3077679,99
1731917907.318865,101
1731917907.3276534,99
1731917907.3376288,97
1731917907.348795,100
1731917907.3588674,101
1731917907.3688927,103
1731917907.3788607,102
1731917907.388867,101
1731917907.3989935,100
1731917907.4080768,99
1731917907.4190536,100
1731917907.4279687,97
1731917907.4379408,98
1731917907.4479308,99
1731917907.4579952,99
1731917907.4680414,99
1731917907.478073,97
1731917907.4881468,95
1731917907.498212,95
1731917907.5084214,96
1731917907.5181055,96
1731917907.528103,94
1731917907.5380728,92
1731917907.548118,95
1731917907.5581803,96
1731917907.5682163,96
1731917907.5782049,95
1731917907.5882306,94
1731917907.5982273,94
1731917907.6081874,96
1731917907.618268,96
1731917907.6283083,96
1731917907.6384227,95
1731917907.6483808,96
1731917907.6584089,98
1731917907.6684513,98
1731917907.6783817,97
1731917907.6884305,96
1731917907.6984549,95
1731917907.7084525,97
1731917907.7184741,97
1731917907.7284157,98
1731917907.7382674,98
1731917907.7482376,96
1731917907.7583973,96
1731917907.7684765,95
1731917907.7785978,95
1731917907.7885995,94
1731917907.798537,93
1731917907.8086998,97
1731917907.8186932,97
1731917907.828687,96
1731917907.8386903,95
1731917907.8485801,96
1731917907.8585622,98
1731917907.8686054,97
1731917907.8786163,95
1731917907.8885753,95
1731917907.8986142,95
1731917907.9086392,97
1731917907.918602,96
1731917907.9286377,96
1731917907.938648,96
1731917907.9485729,96
1731917907.9586713,97
1731917907.968717,96
1731917907.978753,94
1731917907.9887528,94
1731917907.9986124,96
1731917908.0086615,98
1731917908.0186791,98
1731917908.0286634,96
1731917908.0387344,96
1731917908.0487506,96
1731917908.0588157,97
1731917908.0688536,95
1731917908.0790396,94
1731917908.0888429,94
1731917908.0988493,96
1731917908.1088486,97
1731917908.1188643,98
1731917908.1290448,98
1731917908.1389587,98
1731917908.1490734,99
1731917908.1602328,100
1731917908.1691,98
1731917908.1790638,97
1731917908.1891162,96
1731917908.1991293,95
1731917908.2091336,96
1731917908.2191865,96
1731917908.2291894,97
1731917908.2391837,98
1731917908.2502475,100
1731917908.2602742,100
1731917908.2702973,100
1731917908.2792208,98
1731917908.2892177,97
1731917908.2991242,99
1731917908.3091552,98
1731917908.319333,97
1731917908.3292885,96
1731917908.3392613,96
1731917908.349423,96
1731917908.359295,95
1731917908.3693597,95
1731917908.37945,95
1731917908.389364,96
1731917908.3994412,96
1731917908.4094758,97
1731917908.419525,97
1731917908.4294884,94
1731917908.4395506,96
1731917908.4495242,96
1731917908.4595199,96
1731917908.4695742,97
1731917908.4806557,101
1731917908.4905684,101
1731917908.5007172,102
1731917908.5107036,101
1731917908.5206838,100
1731917908.5307446,100
1731917908.539642,99
1731917908.55073,100
1731917908.5607305,101
1731917908.569674,99
1731917908.5797493,97
1731917908.5897138,96
1731917908.5997207,97
1731917908.6095393,98
1731917908.6195924,95
1731917908.6295383,94
1731917908.639708,95
1731917908.6495836,96
1731917908.6597066,96
1731917908.6696668,95
1731917908.6797228,94
1731917908.689867,93
1731917908.6998906,94
1731917908.7098844,97
1731917908.719924,97
1731917908.7300491,96
1731917908.7398896,95
1731917908.7497973,96
1731917908.7598078,97
1731917908.7698314,97
1731917908.779909,96
1731917908.7904336,96
1731917908.8000858,97
1731917908.8100045,97
1731917908.8200443,98
1731917908.8300455,96
1731917908.8402953,94
1731917908.8502736,94
1731917908.8601782,97
1731917908.8711712,100
1731917908.88009,97
1731917908.890147,96
1731917908.90015,96
1731917908.9101562,95
1731917908.9201694,94
1731917908.9301913,94
1731917908.9402187,93
1731917908.9502547,93
1731917908.9604862,95
1731917908.9705446,94
1731917908.9805393,93
1731917908.990294,95
1731917909.0002499,95
1731917909.010316,96
1731917909.020217,96
1731917909.0301855,96
1731917909.0401669,94
1731917909.0501044,96
1731917909.060215,93
1731917909.0702233,93
1731917909.080584,93
1731917909.090572,91
1731917909.100542,92
1731917909.110499,93
1731917909.1205263,96
1731917909.1305833,95
1731917909.140561,95
1731917909.150568,96
1731917909.160665,95
1731917909.170637,95
1731917909.180631,95
1731917909.1905901,96
1731917909.2014356,100
1731917909.2104,98
1731917909.2204447,99
1731917909.230455,99
1731917909.2405005,98
1731917909.2515793,100
1731917909.2605326,98
1731917909.27188,100
1731917909.280771,97
1731917909.2906992,99
1731917909.301731,103
1731917909.3116896,101
1731917909.3207614,98
1731917909.330685,96
1731917909.340625,97
1731917909.3517556,101
1731917909.3606584,99
1731917909.3706977,98
1731917909.3807862,98
1731917909.391017,97
1731917909.4010353,98
1731917909.4111662,98
1731917909.4213295,96
1731917909.43116,95
1731917909.4412308,96
1731917909.4511697,97
1731917909.4611478,96
1731917909.4711173,95
1731917909.4811227,95
1731917909.4910796,96
1731917909.5012426,97
1731917909.5113251,96
1731917909.5213087,95
1731917909.53121,95
1731917909.5412183,94
1731917909.5512497,97
1731917909.5612874,98
1731917909.5712519,97
1731917909.5812728,95
1731917909.591319,95
1731917909.6013215,96
1731917909.6114686,95
1731917909.6215005,94
1731917909.6316113,94
1731917909.6415076,95
1731917909.6514041,95
1731917909.6613667,94
1731917909.67145,93
1731917909.6814716,95
1731917909.6914325,96
1731917909.7015338,97
1731917909.7115426,97
1731917909.7215462,96
1731917909.731556,95
1731917909.7412736,96
1731917909.7512248,96
1731917909.7614262,96
1731917909.7715638,96
1731917909.7816925,97
1731917909.7916818,97
1731917909.8016822,95
1731917909.811802,94
1731917909.8217423,93
1731917909.8318577,93
1731917909.841871,95
1731917909.8518882,95
1731917909.8619258,95
1731917909.8717227,94
1731917909.8818014,96
1731917909.8917947,97
1731917909.9018397,98
1731917909.9118555,99
1731917909.921783,99
1731917909.9318185,98
1731917909.9418006,99
1731917909.9518979,98
1731917909.9619253,97
1731917909.9719808,97
1731917909.981953,95
1731917909.9918406,97
1731917910.0017283,95
1731917910.0118473,95
1731917910.021737,96
1731917910.0317817,95
1731917910.0418746,95
1731917910.0518167,93
1731917910.0618308,93
1731917910.0718398,93
1731917910.0819275,92
1731917910.0918558,95
1731917910.1018965,98
1731917910.1120207,96
1731917910.1220355,95
1731917910.1319032,96
1731917910.1420755,97
1731917910.1520946,95
1731917910.162335,95
1731917910.1723871,94
1731917910.1823175,93
1731917910.192378,95
1731917910.202323,95
1731917910.2123933,95
1731917910.2223327,93
1731917910.2323866,92
1731917910.2424393,94
1731917910.2524817,94
1731917910.2624736,93
1731917910.272417,92
1731917910.2825828,92
1731917910.2923703,94
1731917910.30237,93
1731917910.3123229,95
1731917910.3222096,96
1731917910.3322814,96
1731917910.3422945,98
1731917910.3522835,98
1731917910.362449,96
1731917910.3724296,96
1731917910.3824089,96
1731917910.392467,98
1731917910.4028034,97
1731917910.4127638,95
1731917910.4227846,96
1731917910.4327636,98
1731917910.44281,98
1731917910.4527516,97
1731917910.462637,96
1731917910.4727314,95
1731917910.4827843,95
