timestamp,emg_value
1731915922.603703,69
1731915922.6037312,70
1731915922.6037586,69
1731915922.603785,69
1731915922.6038113,69
1731915922.6038387,69
1731915922.603868,71
1731915922.603902,72
1731915922.6039355,71
1731915922.6039622,71
1731915922.6039884,71
1731915922.6040165,72
1731915922.6040432,73
1731915922.60407,71
1731915922.604099,73
1731915922.6041234,72
1731915922.6041481,72
1731915922.6041727,74
1731915922.6041977,72
1731915922.6042223,73
1731915922.6042473,73
1731915922.604273,74
1731915922.6042976,75
1731915922.6043227,73
1731915922.604367,75
1731915922.6044,76
1731915922.6044338,75
1731915922.6044707,77
1731915922.6045086,75
1731915922.6045506,76
1731915922.6045887,75
1731915922.6046257,75
1731915922.6046658,75
1731915922.6047015,74
1731915922.6047273,74
1731915922.6047523,74
1731915922.604777,73
1731915922.6048021,75
1731915922.6048272,73
1731915922.604852,75
1731915922.604877,75
1731915922.6049018,75
1731915922.6049287,76
1731915922.6049535,73
1731915922.604987,74
1731915922.6050146,74
1731915922.6050396,73
1731915922.6050656,74
1731915922.6050904,72
1731915922.605116,71
1731915922.6051495,72
1731915922.6051822,71
1731915922.6052072,71
1731915922.6052318,70
1731915922.6052568,72
1731915922.6052818,72
1731915922.6053069,73
1731915922.6125925,72
1731915922.6227143,73
1731915922.6326394,73
1731915922.6426187,71
1731915922.6526282,72
1731915922.6628132,71
1731915922.6727796,74
1731915922.682908,72
1731915922.6927457,73
1731915922.7028892,76
1731915922.7127512,74
1731915922.7227683,76
1731915922.7328327,77
1731915922.7428176,77
1731915922.7529206,80
1731915922.7628658,78
1731915922.7728758,81
1731915922.7829666,82
1731915922.7929301,83
1731915922.8028777,86
1731915922.8129108,84
1731915922.8229733,86
1731915922.833018,87
1731915922.8429928,87
1731915922.8529606,90
1731915922.8630137,88
1731915922.8730578,92
1731915922.8830302,91
1731915922.893023,92
1731915922.9030194,95
1731915922.9130993,92
1731915922.9231145,95
1731915922.933184,93
1731915922.9432862,93
1731915922.9530826,96
1731915922.963095,92
1731915922.973124,94
1731915922.9831517,93
1731915922.9931705,93
1731915923.0032043,94
1731915923.0132334,93
1731915923.0233302,95
1731915923.033311,95
1731915923.0435355,95
1731915923.0533192,96
1731915923.06344,93
1731915923.0735111,94
1731915923.0835783,91
1731915923.093532,91
1731915923.1034946,91
1731915923.1135437,88
1731915923.12364,89
1731915923.1335196,88
1731915923.1436117,88
1731915923.1536028,87
1731915923.1638508,85
1731915923.1738424,86
1731915923.1837673,86
1731915923.1936715,84
1731915923.2037594,86
1731915923.2135723,83
1731915923.223637,82
1731915923.2335565,80
1731915923.2435894,81
1731915923.2536747,82
1731915923.2636452,81
1731915923.2737427,85
1731915923.28368,84
1731915923.2937388,82
1731915923.3036594,83
1731915923.313822,81
1731915923.323791,82
1731915923.3338726,95
1731915923.3437319,92
1731915923.3537712,94
1731915923.364043,99
1731915923.3740563,97
1731915923.3840458,97
1731915923.3950982,102
1731915923.4050205,106
1731915923.415062,101
1731915923.4239502,97
1731915923.4349892,103
1731915923.4450366,103
1731915923.4551706,107
1731915923.4652333,110
1731915923.4751165,106
1731915923.485039,113
1731915923.4951088,107
1731915923.5051198,103
1731915923.515118,100
1731915923.5240316,95
1731915923.5340514,94
1731915923.5440743,93
1731915923.5540638,89
1731915923.564296,87
1731915923.574287,85
1731915923.584378,83
1731915923.594242,81
1731915923.6042397,82
1731915923.614268,81
1731915923.6243305,81
1731915923.6343067,81
1731915923.6443136,81
1731915923.6542873,81
1731915923.6644213,84
1731915923.6744132,81
1731915923.684286,80
1731915923.694443,80
1731915923.7043877,79
1731915923.7144408,82
1731915923.7244165,80
1731915923.734508,78
1731915923.744462,79
1731915923.7545578,76
1731915923.7644837,77
1731915923.7745466,75
1731915923.7844806,75
1731915923.7945242,76
1731915923.8045094,74
1731915923.8145797,75
1731915923.8246083,75
1731915923.8346205,74
1731915923.8445675,76
1731915923.8546195,74
1731915923.8646116,77
1731915923.8746212,77
1731915923.8846953,78
1731915923.894672,80
1731915923.904701,79
1731915923.9147305,81
1731915923.9247055,81
1731915923.9347434,84
1731915923.9447622,88
1731915923.9547923,84
1731915923.964795,89
1731915923.9749177,88
1731915923.9850466,90
1731915923.9947317,92
1731915924.0047832,90
1731915924.01478,93
1731915924.0248585,92
1731915924.0348868,93
1731915924.0448384,97
1731915924.0548716,94
1731915924.0648675,96
1731915924.074861,96
1731915924.0849698,95
1731915924.0949335,98
1731915924.1049538,96
1731915924.1149728,98
1731915924.1249497,98
1731915924.1350248,96
1731915924.1449583,99
1731915924.1550257,95
1731915924.1651275,97
1731915924.1750653,95
1731915924.185116,95
1731915924.1950774,96
1731915924.2051144,92
1731915924.2151208,91
1731915924.2252953,90
1731915924.2352178,88
1731915924.2452233,89
1731915924.2552736,87
1731915924.2652285,87
1731915924.2752826,86
1731915924.2853177,85
1731915924.2952983,84
1731915924.3052554,81
1731915924.315334,81
1731915924.3253138,79
1731915924.3353696,78
1731915924.3454292,80
1731915924.3553886,77
1731915924.365399,78
1731915924.375429,76
1731915924.3854365,77
1731915924.395465,77
1731915924.4054658,75
1731915924.4155426,74
1731915924.4254916,73
1731915924.4354823,74
1731915924.4456706,73
1731915924.455612,72
1731915924.4657042,72
1731915924.4757764,72
1731915924.4857929,74
1731915924.4957297,72
1731915924.5057318,73
1731915924.51576,74
1731915924.5257802,74
1731915924.535793,75
1731915924.5457895,73
1731915924.5558684,74
1731915924.5658948,74
1731915924.5759308,74
1731915924.585974,78
1731915924.5959983,75
1731915924.6059906,78
1731915924.6159265,77
1731915924.6260104,78
1731915924.636039,82
1731915924.6461084,80
1731915924.6560032,82
1731915924.666076,83
1731915924.6762547,83
1731915924.6862543,86
1731915924.6962051,84
1731915924.706251,86
1731915924.7162035,85
1731915924.7260973,86
1731915924.7363179,87
1731915924.7462,85
1731915924.7562215,85
1731915924.7662427,84
1731915924.7763264,84
1731915924.7862215,85
1731915924.7962987,83
1731915924.8063838,84
1731915924.8164065,82
1731915924.8263686,81
1731915924.8364875,84
1731915924.846308,81
1731915924.8562577,80
1731915924.8662996,79
1731915924.876312,79
1731915924.88629,81
1731915924.8963966,80
1731915924.9064224,82
1731915924.9163277,79
1731915924.9263706,79
1731915924.9366016,82
1731915924.9465575,80
1731915924.9564326,81
1731915924.966541,81
1731915924.9764555,80
1731915924.9865398,82
1731915924.9965467,80
1731915925.0065646,82
1731915925.016569,80
1731915925.0265553,80
1731915925.0365865,80
1731915925.046645,78
1731915925.0567312,79
1731915925.0666509,78
1731915925.0766375,79
1731915925.0868096,79
1731915925.0967455,76
1731915925.106844,76
1731915925.1167147,76
1731915925.126802,76
1731915925.1368513,76
1731915925.146868,75
1731915925.1568797,75
1731915925.1669164,75
1731915925.1769497,78
1731915925.186851,78
1731915925.1969187,76
1731915925.2069042,76
1731915925.2170258,76
1731915925.227032,74
1731915925.2369866,75
1731915925.2469718,75
1731915925.256938,73
1731915925.2670605,73
1731915925.2771122,75
1731915925.2869868,75
1731915925.2970464,74
1731915925.3070753,74
1731915925.3171363,76
1731915925.327116,76
1731915925.3371272,81
1731915925.3471994,82
1731915925.3571928,82
1731915925.3672218,81
1731915925.3771856,85
1731915925.387338,87
1731915925.397335,85
1731915925.407419,86
1731915925.417276,89
1731915925.4284039,100
1731915925.4373558,98
1731915925.4483511,109
1731915925.4583173,126
1731915925.4683073,123
1731915925.4783194,121
1731915925.4883955,116
1731915925.4984167,111
1731915925.5084667,112
1731915925.5184069,106
1731915925.528492,106
1731915925.5384862,100
1731915925.5484896,101
1731915925.558507,117
1731915925.5685022,114
1731915925.5785382,113
1731915925.588554,106
1731915925.598687,107
1731915925.6086621,102
1731915925.618558,101
1731915925.6285841,101
1731915925.6375017,97
1731915925.6475005,96
1731915925.657556,96
1731915925.6686375,101
1731915925.6785429,101
1731915925.687501,96
1731915925.6985807,104
1731915925.7085745,103
1731915925.718586,101
1731915925.728626,103
1731915925.7386832,100
1731915925.748774,102
1731915925.7575738,98
1731915925.7676215,97
1731915925.7787852,100
1731915925.7876737,96
1731915925.797668,98
1731915925.8076787,95
1731915925.8176963,95
1731915925.8278375,96
1731915925.8378153,92
1731915925.8477235,95
1731915925.85784,94
1731915925.8678336,91
1731915925.877824,96
1731915925.887908,93
1731915925.897919,95
1731915925.9080045,93
1731915925.9180012,92
1731915925.9279585,92
1731915925.93802,88
1731915925.9480097,91
1731915925.957992,88
1731915925.9680378,86
1731915925.9781172,87
1731915925.9881406,87
1731915925.9980078,85
1731915926.0081398,83
1731915926.018246,82
1731915926.0281434,82
1731915926.0381382,80
1731915926.0482173,81
1731915926.05812,79
1731915926.0682225,81
1731915926.0781813,81
1731915926.0881867,80
1731915926.0982554,78
1731915926.1083891,78
1731915926.118298,81
1731915926.128232,79
1731915926.1382565,78
1731915926.1483476,77
1731915926.158445,77
1731915926.1683185,79
1731915926.178504,81
1731915926.1884782,82
1731915926.1985323,81
1731915926.2084792,80
1731915926.2184858,80
1731915926.2284184,80
1731915926.2385306,78
1731915926.2484248,78
1731915926.258452,77
1731915926.2685697,79
1731915926.2785525,79
1731915926.2885911,76
1731915926.2985559,76
1731915926.3085704,76
1731915926.318642,78
1731915926.32859,79
1731915926.3386142,77
1731915926.348599,77
1731915926.3587618,78
1731915926.3686955,79
1731915926.3786268,78
1731915926.3888547,77
1731915926.398737,80
1731915926.4087374,79
1731915926.4187047,78
1731915926.4287493,80
1731915926.4388719,77
1731915926.4488738,79
1731915926.458918,77
1731915926.4688125,76
1731915926.4788053,77
1731915926.4889147,77
1731915926.4988673,77
1731915926.5089464,77
1731915926.5189388,78
1731915926.528923,78
1731915926.5389717,76
1731915926.5489585,78
1731915926.558921,77
1731915926.568964,78
1731915926.5790718,79
1731915926.589098,78
1731915926.599047,78
1731915926.6090977,75
1731915926.6190782,75
1731915926.6290674,77
1731915926.639133,74
1731915926.6492136,74
1731915926.6592162,76
1731915926.669138,75
1731915926.6792228,74
1731915926.6892498,73
1731915926.69922,73
1731915926.7092726,73
1731915926.7192779,74
1731915926.7292292,75
1731915926.7392988,74
1731915926.7493079,76
1731915926.7594457,75
1731915926.7693772,76
1731915926.7794003,82
1731915926.7894177,82
1731915926.7993724,78
1731915926.8094096,78
1731915926.8194962,77
1731915926.8294108,76
1731915926.8394494,75
1731915926.849436,75
1731915926.859564,76
1731915926.86958,76
1731915926.8796003,75
1731915926.8895078,74
1731915926.8995242,75
1731915926.9096196,77
1731915926.9195333,80
1731915926.9295819,79
1731915926.9396117,78
1731915926.9495428,77
1731915926.9596002,80
1731915926.9696226,82
1731915926.9796991,79
1731915926.9897692,78
1731915926.999708,79
1731915927.0097456,78
1731915927.019688,78
1731915927.0297909,79
1731915927.0398808,78
1731915927.0499277,77
1731915927.0598614,78
1731915927.0698597,79
1731915927.0798054,78
1731915927.0898497,79
1731915927.099947,79
1731915927.1099076,77
1731915927.11988,76
1731915927.1299102,75
1731915927.1399355,74
1731915927.1500452,74
1731915927.1599874,75
1731915927.170033,74
1731915927.1800942,74
1731915927.190027,74
1731915927.2000105,76
1731915927.2100286,78
1731915927.220032,80
1731915927.2300882,79
1731915927.240118,80
1731915927.2501252,79
1731915927.2601938,79
1731915927.2702525,79
1731915927.2802117,77
1731915927.290186,77
1731915927.3001556,81
1731915927.3102758,82
1731915927.320326,80
1731915927.3302824,80
1731915927.340157,79
1731915927.3501499,78
1731915927.3602078,78
1731915927.3702946,78
1731915927.3802652,78
1731915927.390288,77
1731915927.400269,77
1731915927.4102468,78
1731915927.420294,77
1731915927.4303987,80
1731915927.4403737,81
1731915927.4503822,79
1731915927.4605443,80
1731915927.470391,80
1731915927.4804237,77
1731915927.4904685,77
1731915927.5004597,77
1731915927.5104368,78
1731915927.5204663,78
1731915927.5304835,77
1731915927.5405157,79
1731915927.5505009,80
1731915927.5605025,81
1731915927.5705388,79
1731915927.5805292,80
1731915927.5905304,78
1731915927.600546,77
1731915927.6106086,80
1731915927.620607,80
1731915927.6306295,77
1731915927.6406755,76
1731915927.6507099,76
1731915927.6607144,78
1731915927.6706786,78
1731915927.6806977,78
1731915927.6907053,78
1731915927.7007964,76
1731915927.710862,78
1731915927.7207859,76
1731915927.7308726,76
1731915927.740814,76
1731915927.7508793,78
1731915927.760863,79
1731915927.7709048,76
1731915927.7809951,76
1731915927.7908905,76
1731915927.8009744,75
1731915927.8109796,77
1731915927.8209963,78
1731915927.8309839,77
1731915927.8409636,77
1731915927.85097,75
1731915927.8610635,75
1731915927.8710868,76
1731915927.8811018,75
1731915927.8911424,75
1731915927.901226,76
1731915927.911128,78
1731915927.9211743,77
1731915927.931155,76
1731915927.9411922,74
1731915927.9512117,76
1731915927.9612482,76
1731915927.9712567,74
1731915927.981233,75
1731915927.9913027,76
1731915928.0012417,77
1731915928.0114086,77
1731915928.0213265,75
1731915928.031398,75
1731915928.0414193,75
1731915928.0513904,77
1731915928.0614066,77
1731915928.071477,76
1731915928.081492,78
1731915928.0914304,77
1731915928.101459,76
1731915928.111485,76
1731915928.1215348,75
1731915928.1314838,74
1731915928.1415226,73
1731915928.1514864,73
1731915928.1615324,74
1731915928.171614,74
1731915928.1816697,73
1731915928.191575,72
1731915928.201539,72
1731915928.2116163,74
1731915928.2215667,73
1731915928.2317135,72
1731915928.2416604,73
1731915928.2516978,75
1731915928.2617552,75
1731915928.2717123,73
1731915928.2817185,73
1731915928.2918446,74
1731915928.301875,74
1731915928.3118021,74
1731915928.321874,74
1731915928.3318157,73
1731915928.3417788,74
1731915928.3518693,74
1731915928.3619516,74
1731915928.3719654,75
1731915928.3820035,75
1731915928.3920472,75
1731915928.402037,75
1731915928.412021,76
1731915928.422071,76
1731915928.4322534,73
1731915928.4421785,73
1731915928.4522386,73
1731915928.4621058,74
1731915928.4722655,72
1731915928.4821973,73
1731915928.4922924,72
1731915928.5022914,73
1731915928.5123873,73
1731915928.5223835,72
1731915928.532318,73
1731915928.542262,73
1731915928.5521662,73
1731915928.5622323,73
1731915928.5724037,74
1731915928.582331,73
1731915928.5922909,76
1731915928.602477,76
1731915928.6124983,77
1731915928.6225486,75
1731915928.632439,75
1731915928.6424441,75
1731915928.6525075,77
1731915928.6624706,76
1731915928.6724594,74
1731915928.6824446,73
1731915928.6924698,71
1731915928.7025356,73
1731915928.712501,73
1731915928.7226212,71
1731915928.732518,71
1731915928.742611,72
1731915928.7526124,73
1731915928.762594,74
1731915928.7725704,72
1731915928.7826583,75
1731915928.7927136,73
1731915928.8027067,74
1731915928.8126674,74
1731915928.822731,73
1731915928.8327022,73
1731915928.8427005,71
1731915928.8527472,72
1731915928.8628218,72
1731915928.8728504,71
1731915928.8828354,72
1731915928.8928392,72
1731915928.9030488,74
1731915928.9129646,75
1731915928.9229634,73
1731915928.9330075,73
1731915928.9430032,73
1731915928.9529884,73
1731915928.9629366,75
1731915928.972977,75
1731915928.9830644,76
1731915928.993215,76
1731915929.0031877,76
1731915929.0129662,76
1731915929.0230901,74
1731915929.033108,76
1731915929.0430803,75
1731915929.0531278,75
1731915929.0631273,75
1731915929.0732188,73
1731915929.083213,74
1731915929.0931628,75
1731915929.1032314,75
1731915929.1132,77
1731915929.1232576,75
1731915929.1331744,75
1731915929.1432645,76
1731915929.153302,75
1731915929.1632667,81
1731915929.173238,79
1731915929.1834154,78
1731915929.1934128,77
1731915929.203413,76
1731915929.2133732,80
1731915929.2232864,77
1731915929.233353,75
1731915929.2435265,76
1731915929.2535038,75
1731915929.2636049,79
1731915929.2734492,79
1731915929.2834957,78
1731915929.2935936,78
1731915929.3036199,77
1731915929.31365,79
1731915929.3237057,78
1731915929.3336568,78
1731915929.343703,80
1731915929.3537247,81
1731915929.3637528,79
1731915929.373676,78
1731915929.38361,77
1731915929.3936145,81
1731915929.403736,82
1731915929.4136906,80
1731915929.4237294,79
1731915929.4337647,80
1731915929.4437757,80
1731915929.4537654,77
1731915929.463851,78
1731915929.473761,75
1731915929.4838073,75
1731915929.4938662,76
1731915929.5038729,76
1731915929.5138848,76
1731915929.523981,75
1731915929.5339334,73
1731915929.54396,75
1731915929.5539522,73
1731915929.5638847,76
1731915929.5739698,78
1731915929.5839064,77
1731915929.594039,79
1731915929.6039782,79
1731915929.6140273,78
1731915929.6240783,78
1731915929.6341038,76
1731915929.6441755,81
1731915929.6541584,81
1731915929.664108,79
1731915929.6742578,78
1731915929.6841185,78
1731915929.6942227,79
1731915929.7041917,77
1731915929.7143319,79
1731915929.7244132,77
1731915929.73432,76
1731915929.7444098,76
1731915929.7545245,74
1731915929.7642684,73
1731915929.7743351,73
1731915929.784283,75
1731915929.794308,78
1731915929.8043346,80
1731915929.814331,79
1731915929.824364,78
1731915929.834317,80
1731915929.8444047,81
1731915929.8543818,79
1731915929.8644366,78
1731915929.8744156,75
1731915929.8844457,75
1731915929.8944566,76
1731915929.9044383,74
1731915929.9144993,74
1731915929.924518,74
1731915929.9344673,75
1731915929.9444811,75
1731915929.9545982,74
1731915929.9645524,73
1731915929.9745803,69
1731915929.9846969,71
1731915929.994713,71
1731915930.0045722,70
1731915930.0146608,71
1731915930.024676,70
1731915930.0347285,71
1731915930.0448256,72
1731915930.0548496,71
1731915930.0648355,72
1731915930.0748737,72
1731915930.084893,73
1731915930.0949023,75
1731915930.1048524,71
1731915930.1149144,70
1731915930.1249504,71
1731915930.1349468,73
1731915930.1449811,73
1731915930.1549947,72
1731915930.1649563,74
1731915930.1749694,73
1731915930.1850495,73
1731915930.195121,73
1731915930.2050927,72
1731915930.2150264,76
1731915930.2250698,77
1731915930.2351031,79
1731915930.2450783,78
1731915930.2551267,77
1731915930.26508,78
1731915930.2752485,75
1731915930.285252,75
1731915930.2952118,76
1731915930.3052125,73
1731915930.3153806,74
1731915930.325404,73
1731915930.3354309,77
1731915930.3454258,77
1731915930.3554232,76
1731915930.3654342,74
1731915930.3754458,73
1731915930.3855028,74
1731915930.3956754,74
1731915930.4054837,72
1731915930.4153945,73
1731915930.4254665,73
1731915930.4354537,73
1731915930.4454663,73
1731915930.4555361,72
1731915930.4654298,73
1731915930.4754846,72
1731915930.4855201,73
1731915930.4956038,74
1731915930.5055254,73
1731915930.5155551,74
1731915930.525619,71
1731915930.5356119,74
1731915930.5456462,74
1731915930.5555918,74
1731915930.5656161,74
1731915930.5757701,74
1731915930.5856516,73
1731915930.5957046,73
1731915930.605755,73
1731915930.6158023,73
1731915930.6258311,72
1731915930.6358635,74
1731915930.6458323,74
1731915930.6559641,72
1731915930.6659355,72
1731915930.675887,73
1731915930.6858652,72
1731915930.695867,74
1731915930.7058578,74
1731915930.7158716,75
1731915930.7259388,75
1731915930.736045,75
1731915930.7459688,76
1731915930.7558904,75
1731915930.7659051,76
1731915930.7759457,75
1731915930.7858903,75
1731915930.7960622,78
1731915930.8059676,77
1731915930.8159676,77
1731915930.8260405,79
1731915930.8360977,78
1731915930.846061,79
1731915930.8560991,77
1731915930.8661246,77
1731915930.8761399,76
1731915930.8862345,76
1731915930.896132,76
1731915930.9062757,74
1731915930.9161026,76
1731915930.9261713,77
1731915930.936258,77
1731915930.9461825,78
1731915930.9563143,78
1731915930.9662852,78
1731915930.9763687,79
1731915930.986292,78
1731915930.996261,81
1731915931.0063977,79
1731915931.0164726,78
1731915931.026384,78
1731915931.0364106,78
1731915931.0464296,78
1731915931.0564313,78
1731915931.0664227,79
1731915931.0764441,78
1731915931.086513,78
1731915931.0965106,79
1731915931.1064844,78
1731915931.1165152,78
1731915931.126518,77
1731915931.1365185,75
1731915931.1465514,79
1731915931.156555,80
1731915931.1666124,79
1731915931.1766205,79
1731915931.186603,78
1731915931.1966684,79
1731915931.2066383,80
1731915931.216667,79
1731915931.226628,80
1731915931.2367094,79
1731915931.246698,77
1731915931.2567296,76
1731915931.266752,77
1731915931.276826,78
1731915931.2867377,77
1731915931.2968326,77
1731915931.3067849,76
1731915931.3169656,77
1731915931.3270938,76
1731915931.336894,76
1731915931.346942,77
1731915931.3569489,75
1731915931.3669255,75
1731915931.376974,77
1731915931.3870406,77
1731915931.3969185,81
1731915931.4070065,80
1731915931.4170928,78
1731915931.4270642,80
1731915931.4370966,78
1731915931.4471376,78
1731915931.4570339,77
1731915931.4670146,76
1731915931.4770563,80
1731915931.4871564,80
1731915931.4971347,79
1731915931.5071318,77
1731915931.51717,80
1731915931.5272424,80
1731915931.5371983,79
1731915931.5471728,79
1731915931.5572505,77
1731915931.5671792,76
1731915931.5772583,77
1731915931.5873346,76
1731915931.5973113,77
1731915931.6074665,75
1731915931.6173778,75
1731915931.6274152,77
1731915931.6374025,77
1731915931.6474102,76
1731915931.6574395,75
1731915931.6674883,77
1731915931.677487,77
1731915931.687503,76
1731915931.6975257,79
1731915931.707541,77
1731915931.7175386,77
1731915931.727592,80
1731915931.7375588,80
1731915931.7475495,79
1731915931.7576506,78
1731915931.7675714,77
1731915931.7775931,78
1731915931.7876482,77
1731915931.797631,79
1731915931.8076775,81
1731915931.817625,80
1731915931.8278158,81
1731915931.8378913,79
1731915931.8479328,79
1731915931.8579717,78
1731915931.8678253,79
1731915931.8778598,80
1731915931.887907,78
1731915931.8979003,78
1731915931.9080544,78
1731915931.9179175,78
1731915931.928012,79
1731915931.938119,78
1731915931.9480972,79
1731915931.9581895,76
1731915931.9680786,76
1731915931.978121,78
1731915931.9880455,76
1731915931.9980297,78
1731915932.0080612,77
1731915932.0180333,77
1731915932.028166,80
1731915932.0381198,78
1731915932.048107,77
1731915932.0581138,76
1731915932.068163,76
1731915932.0782628,78
1731915932.0882323,75
1731915932.0982862,75
1731915932.1082957,74
1731915932.1182475,74
1731915932.1282687,75
1731915932.1382446,74
1731915932.148274,74
1731915932.1583836,74
1731915932.168308,74
1731915932.1783304,75
1731915932.1883733,73
1731915932.1983657,73
1731915932.2083817,73
1731915932.2184303,75
1731915932.2284641,76
1731915932.2384827,74
1731915932.248439,75
1731915932.2584338,73
1731915932.2684557,74
1731915932.2784786,74
1731915932.288521,73
1731915932.2985423,74
1731915932.3085563,74
1731915932.3187609,75
1731915932.3286896,74
1731915932.3387084,74
1731915932.3486416,73
1731915932.3586059,74
1731915932.3685844,75
1731915932.3786662,75
1731915932.3887153,75
1731915932.3985794,74
1731915932.4087837,74
1731915932.4187715,76
1731915932.4288695,74
1731915932.43875,74
1731915932.4487193,73
1731915932.4587913,74
1731915932.4687798,75
1731915932.4788463,74
1731915932.4888134,77
1731915932.4989102,75
1731915932.5088897,75
1731915932.518902,77
1731915932.5288658,76
1731915932.5388987,80
1731915932.5489478,80
1731915932.5589764,80
1731915932.5690954,82
1731915932.5790184,80
1731915932.5891325,85
1731915932.5991523,84
