timestamp,emg_value
1731917969.2688458,105
1731917969.2787704,105
1731917969.2886736,104
1731917969.2987504,103
1731917969.3086216,105
1731917969.3187344,106
1731917969.3287103,106
1731917969.3387973,106
1731917969.3487945,106
1731917969.3588352,106
1731917969.3687828,106
1731917969.3787596,105
1731917969.3888693,105
1731917969.398797,103
1731917969.4089675,103
1731917969.4190085,105
1731917969.4289951,105
1731917969.4390411,105
1731917969.4490151,105
1731917969.4591124,107
1731917969.469119,108
1731917969.4791226,106
1731917969.4891055,106
1731917969.499087,106
1731917969.5091722,107
1731917969.519192,107
1731917969.5291383,106
1731917969.5392265,105
1731917969.549193,105
1731917969.5591693,107
1731917969.569122,106
1731917969.5792997,106
1731917969.5892217,105
1731917969.59912,106
1731917969.6091623,106
1731917969.619376,106
1731917969.6293294,105
1731917969.6394455,105
1731917969.6494117,107
1731917969.6594656,106
1731917969.6694279,106
1731917969.6794627,105
1731917969.6895056,105
1731917969.699508,105
1731917969.7095637,106
1731917969.7195742,106
1731917969.7295382,105
1731917969.7394826,104
1731917969.7494812,104
1731917969.7593017,105
1731917969.7694516,106
1731917969.7794824,105
1731917969.789509,105
1731917969.7994812,105
1731917969.8096023,105
1731917969.8195384,105
1731917969.8295426,105
1731917969.8395033,104
1731917969.8495874,106
1731917969.8596761,106
1731917969.869753,105
1731917969.8798091,106
1731917969.889679,105
1731917969.8997376,105
1731917969.9098954,106
1731917969.9198472,106
1731917969.9298575,104
1731917969.9399428,105
1731917969.9498806,106
1731917969.95991,106
1731917969.969914,106
1731917969.9799006,105
1731917969.989872,105
1731917969.9998465,105
1731917970.009867,104
1731917970.019913,104
1731917970.0299375,104
1731917970.0399902,103
1731917970.0499315,104
1731917970.0599635,104
1731917970.0699666,104
1731917970.0800033,104
1731917970.0900545,105
1731917970.1001709,105
1731917970.1101127,106
1731917970.1201751,106
1731917970.130195,105
1731917970.140192,106
1731917970.1501005,106
1731917970.1600866,107
1731917970.1701517,106
1731917970.1801863,106
1731917970.1902173,106
1731917970.2002256,106
1731917970.2101953,107
1731917970.2202523,106
1731917970.2302172,106
1731917970.2405097,106
1731917970.2505085,108
1731917970.2605076,108
1731917970.2705407,107
1731917970.2804885,106
1731917970.2905247,106
1731917970.3004646,106
1731917970.310352,106
1731917970.3204768,106
1731917970.3304465,107
1731917970.3404925,106
1731917970.3504338,107
1731917970.3604763,108
1731917970.3706813,108
1731917970.3807373,107
1731917970.390659,106
1731917970.40073,108
1731917970.4107203,107
1731917970.4208856,107
1731917970.430792,107
1731917970.4408648,106
1731917970.450894,107
1731917970.4607813,106
1731917970.4709177,106
1731917970.4809618,105
1731917970.4909427,106
1731917970.5009913,107
1731917970.511086,107
1731917970.5210497,106
1731917970.5309699,105
1731917970.5410194,105
1731917970.5509725,107
1731917970.561095,107
1731917970.5711157,106
1731917970.5811236,106
1731917970.591142,107
1731917970.6011827,107
1731917970.6111958,106
1731917970.6212132,106
1731917970.6310818,106
1731917970.6411602,105
1731917970.651245,107
1731917970.6612926,106
1731917970.6713216,104
1731917970.6813197,105
1731917970.6914465,106
1731917970.7013276,107
1731917970.7111304,105
1731917970.721114,105
1731917970.7312546,104
1731917970.7412045,105
1731917970.751181,107
1731917970.761217,108
1731917970.771229,107
1731917970.7813845,107
1731917970.7912965,107
1731917970.801254,108
1731917970.8111947,106
1731917970.8212643,106
1731917970.8314178,105
1731917970.8413882,106
1731917970.8514552,108
1731917970.8617053,106
1731917970.8716562,106
1731917970.8815775,105
1731917970.8916094,105
1731917970.9013932,106
1731917970.9115644,105
1731917970.921675,105
1731917970.9317524,104
1731917970.941777,104
1731917970.951493,105
1731917970.9616208,104
1731917970.971713,103
1731917970.9817772,103
1731917970.9916096,104
1731917971.0015676,105
1731917971.0116248,104
1731917971.02163,103
1731917971.0316029,103
1731917971.0415907,103
1731917971.0515833,103
1731917971.0615828,102
1731917971.0716248,102
1731917971.0816734,103
1731917971.0918448,103
1731917971.1018384,104
1731917971.111794,104
1731917971.121854,104
1731917971.1319547,103
1731917971.141865,105
1731917971.1518764,106
1731917971.161749,105
1731917971.1718597,104
1731917971.1819243,105
1731917971.1918457,105
1731917971.201914,106
1731917971.2120373,105
1731917971.2221193,105
1731917971.2321002,104
1731917971.2421308,106
1731917971.2521276,106
1731917971.2621982,105
1731917971.2721963,104
1731917971.2822695,103
1731917971.292104,105
1731917971.3020542,104
1731917971.3119748,104
1731917971.3220124,103
1731917971.3319962,107
1731917971.3419936,108
1731917971.3520286,109
1731917971.3620439,107
1731917971.3722603,106
1731917971.3821862,106
1731917971.3923051,107
1731917971.4022932,107
1731917971.4123216,106
1731917971.4223137,105
1731917971.432333,104
1731917971.442318,103
1731917971.4524062,104
