timestamp,emg_value
1731917807.9600286,103
1731917807.970066,104
1731917807.9799247,104
1731917807.989853,101
1731917807.9986393,99
1731917808.0087304,96
1731917808.018699,95
1731917808.0286224,96
1731917808.0386326,97
1731917808.0487123,96
1731917808.0597253,102
1731917808.0687015,98
1731917808.07882,98
1731917808.088848,96
1731917808.0988588,96
1731917808.1088557,99
1731917808.118904,99
1731917808.1288831,95
1731917808.1388326,97
1731917808.1488516,98
1731917808.160008,103
1731917808.169974,103
1731917808.1789374,99
1731917808.1889706,99
1731917808.1989813,98
1731917808.2090547,98
1731917808.2190175,96
1731917808.229121,94
1731917808.2402346,100
1731917808.2491796,99
1731917808.259167,96
1731917808.2692137,97
1731917808.2791946,96
1731917808.2892625,95
1731917808.2991695,95
1731917808.3091059,96
1731917808.3192039,95
1731917808.3290906,93
1731917808.3390834,91
1731917808.3491223,92
1731917808.359142,90
1731917808.3691237,91
1731917808.3792772,92
1731917808.3892758,90
1731917808.399317,93
1731917808.4095626,94
1731917808.4195566,93
1731917808.4295094,93
1731917808.4394014,93
1731917808.449461,92
1731917808.4594765,91
1731917808.4695072,89
1731917808.4795108,89
1731917808.4894927,91
1731917808.4993691,91
1731917808.5095074,92
1731917808.5197845,91
1731917808.5296786,95
1731917808.5395381,97
1731917808.5495684,97
1731917808.5596914,99
1731917808.5697236,98
1731917808.5797539,95
1731917808.5896158,95
1731917808.5997407,93
1731917808.6097002,95
1731917808.6195138,96
1731917808.6304886,101
1731917808.6397276,99
1731917808.6497014,98
1731917808.6598327,98
1731917808.6697934,98
1731917808.6798747,96
1731917808.6898146,95
1731917808.6998856,93
1731917808.7098796,94
1731917808.7199101,95
1731917808.7298772,94
1731917808.7397661,95
1731917808.7499812,94
1731917808.76003,96
1731917808.7699769,96
1731917808.7800286,97
1731917808.78996,95
1731917808.799855,97
1731917808.8098555,99
1731917808.819915,97
1731917808.8299336,94
1731917808.840064,93
1731917808.8499444,91
1731917808.8600364,92
1731917808.8701046,90
1731917808.8801415,89
1731917808.8901467,87
1731917808.9001338,86
1731917808.9102678,90
1731917808.9202268,90
1731917808.930272,89
1731917808.9403038,90
1731917808.950333,91
1731917808.9604113,92
1731917808.9702327,88
1731917808.9802377,89
1731917808.9901013,89
1731917809.000128,91
1731917809.01007,90
1731917809.0200927,89
1731917809.0300436,93
1731917809.040106,94
1731917809.0501564,93
1731917809.0601554,91
1731917809.0704074,97
1731917809.0814333,102
1731917809.0914967,101
1731917809.1004636,99
1731917809.1104739,98
1731917809.1204288,98
1731917809.1304746,96
1731917809.1405377,96
1731917809.1505694,97
1731917809.1605492,96
1731917809.170592,94
1731917809.1805255,95
1731917809.190583,93
1731917809.200639,94
1731917809.2106256,95
1731917809.2206366,95
1731917809.2306395,93
1731917809.24063,94
1731917809.2506845,96
1731917809.2617867,101
1731917809.2707248,99
1731917809.2817729,100
1731917809.2906141,99
1731917809.300542,98
1731917809.3105004,97
1731917809.3204992,96
1731917809.3304555,94
1731917809.3405037,92
1731917809.3505025,98
1731917809.3615737,101
1731917809.3716805,102
1731917809.380801,99
1731917809.3907897,96
1731917809.4008274,96
1731917809.4108093,94
1731917809.4208436,91
1731917809.4308424,91
1731917809.4407496,92
1731917809.450628,96
1731917809.4607954,99
1731917809.4706771,99
1731917809.480695,97
1731917809.4906583,95
1731917809.500697,95
1731917809.5108964,94
1731917809.5207422,93
1731917809.5307362,93
1731917809.5407946,92
1731917809.5510879,99
1731917809.561095,97
1731917809.5710628,96
1731917809.5810826,93
1731917809.5910723,98
1731917809.6011088,99
1731917809.6113026,96
1731917809.6210203,97
1731917809.6308935,98
1731917809.6409724,96
1731917809.6511803,96
1731917809.6611965,96
1731917809.671258,98
1731917809.6814299,96
1731917809.691474,99
1731917809.7014477,98
1731917809.71152,96
1731917809.7215154,94
1731917809.7312622,93
1731917809.7414856,94
1731917809.7515464,93
1731917809.7616446,93
1731917809.771553,91
1731917809.7815628,90
1731917809.791675,93
1731917809.8016086,93
1731917809.8116314,92
1731917809.8216958,92
1731917809.8316586,94
1731917809.8417864,93
1731917809.8517299,93
1731917809.8614879,95
1731917809.871284,94
1731917809.8813744,93
1731917809.8915408,93
1731917809.9015872,94
1731917809.9116669,92
1731917809.92168,91
1731917809.9316711,92
1731917809.9417183,92
1731917809.9516943,93
1731917809.9617214,96
1731917809.971739,95
1731917809.9817116,92
1731917809.991558,91
1731917810.0016224,95
1731917810.0115721,96
1731917810.0215921,97
1731917810.0315413,99
1731917810.041567,98
1731917810.05284,101
