timestamp,emg_value
1731917287.9982233,163
1731917288.0082018,160
1731917288.0181317,167
1731917288.0280979,173
1731917288.0381846,172
1731917288.048184,163
1731917288.0582018,160
1731917288.068313,162
1731917288.0782917,181
1731917288.0884101,192
1731917288.0980966,193
1731917288.1081178,198
1731917288.1182368,199
1731917288.1281831,192
1731917288.1381097,207
1731917288.1480694,213
1731917288.158099,204
1731917288.1682842,201
1731917288.1781268,193
1731917288.1882055,183
1731917288.1981826,183
1731917288.20842,182
1731917288.2183306,171
1731917288.2283058,179
1731917288.2383606,169
1731917288.248423,177
1731917288.2583537,171
1731917288.2682712,180
1731917288.2782893,180
1731917288.288348,178
1731917288.2983475,182
1731917288.3084254,226
1731917288.3184059,238
1731917288.3284614,223
1731917288.3384643,222
1731917288.3485568,244
1731917288.3585894,225
1731917288.368522,221
1731917288.3785076,236
1731917288.3885853,223
1731917288.398592,220
1731917288.408605,243
1731917288.4186587,232
1731917288.4286044,214
1731917288.4386237,216
1731917288.448691,203
1731917288.4585638,190
1731917288.468673,181
1731917288.4787433,210
1731917288.4887698,219
1731917288.4989076,209
1731917288.508945,200
1731917288.518898,209
1731917288.528873,208
1731917288.538945,199
1731917288.5489838,195
1731917288.5589643,184
1731917288.5689876,187
1731917288.5788634,182
1731917288.588827,203
1731917288.5989635,220
1731917288.6090114,207
1731917288.6189914,199
1731917288.6290035,194
1731917288.6391425,187
1731917288.6491208,198
1731917288.6591356,192
1731917288.669187,190
1731917288.679143,178
1731917288.6891582,183
1731917288.699096,192
1731917288.7090664,189
1731917288.7192457,182
1731917288.7292836,173
1731917288.739321,190
1731917288.7493143,213
1731917288.7593772,200
1731917288.7692392,191
1731917288.7792866,191
1731917288.7892652,188
1731917288.7992504,179
1731917288.809248,173
1731917288.8192382,165
1731917288.8293366,154
1731917288.8393123,147
1731917288.8494577,144
1731917288.8593202,146
1731917288.8693628,150
1731917288.8793705,150
1731917288.8893344,148
1731917288.899377,147
1731917288.9093885,151
1731917288.9194152,155
1731917288.9294376,189
1731917288.9393876,204
1731917288.949445,198
1731917288.9593892,201
1731917288.9694076,202
1731917288.9793983,187
1731917288.9894996,193
1731917288.9994273,205
1731917289.009484,202
1731917289.019525,195
1731917289.0294304,181
1731917289.0394864,176
1731917289.049513,178
1731917289.059468,197
1731917289.069523,197
1731917289.0795283,183
1731917289.0895355,188
1731917289.099571,191
1731917289.1096523,180
1731917289.1196334,180
1731917289.129669,177
1731917289.1396286,173
1731917289.1497264,169
1731917289.1598525,158
1731917289.1698089,173
1731917289.1801565,172
1731917289.1901407,177
1731917289.199946,170
1731917289.2102623,166
1731917289.2202477,166
1731917289.2302928,164
1731917289.2402537,160
1731917289.2503307,159
1731917289.260422,182
1731917289.2702768,192
1731917289.2803736,185
1731917289.290422,183
1731917289.300508,177
1731917289.310531,170
1731917289.3204932,162
1731917289.330429,160
1731917289.3401492,156
1731917289.350067,152
1731917289.3600957,157
1731917289.3701072,153
1731917289.3801749,142
1731917289.3900592,141
1731917289.4002295,146
1731917289.4102013,152
1731917289.42016,149
1731917289.4301374,166
1731917289.4401295,177
1731917289.4503121,166
1731917289.4603095,163
1731917289.4703624,162
1731917289.480306,171
1731917289.49046,168
1731917289.5004637,158
1731917289.5104995,154
1731917289.5204942,158
1731917289.530501,159
1731917289.5405228,151
1731917289.550481,156
1731917289.5605364,166
1731917289.5704834,162
1731917289.580523,155
1731917289.5905664,166
1731917289.6005783,163
1731917289.6105664,175
1731917289.620491,172
1731917289.63053,179
1731917289.6406095,206
1731917289.6506336,222
1731917289.660661,210
1731917289.670588,198
1731917289.680571,188
1731917289.6906197,196
1731917289.7006674,182
1731917289.7106695,186
1731917289.7206194,186
1731917289.730696,191
1731917289.7407308,194
1731917289.7507377,186
1731917289.7606645,181
1731917289.7705588,177
1731917289.7805867,185
1731917289.7906005,183
1731917289.8006134,194
1731917289.810618,179
1731917289.8206549,169
1731917289.8305898,184
1731917289.8406684,183
1731917289.8506348,180
1731917289.8606796,191
1731917289.8707,184
1731917289.8807278,176
1731917289.8907673,167
1731917289.9007342,166
1731917289.9107301,157
1731917289.9207802,198
1731917289.9308302,221
1731917289.9409418,208
1731917289.950929,199
1731917289.9609194,185
1731917289.971073,174
1731917289.9810112,187
1731917289.9910305,203
1731917290.001146,202
1731917290.011295,190
1731917290.021319,180
1731917290.0313063,179
1731917290.0411744,179
1731917290.0510955,174
1731917290.0610998,175
1731917290.0711036,192
1731917290.0811515,194
1731917290.091153,189
1731917290.101156,182
1731917290.1113641,209
1731917290.1214821,220
1731917290.131426,207
1731917290.141456,193
1731917290.1514697,196
1731917290.1615233,190
1731917290.1715343,191
1731917290.181514,206
1731917290.1915164,203
1731917290.2015347,203
1731917290.2115417,185
1731917290.221718,178
1731917290.231704,167
1731917290.2416945,164
1731917290.2517526,187
1731917290.261752,209
1731917290.2716906,200
1731917290.2816699,195
1731917290.2916121,190
1731917290.301628,187
1731917290.3115227,175
1731917290.321611,180
1731917290.3314974,182
1731917290.341606,171
1731917290.351602,170
1731917290.3615274,167
1731917290.3718095,165
1731917290.381862,156
1731917290.3918812,167
1731917290.401921,166
1731917290.4119208,169
1731917290.4217947,174
1731917290.4317806,178
1731917290.4418733,202
1731917290.4519632,207
1731917290.4620495,199
1731917290.472093,199
1731917290.4820924,185
1731917290.4920874,172
1731917290.502176,163
1731917290.5121512,161
1731917290.5221937,208
1731917290.532059,219
1731917290.542134,205
1731917290.5522184,191
1731917290.5622203,194
1731917290.5722928,191
1731917290.5823035,182
1731917290.5921147,196
1731917290.602047,202
1731917290.6121264,194
1731917290.6221526,197
1731917290.6321878,197
1731917290.6422014,193
1731917290.652222,195
1731917290.6622543,181
1731917290.6723058,192
1731917290.6823015,192
1731917290.6922393,188
1731917290.7022974,194
1731917290.7123098,231
1731917290.7223165,236
1731917290.7322695,221
1731917290.7423687,202
1731917290.7524226,186
1731917290.7624183,179
1731917290.7724295,177
1731917290.7824585,169
1731917290.792456,193
1731917290.8025472,198
1731917290.812588,187
1731917290.8225803,177
1731917290.832575,182
1731917290.8426878,172
1731917290.8526075,168
1731917290.8625405,174
1731917290.8728178,165
1731917290.8827724,159
1731917290.8927805,155
1731917290.9028976,146
1731917290.9128697,147
1731917290.9228508,159
1731917290.9328687,174
1731917290.942851,168
1731917290.9528122,165
1731917290.962563,164
1731917290.9726589,158
1731917290.9824884,153
1731917290.9925325,155
1731917291.0025249,164
1731917291.012562,155
1731917291.0225995,152
1731917291.0326128,147
1731917291.0428402,149
1731917291.0529785,151
1731917291.0631082,151
1731917291.0730731,151
1731917291.0831175,154
1731917291.093151,152
1731917291.1029806,144
1731917291.1130824,138
1731917291.1230245,132
1731917291.1330607,136
1731917291.1431205,141
1731917291.1532216,139
1731917291.1632552,136
1731917291.1732686,146
1731917291.1833086,157
1731917291.1933045,165
1731917291.2033246,164
1731917291.213367,164
1731917291.223252,163
1731917291.2333057,160
1731917291.243387,151
1731917291.2534232,192
1731917291.263434,217
1731917291.2733886,208
1731917291.2834759,195
1731917291.2932599,180
1731917291.3032737,187
1731917291.3134112,215
1731917291.323321,213
1731917291.3332634,199
1731917291.3433712,198
1731917291.3534052,203
1731917291.3633738,213
1731917291.3735082,206
1731917291.383601,190
1731917291.393615,183
1731917291.4036558,179
1731917291.4136722,167
1731917291.4236073,175
1731917291.4335415,179
1731917291.4434323,178
1731917291.4535809,176
1731917291.4633858,170
1731917291.4733279,160
1731917291.48339,154
1731917291.4934113,148
1731917291.5034099,147
1731917291.513416,140
