timestamp,emg_value
1731918015.3124857,97
1731918015.322474,98
1731918015.3324933,99
1731918015.3425782,99
1731918015.3525658,98
1731918015.362556,98
1731918015.3725407,99
1731918015.382501,98
1731918015.392544,99
1731918015.4027379,97
1731918015.4128203,97
1731918015.422828,98
1731918015.4326503,97
1731918015.4426482,97
1731918015.4526243,96
1731918015.4625928,96
1731918015.472635,96
1731918015.4826908,96
1731918015.4927275,96
1731918015.5029137,98
1731918015.5129242,96
1731918015.522885,96
1731918015.532868,97
1731918015.54295,96
1731918015.553024,96
1731918015.5630527,95
1731918015.572992,96
1731918015.582989,96
1731918015.593094,96
1731918015.60305,97
1731918015.6130667,96
1731918015.6231089,97
1731918015.6331084,97
1731918015.6431215,96
1731918015.653135,97
1731918015.6631675,97
1731918015.6731799,99
1731918015.683221,99
1731918015.6932516,99
1731918015.7032964,97
1731918015.7132838,96
1731918015.7232645,98
1731918015.733288,98
1731918015.7432988,98
1731918015.753323,97
1731918015.7633042,98
1731918015.7744324,100
1731918015.7832792,98
1731918015.7932656,99
1731918015.803369,98
1731918015.813447,98
1731918015.8245327,101
1731918015.8334002,99
1731918015.8434432,98
1731918015.8534803,97
1731918015.8633964,96
1731918015.8735354,98
1731918015.8835623,96
1731918015.893545,97
1731918015.9035854,98
1731918015.9135487,98
1731918015.924701,100
1731918015.9336085,98
1731918015.943698,99
1731918015.9536238,97
1731918015.9637337,97
1731918015.9747608,100
1731918015.9836795,98
1731918015.9934866,97
1731918016.0037277,96
1731918016.0136747,97
1731918016.0236216,98
1731918016.0335865,96
1731918016.043525,96
1731918016.053629,96
1731918016.063664,96
1731918016.0738952,98
1731918016.0838609,97
1731918016.0938919,97
1731918016.1038542,97
1731918016.1138685,97
1731918016.1239164,99
1731918016.133895,99
1731918016.1449037,100
1731918016.1538923,98
1731918016.1638827,97
1731918016.1738932,98
1731918016.1838877,96
1731918016.1939197,95
1731918016.203936,95
1731918016.2138379,95
1731918016.2239525,98
1731918016.2340014,99
1731918016.2439632,98
1731918016.2539816,97
1731918016.2639787,97
1731918016.2740445,97
1731918016.284028,96
1731918016.294044,96
1731918016.3039033,95
1731918016.3140624,96
1731918016.324141,97
1731918016.3340962,94
1731918016.3441572,93
1731918016.3541799,92
1731918016.3641868,94
1731918016.3742166,95
1731918016.3843353,94
1731918016.3942366,93
1731918016.4042778,93
1731918016.4142907,95
1731918016.4242654,99
1731918016.4342644,96
1731918016.444316,97
1731918016.454333,97
1731918016.4643795,97
1731918016.47439,99
1731918016.4843366,98
1731918016.4943378,97
1731918016.5044491,97
1731918016.5144393,99
1731918016.5247102,99
1731918016.5342991,97
1731918016.5445056,96
1731918016.5545223,96
1731918016.564526,97
1731918016.574552,97
1731918016.584544,96
1731918016.5944629,95
1731918016.6045358,94
1731918016.614509,96
1731918016.6245039,95
1731918016.634492,95
1731918016.6445081,94
1731918016.6545243,94
1731918016.6645339,96
1731918016.6745377,94
1731918016.6845317,97
1731918016.6945431,98
1731918016.7046463,97
1731918016.7146156,99
1731918016.724563,98
1731918016.7346041,97
1731918016.7446692,96
1731918016.7546666,94
1731918016.7646785,95
1731918016.7747147,95
1731918016.7846766,95
1731918016.7947361,97
1731918016.8047402,95
1731918016.8147879,96
1731918016.8248966,97
1731918016.834804,96
1731918016.8449013,97
1731918016.8548975,96
1731918016.8647306,98
1731918016.874847,99
1731918016.8848867,97
1731918016.894755,98
1731918016.9046907,97
1731918016.9147613,98
1731918016.9247327,98
1731918016.934828,97
1731918016.9448526,96
1731918016.9548614,96
1731918016.964794,97
1731918016.9748242,97
1731918016.984854,98
1731918016.9948738,97
1731918017.0048418,97
1731918017.0150492,99
1731918017.0249743,98
1731918017.0349274,96
1731918017.044998,95
1731918017.0549824,95
1731918017.0649593,96
1731918017.075003,95
1731918017.0850005,94
1731918017.095382,94
1731918017.1052055,94
1731918017.1152651,96
1731918017.1252623,95
1731918017.135298,96
1731918017.1453266,96
1731918017.155436,95
1731918017.1653652,96
1731918017.1753645,94
1731918017.185717,95
1731918017.1956797,95
1731918017.2055957,94
1731918017.2156181,97
1731918017.225422,96
1731918017.2353945,95
1731918017.2454972,94
1731918017.2555869,93
1731918017.2656057,95
1731918017.2756598,94
1731918017.2856486,94
1731918017.2956057,93
1731918017.3055017,94
1731918017.315657,96
1731918017.3256116,95
1731918017.3355894,95
1731918017.3456757,94
1731918017.3556662,93
1731918017.365726,93
1731918017.3757997,92
1731918017.385813,93
1731918017.3958433,94
1731918017.4058714,96
1731918017.415918,96
1731918017.4259624,96
1731918017.4359064,95
1731918017.4459848,95
1731918017.4559639,97
1731918017.4659948,97
1731918017.4760451,97
1731918017.4860728,96
1731918017.4960427,94
1731918017.5061188,96
1731918017.5161736,96
1731918017.526145,97
1731918017.5362203,98
1731918017.5459962,99
1731918017.557431,101
1731918017.5673358,101
1731918017.5773842,101
1731918017.586085,99
1731918017.596399,97
1731918017.6062853,98
1731918017.6160798,98
1731918017.6262167,98
1731918017.6361878,97
1731918017.646233,96
1731918017.6561964,97
1731918017.6662443,98
1731918017.676207,96
1731918017.6862745,97
1731918017.696258,97
1731918017.706317,97
1731918017.716285,97
1731918017.726324,96
1731918017.7363358,95
1731918017.7463021,95
1731918017.756332,96
1731918017.7664118,96
1731918017.7764401,95
1731918017.7863183,94
1731918017.7963712,95
1731918017.806393,97
1731918017.816427,97
1731918017.826515,95
1731918017.8365538,94
1731918017.8465676,94
1731918017.8565218,95
1731918017.866613,96
1731918017.8765872,96
1731918017.8865318,95
1731918017.8964422,95
1731918017.906414,97
1731918017.916489,96
1731918017.9264507,94
1731918017.9364488,93
1731918017.94649,93
1731918017.9565852,94
1731918017.9666247,94
1731918017.976591,94
1731918017.9865744,93
1731918017.996467,94
1731918018.0065424,95
1731918018.0165596,95
1731918018.026786,95
1731918018.0368922,95
1731918018.0466466,96
1731918018.056573,96
1731918018.066559,95
1731918018.0765557,94
1731918018.0866427,95
1731918018.0966365,97
1731918018.10661,97
1731918018.1166766,96
1731918018.126738,94
1731918018.1366942,94
1731918018.1468084,95
1731918018.1567614,96
1731918018.166823,95
1731918018.1767828,94
1731918018.1868103,94
1731918018.1968262,94
1731918018.2070067,97
1731918018.2167444,95
1731918018.2267673,95
1731918018.2367253,95
1731918018.2468204,96
1731918018.2568746,96
1731918018.2668867,95
1731918018.2769,95
1731918018.2869046,97
1731918018.2968903,98
1731918018.3078856,100
1731918018.3170874,97
1731918018.3269477,98
1731918018.337022,96
1731918018.3470035,97
1731918018.3569422,97
1731918018.367256,96
1731918018.3772383,97
1731918018.3871346,96
1731918018.397128,98
1731918018.4071677,99
1731918018.417248,97
1731918018.427229,97
1731918018.4372096,96
1731918018.4471562,98
1731918018.4571712,98
1731918018.4671335,97
1731918018.4771266,97
1731918018.487135,97
1731918018.497183,99
1731918018.5071828,98
1731918018.5172186,98
1731918018.527248,96
1731918018.5373,95
1731918018.547239,98
1731918018.557269,96
1731918018.5675282,95
1731918018.5775986,94
1731918018.5876231,94
1731918018.5976462,95
1731918018.6076322,94
1731918018.6176374,95
1731918018.6276858,95
1731918018.637624,96
1731918018.647699,98
1731918018.6577027,97
1731918018.6676674,97
1731918018.677691,96
1731918018.6877708,96
1731918018.6978996,99
1731918018.7078757,98
1731918018.7177794,97
1731918018.7278492,98
1731918018.7377641,97
1731918018.7477617,97
1731918018.7576268,96
