timestamp,emg_value
1731917359.0224478,144
1731917359.0325205,140
1731917359.0425436,136
1731917359.0525413,143
1731917359.0625849,141
1731917359.0726995,142
1731917359.0826523,143
1731917359.0926976,142
1731917359.1027331,140
1731917359.1127448,136
1731917359.1227596,131
1731917359.132748,123
1731917359.142664,123
1731917359.1526113,136
1731917359.162732,132
1731917359.1727524,135
1731917359.1827629,132
1731917359.1928263,129
1731917359.2028608,132
1731917359.212813,134
1731917359.222757,132
1731917359.2328017,127
1731917359.2428355,128
1731917359.2529635,135
1731917359.2629764,131
1731917359.2729325,125
1731917359.283003,123
1731917359.2928476,125
1731917359.3028808,127
1731917359.3128622,130
1731917359.3228195,131
1731917359.3329053,132
1731917359.3430228,133
1731917359.352997,129
1731917359.3635223,124
1731917359.3730352,131
1731917359.3830774,140
1731917359.3930423,140
1731917359.4031975,148
1731917359.4131982,147
1731917359.4231532,150
1731917359.4331658,145
1731917359.4431467,149
1731917359.4532692,147
1731917359.463163,144
1731917359.473304,140
1731917359.4832294,137
1731917359.4932473,131
1731917359.5032904,135
1731917359.5134037,129
1731917359.5232604,129
1731917359.5333223,131
1731917359.5433385,135
1731917359.5532782,133
1731917359.5633352,129
1731917359.573369,122
1731917359.583401,124
1731917359.5932934,121
1731917359.6035316,122
1731917359.6135218,122
1731917359.6234345,123
1731917359.633485,122
1731917359.6435196,124
1731917359.6535208,125
1731917359.6634533,123
1731917359.6735604,124
1731917359.683544,131
1731917359.6935513,131
1731917359.7035837,138
1731917359.713592,141
1731917359.723598,149
1731917359.733601,149
1731917359.7435641,146
1731917359.753636,150
1731917359.763651,157
1731917359.7736497,164
1731917359.78369,167
1731917359.7937047,167
1731917359.8037431,194
1731917359.8137407,196
1731917359.8238106,189
1731917359.8338108,192
1731917359.8438153,186
1731917359.85384,198
1731917359.863846,189
1731917359.8738933,182
1731917359.883912,175
1731917359.8939838,172
1731917359.9039812,169
1731917359.913937,185
1731917359.9239442,196
1731917359.934083,183
1731917359.9439952,184
1731917359.953824,191
1731917359.963815,201
1731917359.973801,204
1731917359.9838076,191
1731917359.993876,185
1731917360.003875,183
1731917360.0138905,188
1731917360.0238943,193
1731917360.0339534,182
1731917360.043991,180
1731917360.0539417,172
1731917360.063885,164
1731917360.0738993,159
1731917360.0839112,155
1731917360.094005,154
1731917360.103998,159
1731917360.113966,153
1731917360.1239276,159
1731917360.1340165,154
1731917360.143989,148
1731917360.1540582,146
1731917360.1640809,151
1731917360.1741228,150
1731917360.184094,146
1731917360.1940703,147
1731917360.2040386,152
1731917360.2140894,150
1731917360.2241945,146
1731917360.2341561,139
1731917360.2442746,140
1731917360.2541478,140
1731917360.2641945,144
1731917360.2741861,149
1731917360.284159,147
1731917360.2941887,142
1731917360.3042471,137
1731917360.3142424,138
1731917360.3244562,143
1731917360.3343496,170
1731917360.3443704,171
1731917360.3572986,175
1731917360.3645558,188
1731917360.3746152,192
1731917360.384636,187
1731917360.394788,181
1731917360.4048316,170
1731917360.414831,158
1731917360.4246924,152
1731917360.4347007,147
1731917360.444785,143
1731917360.454872,141
1731917360.4648256,150
1731917360.4748542,151
1731917360.484908,155
1731917360.4949696,152
1731917360.5049481,151
1731917360.5149615,145
1731917360.5249956,139
1731917360.5350008,138
1731917360.5450659,167
1731917360.5550277,195
1731917360.5649974,186
1731917360.5749962,182
1731917360.585065,182
1731917360.595064,175
1731917360.6050766,170
1731917360.6151786,174
1731917360.625099,181
1731917360.6350803,182
1731917360.6452148,173
1731917360.6552458,167
1731917360.6651502,168
1731917360.6751904,166
1731917360.6852472,162
1731917360.6952577,154
1731917360.7052925,148
1731917360.71523,151
1731917360.7252872,151
1731917360.7353113,158
1731917360.7453337,155
1731917360.7553713,156
1731917360.7653823,151
1731917360.7754345,148
1731917360.7853255,156
1731917360.7952676,161
1731917360.8052764,158
1731917360.8154845,153
1731917360.825383,156
1731917360.8354044,158
1731917360.8453925,159
1731917360.855372,158
1731917360.8654168,152
1731917360.8754115,155
1731917360.8855631,165
1731917360.8954232,161
1731917360.9054356,156
1731917360.915454,150
1731917360.9255214,148
1731917360.935504,144
1731917360.9454837,141
1731917360.9555242,141
1731917360.96554,140
1731917360.975516,141
1731917360.9855797,142
1731917360.9955237,147
1731917361.0055482,145
1731917361.0155685,141
1731917361.0254757,136
1731917361.0356116,141
1731917361.0456889,138
1731917361.0556989,140
1731917361.0656834,139
1731917361.0757158,138
1731917361.0856957,145
1731917361.0957458,140
1731917361.1057227,138
1731917361.115704,139
1731917361.1257353,145
1731917361.1357825,138
1731917361.145798,137
1731917361.155832,135
1731917361.165824,144
1731917361.1759079,138
1731917361.185854,139
1731917361.1959002,134
1731917361.205881,133
1731917361.2159026,146
1731917361.2259612,143
1731917361.2359483,151
1731917361.245977,146
1731917361.2559717,141
1731917361.26598,140
1731917361.2760253,140
1731917361.286048,135
1731917361.295962,133
1731917361.3060353,127
1731917361.3161414,127
1731917361.3261096,132
1731917361.3361034,136
1731917361.3461306,133
1731917361.3561344,129
1731917361.3661416,132
1731917361.3761923,130
1731917361.386165,141
1731917361.396186,141
1731917361.4062192,144
1731917361.416238,147
1731917361.4262218,144
1731917361.4361916,141
1731917361.4462695,145
1731917361.4563024,144
1731917361.466336,143
1731917361.4763334,138
1731917361.4863975,138
1731917361.4964027,141
1731917361.506429,145
1731917361.516433,144
1731917361.5264275,139
1731917361.5364242,138
1731917361.5463648,135
1731917361.5565808,133
1731917361.5666165,133
1731917361.576637,133
1731917361.5865219,144
1731917361.5964744,140
1731917361.6066704,141
1731917361.616712,136
1731917361.6267335,135
1731917361.6366143,136
1731917361.6467352,133
1731917361.6567245,130
1731917361.666721,136
1731917361.6766927,134
1731917361.6865966,138
1731917361.6966498,142
1731917361.7066526,151
1731917361.7166564,146
1731917361.7266984,141
1731917361.736523,149
1731917361.7464514,142
1731917361.7565322,141
1731917361.7665584,144
1731917361.7765098,146
1731917361.7865322,149
1731917361.7965922,144
1731917361.8066418,143
1731917361.8166068,138
1731917361.82663,136
1731917361.836622,136
1731917361.8465586,133
1731917361.8566568,138
1731917361.8666952,134
1731917361.8768175,141
1731917361.886817,141
1731917361.89695,144
1731917361.906966,146
1731917361.916965,146
1731917361.92699,147
1731917361.93698,146
1731917361.9470122,145
1731917361.9569983,152
1731917361.9669507,146
1731917361.9767742,146
1731917361.986809,146
1731917361.9967992,164
1731917362.0068579,171
1731917362.0168474,167
1731917362.02681,169
1731917362.03684,165
1731917362.0468676,159
1731917362.0570116,161
1731917362.066922,175
1731917362.0769608,178
1731917362.0869722,175
1731917362.0969396,187
1731917362.1069424,196
1731917362.1169538,198
1731917362.1269867,199
1731917362.1370897,199
1731917362.1471388,188
1731917362.1571584,180
1731917362.1671245,175
1731917362.1771512,193
1731917362.187166,195
1731917362.1971674,183
1731917362.2071614,192
1731917362.2171698,217
1731917362.227238,210
1731917362.2372065,197
1731917362.247224,185
1731917362.25722,178
1731917362.2672377,178
1731917362.277313,188
1731917362.2871866,196
1731917362.2974133,182
1731917362.3072734,169
1731917362.3172662,181
1731917362.3273196,183
1731917362.337312,182
1731917362.3474064,173
1731917362.3574226,163
1731917362.3674428,158
1731917362.3774683,152
1731917362.387509,147
1731917362.397498,154
1731917362.4075937,148
1731917362.417527,142
1731917362.4276404,136
1731917362.437603,140
1731917362.4476454,160
1731917362.4576218,172
1731917362.4676218,171
1731917362.4776704,165
1731917362.4876783,163
1731917362.497657,165
1731917362.5076656,172
1731917362.5177174,175
1731917362.5276694,169
1731917362.5377579,163
1731917362.547745,160
1731917362.5577602,157
1731917362.5677514,153
1731917362.5777848,148
1731917362.5878098,143
1731917362.5977857,141
1731917362.6078742,133
1731917362.6177807,133
1731917362.6278374,130
1731917362.6379068,142
1731917362.6478963,136
1731917362.657949,136
1731917362.66795,140
1731917362.6779797,135
1731917362.687888,137
1731917362.6979856,189
1731917362.7080777,215
1731917362.718096,210
1731917362.7280014,196
