timestamp,emg_value
1731917556.6269786,156
1731917556.6369607,162
1731917556.6470258,153
1731917556.6570182,147
1731917556.6670678,145
1731917556.677063,151
1731917556.6870868,153
1731917556.6970842,156
1731917556.7071116,155
1731917556.717088,150
1731917556.7271838,150
1731917556.7371144,145
1731917556.7472246,166
1731917556.757246,168
1731917556.7673886,164
1731917556.7773275,165
1731917556.7872312,158
1731917556.797336,148
1731917556.8075397,151
1731917556.81732,154
1731917556.827397,152
1731917556.837337,149
1731917556.847309,145
1731917556.8574216,179
1731917556.867473,190
1731917556.8773918,182
1731917556.887433,170
1731917556.8974216,183
1731917556.907462,182
1731917556.9174752,175
1731917556.9273822,174
1731917556.9372926,168
1731917556.9472706,161
1731917556.9573143,170
1731917556.9673738,168
1731917556.977356,164
1731917556.9874136,162
1731917556.9973814,156
1731917557.0074213,154
1731917557.0174537,152
1731917557.0273852,151
1731917557.0375342,144
1731917557.0475667,139
1731917557.0574234,147
1731917557.0674033,144
1731917557.077472,139
1731917557.087438,164
1731917557.0977316,182
1731917557.1076736,176
1731917557.1176789,165
1731917557.1277568,163
1731917557.137733,161
1731917557.1477556,155
1731917557.157757,152
1731917557.1678188,146
1731917557.1778574,146
1731917557.187927,142
1731917557.1979156,148
1731917557.2079144,148
1731917557.217915,146
1731917557.2278538,139
1731917557.2378972,155
1731917557.2479749,157
1731917557.2577596,153
1731917557.2680082,147
1731917557.2781246,147
1731917557.2880776,147
1731917557.2978525,141
1731917557.3079083,140
1731917557.318042,140
1731917557.3280258,134
1731917557.3379636,135
1731917557.3479488,148
1731917557.3580294,152
1731917557.3679802,152
1731917557.378021,149
1731917557.3882353,143
1731917557.3984487,141
1731917557.4085078,144
1731917557.4184837,150
1731917557.4285455,149
1731917557.4383163,141
1731917557.4480548,141
1731917557.4581566,138
1731917557.4681542,137
1731917557.4782522,143
1731917557.4882596,141
1731917557.4983659,147
1731917557.5086474,144
1731917557.518622,138
1731917557.5285738,141
1731917557.5386398,149
1731917557.5486674,143
1731917557.558565,149
1731917557.5685813,152
1731917557.5785744,159
1731917557.5885885,158
1731917557.5986347,151
1731917557.6085966,148
1731917557.6186504,152
1731917557.6286638,168
1731917557.6386547,170
1731917557.6486988,165
1731917557.658676,166
1731917557.668745,173
1731917557.6788106,169
1731917557.6887805,168
1731917557.6988263,170
1731917557.7088103,161
1731917557.7187834,161
1731917557.7287827,162
1731917557.7387934,157
1731917557.7487276,152
1731917557.758752,156
1731917557.7686942,157
1731917557.7787442,165
1731917557.7887523,161
1731917557.7988634,156
1731917557.8088887,149
1731917557.8187988,145
1731917557.8289115,152
1731917557.8389566,154
1731917557.848896,157
1731917557.8590398,151
1731917557.869043,146
1731917557.879012,141
1731917557.8890605,142
1731917557.8991,144
1731917557.909102,142
1731917557.919127,148
1731917557.9291239,152
1731917557.9391322,153
1731917557.9491758,147
1731917557.959216,150
1731917557.9692209,185
1731917557.979175,177
1731917557.988982,169
1731917557.9989085,160
1731917558.0088859,153
1731917558.0189755,149
1731917558.0288494,143
1731917558.038897,146
1731917558.0490372,161
1731917558.0590608,163
1731917558.069057,165
1731917558.0790708,175
1731917558.0894926,169
1731917558.0994706,165
1731917558.1094062,163
1731917558.1194236,168
1731917558.1294873,171
1731917558.1395533,175
1731917558.14944,165
1731917558.1595044,159
1731917558.169554,157
1731917558.1795235,154
1731917558.1895618,151
1731917558.1996012,157
1731917558.2095652,148
1731917558.2195733,148
1731917558.2295349,151
1731917558.239639,158
1731917558.2496185,163
1731917558.2596726,164
1731917558.2696707,162
1731917558.2796814,159
1731917558.28956,160
1731917558.2994633,148
1731917558.3093688,147
1731917558.3195226,154
1731917558.3295436,172
1731917558.3395367,169
1731917558.3497746,182
1731917558.3598235,176
1731917558.369771,170
1731917558.3797722,164
1731917558.3898315,157
1731917558.3997972,187
1731917558.409922,179
1731917558.4199362,171
1731917558.4299233,168
1731917558.4399137,164
1731917558.449911,169
1731917558.4599543,158
1731917558.4700117,160
1731917558.4800217,162
1731917558.4900804,161
1731917558.5000536,159
1731917558.510081,155
1731917558.5200186,149
1731917558.5300841,138
1731917558.5399392,135
1731917558.549948,139
1731917558.5599513,130
1731917558.5699646,134
1731917558.579971,128
1731917558.5899994,133
1731917558.5999863,135
1731917558.6100202,140
1731917558.6199923,135
1731917558.6302016,138
1731917558.64023,136
1731917558.6502666,139
1731917558.6602755,140
1731917558.6703944,142
1731917558.680433,155
1731917558.6905231,165
1731917558.7004778,160
1731917558.710616,161
1731917558.7200933,163
1731917558.7301002,154
1731917558.7401392,152
1731917558.7503643,152
1731917558.760492,149
1731917558.770518,145
1731917558.7806299,141
1731917558.7906897,141
1731917558.8003242,138
1731917558.8102787,143
1731917558.8201532,145
1731917558.830135,148
1731917558.8403165,147
1731917558.8503685,145
1731917558.8603756,142
1731917558.8704066,138
1731917558.880429,132
1731917558.890465,134
1731917558.9005997,138
1731917558.9106774,142
1731917558.9207022,150
1731917558.9307525,164
1731917558.940616,166
1731917558.9506657,160
1731917558.9607134,163
1731917558.9707484,158
1731917558.9807687,174
1731917558.9906356,178
1731917559.0005586,189
1731917559.010655,177
1731917559.0205226,177
1731917559.0305557,171
1731917559.0406637,164
1731917559.0506425,160
1731917559.060701,156
1731917559.0706925,157
1731917559.0808587,153
1731917559.090876,147
1731917559.100826,149
1731917559.1108522,152
1731917559.1210668,164
1731917559.131047,156
1731917559.1411567,154
1731917559.1509848,149
1731917559.160963,146
1731917559.1710517,145
1731917559.1810455,151
1731917559.1911712,169
1731917559.2012303,175
1731917559.2112072,169
1731917559.2214074,167
1731917559.231163,160
1731917559.2410371,157
1731917559.2510283,156
1731917559.2611558,158
1731917559.2712488,150
1731917559.2812567,143
1731917559.2910788,138
1731917559.3011355,134
1731917559.3110495,135
1731917559.32105,133
1731917559.3314512,142
1731917559.3413236,151
1731917559.3511329,149
1731917559.3611515,165
1731917559.3711958,160
1731917559.3810525,153
1731917559.3910813,145
1731917559.401046,152
1731917559.411058,156
1731917559.4211943,160
1731917559.4313846,170
1731917559.441371,170
1731917559.4513767,163
1731917559.4612842,153
1731917559.4713764,149
1731917559.4813745,143
1731917559.4914021,146
1731917559.5014124,151
1731917559.5117202,145
1731917559.5216622,139
1731917559.5316064,135
1731917559.541683,138
1731917559.5516407,143
1731917559.56171,149
1731917559.571742,148
1731917559.5817542,172
1731917559.591751,177
1731917559.6017659,175
1731917559.6117811,163
1731917559.6218488,154
1731917559.6318016,153
1731917559.6419399,176
1731917559.6519241,171
1731917559.6618698,161
1731917559.6719096,156
1731917559.681893,155
1731917559.691712,149
1731917559.7019439,152
1731917559.712041,159
1731917559.7218876,162
1731917559.7319615,154
1731917559.7419257,149
1731917559.7520404,141
1731917559.7619758,132
1731917559.772043,130
1731917559.782027,138
1731917559.792038,140
1731917559.802079,144
