timestamp,emg_value
1731917613.0770404,152
1731917613.0870466,143
1731917613.0971193,141
1731917613.1071944,134
1731917613.1171598,134
1731917613.1271586,142
1731917613.137105,168
1731917613.147224,168
1731917613.1571589,163
1731917613.1672375,162
1731917613.177225,167
1731917613.1872432,166
1731917613.197294,156
1731917613.2072747,149
1731917613.217318,159
1731917613.2274427,157
1731917613.2373257,165
1731917613.2472286,157
1731917613.2574682,148
1731917613.267491,155
1731917613.2774513,171
1731917613.2875113,169
1731917613.297383,167
1731917613.3074942,159
1731917613.3174517,155
1731917613.3274343,151
1731917613.3376083,149
1731917613.3476295,148
1731917613.3574984,152
1731917613.3675444,153
1731917613.3775249,152
1731917613.387774,148
1731917613.3976948,148
1731917613.407679,148
1731917613.4175987,147
1731917613.4276288,145
1731917613.4377027,148
1731917613.4477777,140
1731917613.4579763,137
1731917613.4679554,139
1731917613.4779444,133
1731917613.487919,141
1731917613.4979832,142
1731917613.508017,139
1731917613.5180438,138
1731917613.52803,145
1731917613.5379581,141
1731917613.5480928,133
1731917613.5581222,134
1731917613.5681217,128
1731917613.578167,126
1731917613.5881472,126
1731917613.5980957,133
1731917613.6082566,126
1731917613.6181743,121
1731917613.6281703,118
1731917613.6380746,116
1731917613.6480742,115
1731917613.6580977,122
1731917613.6680353,129
1731917613.678062,133
1731917613.6881542,135
1731917613.6981516,138
1731917613.7081945,134
1731917613.718242,135
1731917613.728222,140
1731917613.738234,143
1731917613.7482357,146
1731917613.7582808,141
1731917613.7682717,147
1731917613.7783735,145
1731917613.7883334,142
1731917613.7983246,148
1731917613.8083613,150
1731917613.818422,145
1731917613.8284376,144
1731917613.8384323,137
1731917613.8484418,131
1731917613.8584633,130
1731917613.868458,126
1731917613.8785553,132
1731917613.8884704,135
1731917613.8984241,144
1731917613.9085736,147
1731917613.9185693,169
1731917613.9286203,164
1731917613.9387047,160
1731917613.948652,150
1731917613.9585478,144
1731917613.9685843,143
1731917613.9786727,142
1731917613.9886122,139
1731917613.9986308,139
1731917614.0086517,132
1731917614.0186486,128
1731917614.0286653,125
1731917614.038692,133
1731917614.048721,128
1731917614.0587118,127
1731917614.068696,122
1731917614.078696,124
1731917614.088806,128
1731917614.098757,120
1731917614.1087985,115
1731917614.1188207,123
1731917614.128977,125
1731917614.138951,135
1731917614.149066,139
1731917614.1588867,131
1731917614.1689131,131
1731917614.1792164,126
1731917614.1890893,128
1731917614.1991928,128
1731917614.2092721,131
1731917614.2193122,135
1731917614.2292411,135
1731917614.2391975,140
1731917614.2492757,166
1731917614.2592719,172
1731917614.2691686,165
1731917614.2791896,157
1731917614.2892258,157
1731917614.2991762,147
1731917614.3092012,149
1731917614.3193023,195
1731917614.329224,205
1731917614.339378,196
1731917614.3493185,179
1731917614.359312,179
1731917614.369287,182
1731917614.3793848,167
1731917614.3896506,159
1731917614.399599,159
1731917614.4095967,152
1731917614.4195287,154
1731917614.429688,159
1731917614.4397604,155
1731917614.4498096,146
1731917614.4597538,139
1731917614.4697025,139
1731917614.4797225,150
1731917614.4897528,157
1731917614.4997978,143
1731917614.5098157,143
1731917614.5197437,142
1731917614.529745,143
1731917614.5396304,141
1731917614.54969,140
1731917614.5597734,140
1731917614.5698755,136
1731917614.5798569,130
1731917614.589888,128
1731917614.5998445,122
1731917614.6098428,129
1731917614.6199841,134
1731917614.630011,134
1731917614.6399698,140
1731917614.6499062,143
1731917614.6599557,138
1731917614.6700225,134
1731917614.6800768,127
1731917614.690074,123
1731917614.7001042,128
1731917614.7101133,130
1731917614.72014,128
1731917614.7301142,128
1731917614.7401593,127
1731917614.7501676,122
1731917614.76018,125
1731917614.770223,137
1731917614.780232,145
1731917614.7902093,139
1731917614.8001924,146
1731917614.8102298,143
1731917614.8202446,140
1731917614.8302448,131
1731917614.8402693,126
1731917614.8503199,122
1731917614.8603885,119
1731917614.8702953,114
1731917614.880419,142
1731917614.890405,160
1731917614.9003918,156
1731917614.9104154,146
1731917614.9204357,143
1731917614.930415,140
