timestamp,emg_value
1731918034.011776,97
1731918034.0228202,100
1731918034.0328586,100
1731918034.0418754,98
1731918034.0518644,97
1731918034.0618675,96
1731918034.071833,97
1731918034.0818176,96
1731918034.0918777,95
1731918034.1018932,94
1731918034.1119444,94
1731918034.1219034,96
1731918034.1319466,96
1731918034.1419559,97
1731918034.1519673,96
1731918034.1619892,96
1731918034.1719606,98
1731918034.182127,98
1731918034.1921372,99
1731918034.2021704,98
1731918034.2120948,98
1731918034.2221425,98
1731918034.2320595,97
1731918034.242104,97
1731918034.2521486,96
1731918034.2621205,95
1731918034.2724452,96
1731918034.2824376,95
1731918034.2923725,96
1731918034.3022697,94
1731918034.3123045,94
1731918034.3222725,96
1731918034.3323245,95
1731918034.3425424,95
1731918034.352496,96
1731918034.3625047,97
1731918034.3725486,97
1731918034.3825474,97
1731918034.392545,98
1731918034.402572,97
1731918034.4125938,97
1731918034.4236295,100
1731918034.4325876,98
1731918034.4426074,98
1731918034.4526484,98
1731918034.4626527,96
1731918034.4725041,99
1731918034.482632,97
1731918034.4927018,97
1731918034.5026522,98
1731918034.5127442,98
1731918034.523845,101
1731918034.532744,99
1731918034.5428317,98
1731918034.5526865,97
1731918034.5625496,96
1731918034.5725431,97
1731918034.5825288,96
1731918034.5925763,96
1731918034.6026125,95
1731918034.612648,95
1731918034.6227028,96
1731918034.632619,95
1731918034.6425924,96
1731918034.652656,94
1731918034.6627192,97
1731918034.672661,98
1731918034.6829495,97
1731918034.69293,97
1731918034.7029564,95
1731918034.7129388,95
1731918034.7229517,98
1731918034.732954,95
1731918034.7429829,94
1731918034.7529535,93
1731918034.7628603,94
1731918034.772978,96
1731918034.7830396,95
1731918034.7929313,94
1731918034.8029501,94
1731918034.8131638,96
1731918034.8232837,98
1731918034.8333375,98
1731918034.8434021,98
1731918034.8532734,97
1731918034.8631608,97
1731918034.8731792,97
1731918034.883201,96
1731918034.8930979,94
1731918034.9031131,95
1731918034.9131062,96
1731918034.9232461,96
1731918034.9332592,95
1731918034.9432578,95
1731918034.9531837,94
1731918034.9632087,95
1731918034.9731746,96
1731918034.983192,96
1731918034.9932568,94
1731918035.0032465,95
1731918035.0132751,97
1731918035.0232954,97
1731918035.033226,95
1731918035.0433013,95
1731918035.0534656,95
1731918035.0634077,96
1731918035.0734158,97
1731918035.0834968,97
1731918035.0933924,96
1731918035.1034384,95
1731918035.1133857,96
1731918035.1234694,97
1731918035.1334558,95
1731918035.1434684,95
1731918035.1534874,95
1731918035.1635711,95
1731918035.1735225,96
1731918035.1835492,96
1731918035.1935775,95
1731918035.2035758,96
1731918035.2135482,97
1731918035.2235842,97
1731918035.2336514,96
