timestamp,emg_value
1731918475.8647523,166
1731918475.8647864,171
1731918475.8648205,173
1731918475.864854,173
1731918475.864888,176
1731918475.8649213,173
1731918475.864956,172
1731918475.8649902,173
1731918475.8650246,170
1731918475.8650584,169
1731918475.8650918,175
1731918475.865126,176
1731918475.8651595,177
1731918475.8651931,179
1731918475.8652267,178
1731918475.8652608,175
1731918475.865295,176
1731918475.8653321,175
1731918475.8653872,175
1731918475.8654213,175
1731918475.8654552,179
1731918475.8654904,178
1731918475.865523,174
1731918475.865555,177
1731918475.8655877,176
1731918475.8656194,174
1731918475.865651,171
1731918475.8656826,170
1731918475.8657138,176
1731918475.865745,175
1731918475.8657768,171
1731918475.8658085,167
1731918475.8658397,166
1731918475.865872,163
1731918475.8659084,165
1731918475.8659399,169
1731918475.865971,169
1731918475.8660033,173
1731918475.8660345,181
1731918475.866066,181
1731918475.8660972,181
1731918475.8661294,177
1731918475.8661616,177
1731918475.8661933,177
1731918475.8662267,177
1731918475.866259,176
1731918475.8662913,175
1731918475.8663235,179
1731918475.866362,183
1731918475.8663945,186
1731918475.8664253,182
1731918475.8664546,181
1731918475.8664842,181
1731918475.866514,180
1731918475.866543,179
1731918475.8665724,175
1731918475.8666015,173
1731918475.8666332,174
1731918475.8666625,174
1731918475.8666928,172
1731918475.8667223,170
1731918475.8667514,168
1731918475.8667939,169
1731918475.8668404,169
1731918475.8668833,168
1731918475.8669138,169
1731918475.8669431,167
1731918475.8669724,166
1731918475.867002,165
1731918475.8670318,164
1731918475.867062,164
1731918475.8670921,164
1731918475.8671217,164
1731918475.8671513,174
1731918475.8671813,175
1731918475.8672113,172
1731918475.8672407,169
1731918475.8672702,167
1731918475.8672998,168
1731918475.8673298,167
1731918475.867366,166
1731918475.8673959,168
1731918475.8674257,174
1731918475.867455,173
1731918475.867485,172
1731918475.8675144,170
1731918475.8675437,168
1731918475.8675735,168
1731918475.8676033,171
1731918475.8676329,170
1731918475.867663,170
1731918475.867693,169
1731918475.867723,167
1731918475.867753,166
1731918475.8677826,166
1731918475.8711982,163
1731918475.8811417,163
1731918475.8912034,160
1731918475.9012463,159
1731918475.9114156,160
1731918475.921533,158
1731918475.9314916,157
1731918475.9415665,160
1731918475.9515963,159
1731918475.961585,160
1731918475.9715486,162
1731918475.9814777,163
1731918475.9914112,162
1731918476.001437,163
1731918476.0114415,163
1731918476.0214267,160
1731918476.0317047,163
1731918476.0412827,164
1731918476.0513313,164
1731918476.0613675,160
1731918476.071447,159
1731918476.0816731,160
1731918476.0916247,160
1731918476.1016345,160
1731918476.1115854,159
1731918476.1216834,165
1731918476.131649,169
1731918476.1416738,167
1731918476.1517127,165
1731918476.1616979,166
1731918476.1717212,164
1731918476.1817412,163
1731918476.1917822,164
1731918476.201806,165
1731918476.211821,162
1731918476.2218142,164
1731918476.2318306,165
1731918476.2418306,168
1731918476.251861,169
1731918476.2618713,169
1731918476.271941,167
1731918476.2818055,163
1731918476.2917655,164
1731918476.3016794,163
1731918476.3116364,165
1731918476.321686,166
1731918476.331694,166
1731918476.3419893,167
1731918476.3519442,165
1731918476.3619642,162
1731918476.3719406,159
1731918476.3819804,159
1731918476.3920178,161
1731918476.401947,160
1731918476.4120195,159
1731918476.4220588,157
1731918476.4320023,157
1731918476.4419703,156
1731918476.452033,155
1731918476.4620135,157
1731918476.4720185,157
1731918476.4820654,157
1731918476.4920614,156
1731918476.5020776,154
1731918476.5120873,152
1731918476.5221133,153
1731918476.5323303,152
1731918476.5422812,158
1731918476.55223,157
1731918476.562294,162
1731918476.5722907,165
1731918476.5823934,164
1731918476.592377,162
1731918476.6023653,162
1731918476.6124647,162
1731918476.6225235,159
1731918476.6325178,159
1731918476.6425016,159
1731918476.6525064,158
1731918476.6625128,159
1731918476.672468,158
1731918476.6825309,161
1731918476.6925666,161
1731918476.702653,162
1731918476.7126062,168
1731918476.7226331,169
1731918476.732614,167
1731918476.7425306,167
1731918476.7524831,168
1731918476.7624967,168
1731918476.7725391,170
1731918476.7825143,172
1731918476.7925763,169
1731918476.802719,166
1731918476.812799,163
1731918476.8228095,161
1731918476.8327982,165
1731918476.8427935,165
1731918476.8528643,161
1731918476.8628466,159
1731918476.8728967,159
1731918476.882898,161
1731918476.892887,161
1731918476.9029162,161
1731918476.9129217,162
1731918476.9229512,164
1731918476.932882,162
1731918476.9429853,164
1731918476.953032,166
1731918476.962937,165
1731918476.9730573,163
1731918476.9829903,162
1731918476.9928994,162
1731918477.002869,162
1731918477.0129938,165
1731918477.0230222,165
1731918477.0329893,164
1731918477.0431774,163
1731918477.0531769,160
1731918477.0632906,160
1731918477.0732863,160
1731918477.0833774,159
1731918477.093331,160
1731918477.1032944,157
1731918477.1132207,154
1731918477.12332,156
1731918477.1333961,155
1731918477.1433952,156
1731918477.153437,157
1731918477.1634293,163
1731918477.173465,168
1731918477.1835754,170
1731918477.1935022,168
1731918477.2035036,162
1731918477.213477,161
1731918477.223571,163
1731918477.2335765,162
1731918477.2435443,161
1731918477.2535713,158
1731918477.2635667,161
1731918477.2736065,160
1731918477.2834268,164
1731918477.2934394,168
1731918477.3033645,166
1731918477.3136225,163
1731918477.3233345,165
1731918477.3333855,165
1731918477.343441,163
1731918477.3535786,164
1731918477.363647,163
1731918477.373686,163
1731918477.3836815,164
1731918477.393725,168
1731918477.4037902,167
1731918477.413774,165
1731918477.423776,169
1731918477.4336648,172
1731918477.4436278,174
1731918477.4535553,172
1731918477.4636664,173
1731918477.4736505,173
1731918477.4837794,169
1731918477.4938142,167
1731918477.5039148,168
1731918477.5137594,172
1731918477.5237887,172
1731918477.5338938,169
1731918477.5440128,171
1731918477.5541031,175
1731918477.5641038,172
1731918477.574089,169
1731918477.5841084,170
1731918477.5941324,168
1731918477.604177,162
1731918477.6141841,164
1731918477.624254,164
1731918477.6342757,162
1731918477.6442966,166
1731918477.6542244,170
1731918477.6643832,169
1731918477.6743019,170
1731918477.684479,169
1731918477.694383,170
1731918477.7043078,169
1731918477.7143836,168
1731918477.7245383,168
1731918477.7344146,166
1731918477.744502,166
1731918477.7545416,168
1731918477.764629,170
1731918477.7745054,170
1731918477.7846036,169
1731918477.7946262,165
1731918477.8045723,162
1731918477.8145096,159
1731918477.8247492,159
1731918477.834578,165
1731918477.8445466,163
1731918477.8545485,159
1731918477.8646188,160
1731918477.874632,159
1731918477.8846774,157
1731918477.8947258,156
1731918477.9046886,156
1731918477.9146063,158
1731918477.9246676,157
1731918477.9345994,157
1731918477.94469,162
1731918477.954844,163
1731918477.964704,163
1731918477.9747393,163
1731918477.9847069,160
1731918477.9945536,159
1731918478.0045469,159
1731918478.0146053,158
1731918478.0245976,158
1731918478.0345886,156
1731918478.0446262,157
1731918478.0545828,160
1731918478.0647304,161
1731918478.0747173,160
1731918478.0849366,157
1731918478.0949726,156
1731918478.1048589,154
1731918478.1148376,154
1731918478.1248653,159
1731918478.1347399,168
1731918478.1448517,167
1731918478.1547954,165
1731918478.164789,164
1731918478.174752,169
1731918478.1847885,167
1731918478.1947858,164
1731918478.2048206,162
1731918478.2148266,162
1731918478.2248526,161
1731918478.234801,165
1731918478.24486,166
1731918478.254854,165
1731918478.2648542,163
1731918478.2749157,163
1731918478.2849195,162
1731918478.2948682,162
1731918478.3048954,164
1731918478.314876,164
1731918478.3250062,166
1731918478.3349862,163
1731918478.3454304,163
1731918478.3550124,162
1731918478.3650055,160
1731918478.3750548,164
1731918478.3850849,163
1731918478.3951175,166
1731918478.4050927,164
1731918478.415126,163
1731918478.425177,163
1731918478.4351208,160
1731918478.4452326,157
1731918478.4554074,158
1731918478.4652827,157
1731918478.4754362,161
1731918478.4855008,161
1731918478.4955227,162
1731918478.5055726,158
1731918478.5155616,156
1731918478.5253913,158
1731918478.5355132,161
1731918478.545556,160
1731918478.5555696,161
1731918478.5655825,161
1731918478.5755851,160
1731918478.5855985,155
1731918478.595618,164
1731918478.6056225,168
1731918478.6156685,168
1731918478.6256714,177
1731918478.6356347,180
1731918478.6457794,177
1731918478.6556952,173
1731918478.6657372,174
1731918478.6757805,172
1731918478.6857705,170
1731918478.6957746,176
1731918478.705775,174
1731918478.7157881,175
1731918478.7258224,176
1731918478.735749,178
1731918478.7458596,174
1731918478.7557192,179
1731918478.7659316,183
1731918478.775959,182
1731918478.785922,178
1731918478.796014,180
1731918478.8060129,189
1731918478.8159928,187
1731918478.8260875,183
1731918478.8359184,180
1731918478.8460715,176
1731918478.856061,171
1731918478.8660867,169
1731918478.8760784,169
1731918478.8860657,164
1731918478.8961663,163
1731918478.9062452,160
1731918478.916217,166
1731918478.9261944,169
1731918478.9361641,169
1731918478.9462247,166
1731918478.9562142,164
1731918478.9662414,166
1731918478.9762924,167
1731918478.9862294,169
1731918478.9960873,168
1731918479.006111,169
1731918479.0162513,166
1731918479.0262322,166
1731918479.0362732,164
1731918479.0462818,161
1731918479.056168,160
1731918479.0662227,158
1731918479.0763032,159
1731918479.0864391,157
1731918479.0964172,156
1731918479.106235,159
1731918479.116324,159
1731918479.1264951,157
1731918479.1364944,154
1731918479.1464806,154
1731918479.156489,154
1731918479.1664588,154
1731918479.1765606,152
1731918479.186568,149
1731918479.1965806,150
1731918479.2066076,150
1731918479.2166326,152
1731918479.2266457,153
1731918479.2366416,151
1731918479.2466865,157
1731918479.2567587,161
1731918479.2667737,161
1731918479.2767687,157
1731918479.2867277,155
1731918479.2966347,154
1731918479.306693,160
1731918479.3168254,164
1731918479.326762,162
1731918479.3367612,160
1731918479.3466039,163
1731918479.3565621,160
1731918479.3664763,160
1731918479.376522,161
1731918479.3865561,164
1731918479.3968723,162
1731918479.4070387,162
1731918479.4170892,160
1731918479.4270434,164
1731918479.437016,164
1731918479.4470942,162
1731918479.4570954,160
1731918479.4669268,160
1731918479.4768934,158
1731918479.48694,158
1731918479.4971414,160
1731918479.5072,162
1731918479.5171869,163
1731918479.5270529,164
1731918479.5370016,162
1731918479.5471113,161
1731918479.5570393,160
1731918479.5671446,160
1731918479.5772166,161
1731918479.5872617,160
1731918479.59704,162
1731918479.607139,168
1731918479.6172857,164
1731918479.6273098,168
1731918479.6372933,166
1731918479.6473832,166
1731918479.6574686,165
1731918479.6675463,167
1731918479.6775086,162
1731918479.687686,165
1731918479.6975315,165
1731918479.7074566,165
1731918479.7174778,164
1731918479.7275422,165
1731918479.7375507,163
1731918479.747725,172
1731918479.7575474,173
1731918479.767595,172
1731918479.7776132,172
1731918479.787537,182
1731918479.7975473,185
1731918479.807392,183
1731918479.8174026,177
1731918479.827407,173
1731918479.8374352,168
1731918479.847681,164
1731918479.8575745,166
1731918479.8676488,166
1731918479.8775306,163
1731918479.8876326,162
1731918479.8976989,163
1731918479.9077878,164
1731918479.9176176,168
1731918479.927566,167
1731918479.9376006,168
1731918479.947441,165
1731918479.9575808,162
1731918479.967552,160
1731918479.9775758,157
1731918479.987724,155
1731918479.9976807,157
1731918480.0076425,174
1731918480.0179167,183
1731918480.027987,176
1731918480.0379927,172
1731918480.0478895,172
1731918480.057857,176
1731918480.0679727,174
1731918480.0780356,171
1731918480.0880675,169
1731918480.0980763,167
1731918480.1078756,168
1731918480.1179278,164
1731918480.1281521,163
1731918480.138123,161
1731918480.1480348,159
1731918480.158135,163
1731918480.1682992,164
1731918480.1782122,162
1731918480.188143,160
1731918480.1981943,160
1731918480.2082095,161
1731918480.2183328,158
1731918480.2283175,158
1731918480.2382343,158
1731918480.2481852,159
1731918480.2583096,158
1731918480.26848,162
1731918480.2785134,162
1731918480.2882311,164
1731918480.2981286,165
1731918480.3080928,164
1731918480.318285,165
1731918480.3283806,161
1731918480.338308,159
1731918480.3484724,160
1731918480.3584886,164
1731918480.3684082,167
1731918480.3784564,166
1731918480.3885748,164
1731918480.3985496,161
1731918480.4086099,163
1731918480.4186153,165
1731918480.4285688,164
1731918480.4384859,164
1731918480.448634,163
1731918480.4585454,161
1731918480.468545,160
1731918480.4786165,160
1731918480.488625,158
1731918480.4986541,161
1731918480.5086937,160
1731918480.5187232,160
1731918480.5286727,158
1731918480.5387266,160
1731918480.5487087,161
1731918480.5588367,165
1731918480.5688193,167
1731918480.5788364,166
1731918480.588875,164
1731918480.5988767,162
1731918480.6087859,162
1731918480.6187801,158
1731918480.628751,156
1731918480.6388206,156
1731918480.6489525,154
1731918480.659018,160
1731918480.6690226,158
1731918480.6790447,155
1731918480.6890442,159
1731918480.6988554,161
1731918480.7087586,159
1731918480.7188866,160
1731918480.7288218,162
1731918480.7388885,167
1731918480.7490554,164
1731918480.7589622,164
1731918480.7689955,162
1731918480.779178,164
1731918480.789241,163
1731918480.799275,161
1731918480.8092318,162
1731918480.819289,159
1731918480.8292832,158
1731918480.8393002,156
1731918480.8491855,157
1731918480.8592982,160
1731918480.8693385,162
