timestamp,emg_value
1731918328.4990704,158
1731918328.5090647,158
1731918328.519095,159
1731918328.5292268,158
1731918328.5391924,156
1731918328.5493793,158
1731918328.5593174,160
1731918328.5692565,161
1731918328.579263,160
1731918328.589463,158
1731918328.5992084,157
1731918328.6090672,156
1731918328.6191819,154
1731918328.629128,152
1731918328.639072,150
1731918328.6490967,148
1731918328.6590803,153
1731918328.6690495,152
1731918328.679223,152
1731918328.6895764,153
1731918328.6995876,154
1731918328.7096174,155
1731918328.7196927,157
1731918328.7295818,155
1731918328.739605,152
1731918328.7496262,151
1731918328.7596385,149
1731918328.7696693,153
1731918328.7796743,157
1731918328.7897546,158
1731918328.7996964,160
1731918328.8097,158
1731918328.8197563,154
1731918328.8297665,153
1731918328.8398993,150
1731918328.849858,149
1731918328.8598957,148
1731918328.869927,148
1731918328.8798966,145
1731918328.8898551,144
1731918328.899867,145
1731918328.9098938,146
1731918328.919945,150
1731918328.929971,157
1731918328.939838,158
1731918328.9499514,157
1731918328.960024,155
1731918328.9700394,154
1731918328.9800334,152
1731918328.989867,152
1731918328.999866,155
1731918329.0098538,154
1731918329.0200303,155
1731918329.0300822,153
1731918329.0400305,152
1731918329.0501661,149
1731918329.0601947,148
1731918329.0702052,147
1731918329.0802288,144
1731918329.0901606,142
1731918329.10025,143
1731918329.1101606,143
1731918329.1202314,142
1731918329.1304033,150
1731918329.1403635,151
1731918329.15024,150
1731918329.1601114,148
1731918329.170287,148
1731918329.1803358,148
1731918329.1902812,147
1731918329.2000155,146
1731918329.209919,144
1731918329.2200437,143
1731918329.2303915,145
1731918329.240381,144
1731918329.2504704,145
1731918329.260195,149
1731918329.2701528,152
1731918329.280169,148
1731918329.2902753,149
1731918329.3001864,148
1731918329.3102925,147
1731918329.3202941,149
1731918329.3305304,148
1731918329.3407044,144
1731918329.3505678,147
1731918329.3604608,148
1731918329.370359,147
1731918329.380393,144
1731918329.3905663,145
1731918329.4005713,147
1731918329.410621,148
1731918329.4206038,150
1731918329.4305034,147
1731918329.4406009,148
1731918329.450664,149
1731918329.4605854,148
1731918329.470678,146
1731918329.4807405,143
1731918329.4907355,143
1731918329.500715,145
1731918329.5108333,144
1731918329.520812,146
1731918329.53077,146
1731918329.540742,145
1731918329.5508902,145
1731918329.5608423,143
1731918329.5708694,141
1731918329.5808537,140
1731918329.590903,142
1731918329.6008956,142
1731918329.6109133,144
1731918329.6209345,148
1731918329.6309767,147
1731918329.6411428,147
1731918329.6511273,144
1731918329.6610794,145
1731918329.6710486,143
1731918329.681043,141
1731918329.6910872,139
1731918329.7010896,142
1731918329.7111042,141
1731918329.7214346,142
1731918329.7311506,140
1731918329.7412605,141
1731918329.751244,141
1731918329.7612782,140
1731918329.771219,142
1731918329.78127,143
1731918329.7912662,144
1731918329.8010263,147
1731918329.8110673,147
1731918329.8211217,150
1731918329.8311322,147
1731918329.841044,147
1731918329.8513026,146
1731918329.86149,146
1731918329.8711789,149
1731918329.8813646,147
1731918329.8914332,146
1731918329.9014027,146
1731918329.9114652,145
1731918329.9215295,145
1731918329.9315233,143
1731918329.941491,146
1731918329.951554,149
1731918329.9615855,149
1731918329.971616,146
1731918329.9817362,144
1731918329.9913087,144
1731918330.0013506,145
