timestamp,emg_value
1731917796.4110055,93
1731917796.4209373,93
1731917796.4309998,99
1731917796.4409847,98
1731917796.4510028,99
1731917796.46102,98
1731917796.4710183,95
1731917796.481041,94
1731917796.491099,94
1731917796.5011444,98
1731917796.5114174,95
1731917796.521608,94
1731917796.5310717,93
1731917796.5412767,93
1731917796.5513196,95
1731917796.5613737,99
1731917796.5713296,96
1731917796.5814478,94
1731917796.59148,92
1731917796.60131,93
1731917796.6112995,92
1731917796.6213555,90
1731917796.6313736,89
1731917796.6413946,88
1731917796.651433,93
1731917796.661526,94
1731917796.67144,98
1731917796.681722,99
1731917796.691673,95
1731917796.7017536,96
1731917796.7117274,96
1731917796.7217848,95
1731917796.731658,92
1731917796.7417884,93
1731917796.7518206,95
1731917796.7618213,95
1731917796.771846,99
1731917796.781815,99
1731917796.7917368,98
1731917796.802833,100
1731917796.8118064,98
1731917796.8218253,95
1731917796.8317766,92
1731917796.8418615,92
1731917796.851804,95
1731917796.8618112,99
1731917796.8717804,96
1731917796.881815,97
1731917796.8917034,98
1731917796.9017055,97
1731917796.911729,96
1731917796.9217496,96
1731917796.931771,93
1731917796.9417658,93
1731917796.9518175,91
1731917796.9618115,90
1731917796.971824,90
1731917796.9818993,88
1731917796.991864,90
1731917797.0017684,90
1731917797.011834,92
1731917797.0219045,91
1731917797.03185,90
1731917797.0419288,91
1731917797.051871,91
1731917797.061995,89
1731917797.0719972,88
1731917797.0820153,91
1731917797.0921772,92
1731917797.1021495,92
1731917797.1120985,92
1731917797.1221752,91
1731917797.132189,90
1731917797.1421897,92
1731917797.1522632,92
1731917797.1622732,88
1731917797.172255,88
1731917797.1823046,89
1731917797.1923912,89
1731917797.2023933,86
1731917797.2123325,91
1731917797.2224483,92
1731917797.232467,96
1731917797.2424507,98
1731917797.2524295,97
1731917797.262165,95
1731917797.2722883,95
1731917797.2822993,95
1731917797.292333,94
1731917797.3022156,95
1731917797.3124368,97
1731917797.3223758,95
1731917797.3323374,97
1731917797.3423347,97
1731917797.3523266,95
1731917797.3623703,95
1731917797.3724809,95
1731917797.3825638,95
1731917797.392514,97
1731917797.4025338,98
1731917797.4125755,96
1731917797.4236553,100
1731917797.432571,98
1731917797.4425068,99
1731917797.452629,99
1731917797.4635835,101
1731917797.4725556,99
1731917797.4825437,98
1731917797.4926124,98
1731917797.5025423,95
1731917797.512729,93
1731917797.5227442,94
1731917797.5326316,96
1731917797.5440114,100
1731917797.553942,101
1731917797.5640073,100
1731917797.5728922,98
1731917797.5829406,95
1731917797.5929246,96
1731917797.6027148,98
1731917797.612737,99
1731917797.6227725,97
1731917797.6327777,96
1731917797.6430292,97
1731917797.6529586,93
1731917797.663047,91
1731917797.6730676,90
1731917797.6830475,89
1731917797.6930537,93
1731917797.703112,92
1731917797.7133756,92
1731917797.7232127,92
1731917797.7330089,92
1731917797.7430594,98
1731917797.7531276,94
1731917797.7631605,91
1731917797.7732003,89
1731917797.7831995,89
1731917797.7932215,90
1731917797.8031964,89
1731917797.8132534,88
1731917797.8232732,88
1731917797.8332977,89
1731917797.843322,94
1731917797.853414,96
1731917797.8632936,94
1731917797.8733704,92
1731917797.883363,92
1731917797.893372,93
1731917797.903405,92
1731917797.9134314,93
1731917797.9234672,89
1731917797.933459,94
1731917797.9434946,93
1731917797.9535336,91
1731917797.9634492,91
1731917797.9735222,91
1731917797.9834495,89
1731917797.993586,90
1731917798.0035145,94
1731917798.013572,98
1731917798.0234475,98
1731917798.0333993,97
1731917798.0445204,100
1731917798.0534422,99
1731917798.0634832,99
1731917798.073457,94
1731917798.083472,94
1731917798.0934584,95
1731917798.103621,93
1731917798.1134913,91
1731917798.123683,91
1731917798.1336927,93
1731917798.143685,92
1731917798.1536942,91
1731917798.1636434,90
1731917798.1736803,90
1731917798.1837618,89
1731917798.193737,90
1731917798.2037792,89
1731917798.2140365,92
1731917798.224954,100
1731917798.2350817,101
1731917798.2440534,99
1731917798.2540596,97
1731917798.2640054,95
1731917798.2740836,95
1731917798.2840154,96
1731917798.293948,94
1731917798.3038902,91
1731917798.3140318,96
1731917798.3240495,94
1731917798.3340056,92
1731917798.3439085,91
1731917798.3539135,91
1731917798.3639722,91
1731917798.3739388,92
1731917798.3839498,92
1731917798.3942435,95
1731917798.40419,96
1731917798.4142096,96
1731917798.424198,94
1731917798.434233,93
1731917798.4442594,93
1731917798.4542477,92
1731917798.4642627,91
1731917798.4742212,93
1731917798.4844165,92
1731917798.494485,99
1731917798.5044873,97
1731917798.5154922,101
1731917798.5255222,100
1731917798.535503,100
1731917798.5444658,99
1731917798.5555406,100
1731917798.5644724,99
1731917798.574454,97
1731917798.5844572,98
1731917798.5944796,97
1731917798.604244,97
1731917798.6152322,100
1731917798.6244571,97
1731917798.634439,96
1731917798.6444404,97
1731917798.654475,97
1731917798.6655376,102
1731917798.6745734,99
1731917798.6856318,101
1731917798.6945784,99
1731917798.704647,97
1731917798.7146676,95
1731917798.7245913,91
1731917798.7345915,92
1731917798.7447398,92
1731917798.7547915,91
1731917798.7646646,92
1731917798.7747097,95
1731917798.7847958,99
1731917798.7947376,98
1731917798.8047853,95
1731917798.8147976,92
1731917798.8248022,93
1731917798.8348212,94
1731917798.8448648,93
1731917798.854817,92
1731917798.8649013,95
1731917798.8749423,96
1731917798.8850167,97
1731917798.8950083,96
1731917798.904984,93
1731917798.9150033,93
1731917798.9250848,92
1731917798.9350169,92
1731917798.945119,98
1731917798.9550662,95
1731917798.965047,95
1731917798.9750266,93
1731917798.9850383,93
1731917798.995032,91
1731917799.0049975,95
1731917799.0152218,97
1731917799.0250578,99
1731917799.0350432,99
1731917799.0460684,102
1731917799.055042,99
1731917799.0650876,97
1731917799.075062,94
1731917799.0850616,95
1731917799.0951178,92
1731917799.1051362,91
1731917799.115135,90
1731917799.1251786,89
1731917799.135148,89
1731917799.1451228,91
1731917799.1552153,89
1731917799.1652186,91
1731917799.1753025,91
1731917799.1852758,91
1731917799.1952624,93
1731917799.2055137,91
1731917799.2155013,92
1731917799.225505,92
1731917799.2355278,92
1731917799.2455347,90
1731917799.2555194,88
1731917799.2655153,91
1731917799.275564,91
1731917799.285577,91
1731917799.295324,91
1731917799.3056107,92
1731917799.3153763,91
1731917799.3253667,94
1731917799.3353689,91
1731917799.3454263,92
1731917799.3555403,90
1731917799.3655245,91
1731917799.3755512,95
1731917799.385545,95
1731917799.395525,93
1731917799.4055932,91
1731917799.4155993,92
1731917799.425596,94
1731917799.4354882,92
1731917799.4455254,89
1731917799.4555178,85
1731917799.4656334,87
1731917799.4756875,94
1731917799.4855864,93
1731917799.495597,93
1731917799.5057123,89
1731917799.5157585,90
1731917799.5256953,92
1731917799.5357177,93
1731917799.545709,94
1731917799.5557349,96
1731917799.565692,96
1731917799.5757415,96
1731917799.5860112,95
1731917799.5960815,97
1731917799.6058064,94
1731917799.6158075,95
1731917799.625811,99
1731917799.637062,102
1731917799.6471856,104
1731917799.6571221,101
1731917799.6660447,99
1731917799.6760676,99
1731917799.6861699,99
1731917799.6961741,99
1731917799.7062068,96
1731917799.716208,94
1731917799.7262504,94
1731917799.736181,94
1731917799.7460506,95
1731917799.7562876,95
1731917799.766311,92
1731917799.7763946,95
1731917799.7864125,95
1731917799.7964132,98
1731917799.8064802,99
1731917799.8164768,97
1731917799.826461,96
1731917799.836486,95
1731917799.846449,95
1731917799.8562875,93
1731917799.866293,92
1731917799.876277,95
1731917799.8864179,92
1731917799.8964777,91
1731917799.9066703,91
1731917799.916658,91
1731917799.9277174,100
1731917799.937731,100
1731917799.9466982,99
1731917799.9566786,97
1731917799.966659,95
1731917799.976794,95
1731917799.986778,97
1731917799.9964912,94
1731917800.0064912,99
1731917800.016598,99
1731917800.0275316,101
1731917800.0364478,98
1731917800.0465395,97
1731917800.0565214,95
1731917800.0665114,94
1731917800.0765197,98
1731917800.0865738,96
1731917800.0965528,97
1731917800.1066022,98
1731917800.117645,103
1731917800.1276734,112
1731917800.1377182,106
1731917800.147873,102
1731917800.1567523,99
1731917800.1667879,99
1731917800.1768587,99
1731917800.186938,95
1731917800.1970177,95
1731917800.2070787,96
1731917800.217052,94
1731917800.2271357,91
1731917800.236971,91
1731917800.2470791,90
1731917800.2571352,91
1731917800.266974,91
1731917800.2769248,91
1731917800.287055,89
1731917800.2969446,90
1731917800.3069427,95
1731917800.3170817,96
1731917800.3280704,100
1731917800.3371437,98
1731917800.3471787,94
1731917800.3571732,95
1731917800.3672369,94
1731917800.3772273,96
1731917800.3872738,96
1731917800.3972645,95
1731917800.4072862,93
1731917800.417134,96
1731917800.4272656,98
1731917800.4372876,95
1731917800.44742,95
1731917800.457295,95
1731917800.4673915,97
1731917800.4776306,96
1731917800.487586,94
1731917800.4975598,92
1731917800.5075302,91
1731917800.5174837,94
1731917800.527522,94
1731917800.5374558,95
1731917800.547497,98
1731917800.5574696,98
1731917800.5675788,99
1731917800.5775864,99
1731917800.5875263,95
1731917800.597647,93
1731917800.6074953,94
1731917800.617548,96
1731917800.6275892,98
1731917800.6386588,102
1731917800.6486511,101
1731917800.6585999,102
1731917800.6687565,104
1731917800.678788,104
1731917800.6888597,103
1731917800.6988416,101
1731917800.7088447,100
1731917800.7177894,99
1731917800.7278352,98
1731917800.7378247,96
1731917800.7478676,96
1731917800.757887,96
1731917800.7690513,101
1731917800.7789419,103
1731917800.788914,101
1731917800.798948,100
1731917800.8089874,100
1731917800.8190012,100
1731917800.8279612,98
1731917800.8379312,95
1731917800.8481078,94
