timestamp,emg_value
1731917296.6254265,155
1731917296.6254358,151
1731917296.625445,158
1731917296.6254544,152
1731917296.6254635,145
1731917296.625473,139
1731917296.6254823,145
1731917296.6254911,141
1731917296.6255007,133
1731917296.6255102,134
1731917296.6255193,133
1731917296.6255283,126
1731917296.6255376,130
1731917296.6255465,130
1731917296.6255555,131
1731917296.6255646,129
1731917296.625574,137
1731917296.625584,143
1731917296.6255932,136
1731917296.625602,132
1731917296.6256113,142
1731917296.6256201,141
1731917296.6256294,143
1731917296.6256385,143
1731917296.6256473,147
1731917296.6256566,145
1731917296.6256654,136
1731917296.6256747,137
1731917296.6256838,155
1731917296.6256926,151
1731917296.625702,155
1731917296.625711,159
1731917296.62572,158
1731917296.625729,148
1731917296.625738,144
1731917296.625747,143
1731917296.6257563,136
1731917296.6257653,132
1731917296.6257744,128
1731917296.6257832,125
1731917296.6257925,129
1731917296.6258016,124
1731917296.6258104,124
1731917296.6258197,117
1731917296.6258285,113
1731917296.6258376,113
1731917296.6258469,109
1731917296.6258557,112
1731917296.6258652,119
1731917296.6258743,121
1731917296.6258833,120
1731917296.6258924,118
1731917296.6259015,115
1731917296.625913,111
1731917296.6259217,115
1731917296.6259305,121
1731917296.6259394,128
1731917296.6259484,133
1731917296.6259575,135
1731917296.625966,133
1731917296.6259754,128
1731917296.625984,120
1731917296.6259928,116
1731917296.6260016,119
1731917296.6260123,123
1731917296.6260214,132
1731917296.6260307,129
1731917296.6260397,125
1731917296.6260488,118
1731917296.626058,124
1731917296.626067,126
1731917296.6260762,119
1731917296.626085,115
1731917296.626094,123
1731917296.626103,120
1731917296.626112,123
1731917296.626121,119
1731917296.62613,117
1731917296.6261392,116
1731917296.6261485,113
1731917296.6261573,111
1731917296.6261663,119
1731917296.6261754,119
1731917296.6261847,118
1731917296.6261938,118
1731917296.6262026,120
1731917296.626212,115
1731917296.626221,112
1731917296.62623,109
1731917296.6262393,107
1731917296.6262481,105
1731917296.6262574,108
1731917296.6262665,107
1731917296.6262753,104
1731917296.6262867,106
1731917296.6262958,107
1731917296.6263049,119
1731917296.6263137,130
1731917296.626323,125
1731917296.626334,135
1731917296.6263447,136
1731917296.6263537,151
1731917296.6263628,156
1731917296.626372,146
1731917296.6263814,141
1731917296.6263902,145
1731917296.6263995,139
1731917296.6264088,134
1731917296.6309638,127
1731917296.6408598,142
1731917296.6508267,149
1731917296.6608753,143
1731917296.6708255,142
1731917296.6808226,145
1731917296.690853,140
1731917296.7007928,135
1731917296.710978,139
1731917296.7209785,139
1731917296.7309704,142
1731917296.7410645,150
1731917296.7511826,143
1731917296.7614133,137
1731917296.7714202,136
1731917296.781476,135
1731917296.7914567,134
1731917296.8015559,130
1731917296.8113968,130
1731917296.8214228,131
1731917296.8314562,127
1731917296.8414974,124
1731917296.8514907,121
1731917296.8615153,119
1731917296.8715484,115
1731917296.8815477,114
1731917296.891545,117
1731917296.9015684,121
1731917296.911594,129
1731917296.921448,128
1731917296.9316251,129
1731917296.9416165,125
1731917296.9516342,121
1731917296.9615626,118
1731917296.9716742,123
1731917296.9816923,130
1731917296.9916134,129
1731917297.0014634,125
1731917297.0116122,123
1731917297.0216353,118
1731917297.0316224,122
1731917297.0416532,121
1731917297.0515223,117
1731917297.0616064,121
1731917297.071736,124
1731917297.0815308,121
1731917297.0914686,115
1731917297.1015604,113
1731917297.1117225,110
1731917297.1216037,107
1731917297.1318073,114
1731917297.1418264,112
1731917297.1518233,116
1731917297.161844,115
1731917297.1718469,121
1731917297.181943,127
1731917297.1918948,126
1731917297.2019267,119
1731917297.2118957,115
1731917297.2221386,116
1731917297.2321203,110
1731917297.2421603,108
1731917297.252168,114
1731917297.262156,109
1731917297.2721782,109
1731917297.282206,105
1731917297.2919295,109
1731917297.302049,111
1731917297.312036,112
1731917297.3220673,117
1731917297.3320658,139
1731917297.3421073,136
1731917297.3520567,133
1731917297.3621721,130
1731917297.3721273,130
1731917297.3821146,130
1731917297.3922815,128
1731917297.4022846,130
1731917297.4122827,130
1731917297.4223764,131
1731917297.4322667,126
1731917297.4422493,127
1731917297.452166,128
1731917297.4622135,126
1731917297.4721897,125
1731917297.4822087,127
1731917297.4923906,136
1731917297.5024667,150
1731917297.5124424,146
1731917297.5224912,140
1731917297.5324776,142
1731917297.542489,136
1731917297.5525222,131
1731917297.562536,125
1731917297.5725296,127
1731917297.5825398,135
1731917297.592558,132
1731917297.6025884,129
1731917297.612614,129
1731917297.6226435,129
1731917297.6326272,127
1731917297.6426198,128
1731917297.6526368,130
1731917297.6626768,122
1731917297.6726897,124
1731917297.6826715,136
1731917297.6927085,148
1731917297.7027133,153
1731917297.71274,144
1731917297.7227187,138
1731917297.7327535,138
1731917297.7427888,132
1731917297.7527936,130
1731917297.762767,124
1731917297.772809,127
1731917297.782724,128
1731917297.792878,127
1731917297.8027234,128
1731917297.812744,121
1731917297.8227782,120
1731917297.8327146,125
1731917297.842721,133
1731917297.8527558,137
1731917297.8627563,129
1731917297.8727407,134
1731917297.8827622,137
1731917297.8927827,129
1731917297.902863,128
1731917297.9128497,139
1731917297.9228132,138
1731917297.932843,135
1731917297.94279,127
1731917297.952784,128
1731917297.962784,133
1731917297.972811,130
1731917297.982823,132
1731917297.9929597,141
1731917298.002841,144
1731917298.0128698,142
1731917298.0228884,143
1731917298.0328739,142
1731917298.042942,139
1731917298.0529163,141
1731917298.0629208,141
1731917298.0730972,138
1731917298.0831199,134
1731917298.093122,126
1731917298.1031773,124
1731917298.1131828,122
1731917298.123131,122
1731917298.133072,125
1731917298.143115,125
1731917298.1530309,122
1731917298.1630871,125
1731917298.1730459,127
1731917298.1830559,125
1731917298.1930587,126
1731917298.203102,121
1731917298.2130628,123
1731917298.2231646,130
1731917298.2331538,136
1731917298.243129,131
1731917298.2531607,130
1731917298.2631376,128
1731917298.273294,128
1731917298.283309,127
1731917298.2934673,121
1731917298.3033683,122
1731917298.313364,124
1731917298.3233073,132
1731917298.3335629,129
1731917298.3434958,129
1731917298.353557,129
1731917298.363586,141
1731917298.3735633,144
1731917298.3835497,152
1731917298.3934736,148
1731917298.4033759,145
1731917298.4133723,147
1731917298.4233692,149
1731917298.4334319,142
1731917298.4433913,145
1731917298.4534733,140
1731917298.4634616,134
1731917298.4734507,132
1731917298.4834838,134
1731917298.4934528,135
1731917298.5036395,138
1731917298.5136673,139
1731917298.5236435,143
1731917298.533699,157
1731917298.543711,149
1731917298.553712,142
1731917298.563718,144
1731917298.5736313,140
1731917298.5836067,134
1731917298.5936642,140
1731917298.6036682,149
1731917298.6136677,153
1731917298.6238296,151
1731917298.6337934,148
1731917298.6438432,143
1731917298.6538446,141
1731917298.6638784,144
1731917298.6738982,146
1731917298.6838493,145
1731917298.693919,149
1731917298.7039237,149
1731917298.7139254,160
1731917298.7239928,162
1731917298.7339015,161
1731917298.7438493,159
1731917298.754008,152
1731917298.7639396,144
1731917298.7740133,136
1731917298.7842097,136
1731917298.7942526,147
1731917298.8042297,149
1731917298.8142037,149
1731917298.824286,147
1731917298.8343127,143
1731917298.8443842,140
1731917298.8544374,139
1731917298.864388,144
1731917298.8742898,144
1731917298.8844225,152
1731917298.894413,145
1731917298.9044135,141
1731917298.9144676,141
1731917298.924404,145
1731917298.934501,142
1731917298.944495,140
1731917298.9545133,142
1731917298.9644983,146
1731917298.9745653,141
1731917298.9845483,141
1731917298.9943838,159
1731917299.0042737,163
1731917299.0143633,159
1731917299.024262,154
1731917299.0344718,150
1731917299.0443084,143
1731917299.054551,171
1731917299.0645437,187
1731917299.0745485,183
1731917299.084565,179
1731917299.0947092,169
1731917299.104574,161
1731917299.114462,157
1731917299.1244395,164
1731917299.13462,164
1731917299.1444616,154
1731917299.1544566,146
1731917299.164686,145
1731917299.174671,143
1731917299.1846697,139
1731917299.1946843,142
1731917299.204729,144
1731917299.2147353,140
1731917299.2247133,141
1731917299.2348576,137
1731917299.2448635,140
1731917299.2547245,149
1731917299.2647934,147
1731917299.274774,181
1731917299.2849026,204
1731917299.2947755,190
1731917299.3047762,181
1731917299.3148136,171
1731917299.3247433,170
1731917299.3347461,168
1731917299.3447258,165
1731917299.354703,162
1731917299.3649447,157
1731917299.3749847,149
1731917299.384963,156
1731917299.3948958,152
1731917299.4049528,153
1731917299.414984,145
1731917299.4249084,138
1731917299.4349616,137
1731917299.4449258,133
1731917299.4550712,132
1731917299.465108,131
1731917299.4751582,128
1731917299.4851468,129
1731917299.495133,132
1731917299.5051281,132
1731917299.5151358,138
1731917299.5251389,137
1731917299.535253,136
1731917299.5451992,132
1731917299.5552268,138
1731917299.565219,130
1731917299.5752053,126
1731917299.5852191,130
1731917299.595282,131
1731917299.6052692,130
1731917299.6152565,134
1731917299.6252763,132
1731917299.6353285,128
1731917299.6453667,125
1731917299.6553862,124
1731917299.6654,135
1731917299.6754227,136
1731917299.685435,136
1731917299.6954777,131
1731917299.7054727,128
1731917299.7154756,136
1731917299.7254815,136
1731917299.7354631,133
1731917299.7455242,137
1731917299.7555299,140
1731917299.7656002,156
1731917299.7755036,163
1731917299.7855225,171
1731917299.7955317,161
1731917299.8055553,152
1731917299.8154662,152
1731917299.8255396,163
1731917299.8355386,167
1731917299.8455622,157
1731917299.855555,149
1731917299.8655455,151
1731917299.8755655,161
1731917299.88557,179
1731917299.895553,168
1731917299.9055872,159
1731917299.9156291,155
1731917299.9257076,154
1731917299.9356403,157
1731917299.945606,157
1731917299.9556284,153
1731917299.965642,163
1731917299.9756787,171
1731917299.9857688,174
1731917299.995582,164
1731917300.005594,158
1731917300.0156698,155
1731917300.0256405,148
1731917300.0355687,143
1731917300.0456586,150
1731917300.0556107,151
1731917300.065696,153
1731917300.0757043,149
1731917300.085675,146
1731917300.0958092,142
1731917300.1058142,135
1731917300.1158645,133
1731917300.125845,129
1731917300.1358986,131
1731917300.1459248,131
1731917300.155859,135
1731917300.16594,134
1731917300.1759717,129
1731917300.1859517,134
1731917300.1959944,138
1731917300.2059858,137
1731917300.2160022,136
1731917300.225987,132
1731917300.236067,135
1731917300.2460368,137
1731917300.2560387,134
1731917300.2660728,131
1731917300.2761092,129
1731917300.2861962,129
1731917300.2961867,133
1731917300.3061357,130
1731917300.3161561,136
1731917300.3260767,134
1731917300.3361273,132
1731917300.3460655,161
1731917300.3561451,162
1731917300.366175,156
1731917300.3761473,149
1731917300.3861592,144
1731917300.3963177,140
1731917300.4066968,142
1731917300.4165733,152
1731917300.426541,144
1731917300.4364989,139
1731917300.4464843,137
1731917300.45645,136
1731917300.466606,145
1731917300.4765851,149
1731917300.4866607,160
1731917300.4966443,156
1731917300.5066526,150
1731917300.5166385,151
1731917300.5266821,146
1731917300.5366504,141
1731917300.5466692,151
1731917300.556595,152
1731917300.566552,147
1731917300.5767293,142
1731917300.5867488,142
1731917300.5967667,136
1731917300.606818,138
1731917300.6168911,145
1731917300.6268334,150
1731917300.63687,148
1731917300.6469,148
1731917300.657001,151
1731917300.6669092,147
1731917300.6768734,148
1731917300.6868422,147
1731917300.6968672,143
1731917300.7068496,137
1731917300.7169282,138
1731917300.7269611,133
1731917300.7369478,135
1731917300.7468667,131
1731917300.756984,134
1731917300.7669935,140
1731917300.7770295,141
1731917300.7870755,139
1731917300.79705,138
1731917300.8070962,138
1731917300.8170834,149
1731917300.8271024,148
1731917300.8370917,144
1731917300.8471444,141
1731917300.8571916,139
1731917300.867223,138
1731917300.8771782,135
1731917300.887216,134
1731917300.897259,158
1731917300.9072175,159
1731917300.9173954,157
1731917300.9273088,155
1731917300.9372127,155
1731917300.94722,149
1731917300.95717,145
1731917300.9671326,147
1731917300.9770517,149
1731917300.987368,156
1731917300.997136,163
1731917301.0071888,157
1731917301.0172074,153
1731917301.027204,156
1731917301.0370994,150
1731917301.047142,143
1731917301.057083,147
1731917301.0673263,145
1731917301.0772157,150
1731917301.0872445,149
1731917301.0973105,142
1731917301.1075585,135
1731917301.1173203,135
1731917301.1274676,135
1731917301.1374662,136
1731917301.147414,134
1731917301.1573255,136
1731917301.1673362,138
1731917301.1773899,135
1731917301.1873925,135
1731917301.1974976,131
1731917301.207558,136
1731917301.217723,138
1731917301.2277293,141
1731917301.2377598,144
1731917301.247754,141
1731917301.2577755,136
1731917301.2678,132
1731917301.2778077,132
1731917301.287724,136
1731917301.2977126,145
1731917301.307655,144
1731917301.3176918,143
1731917301.3276837,139
1731917301.337742,140
1731917301.347781,146
1731917301.3577917,146
1731917301.3677812,155
1731917301.3778577,147
1731917301.3878298,148
1731917301.3978746,153
1731917301.4078393,159
1731917301.4178348,166
1731917301.4280453,162
1731917301.4379826,167
1731917301.4482706,164
1731917301.4580634,158
1731917301.4681003,150
1731917301.4781182,150
1731917301.488053,146
1731917301.4980085,139
1731917301.5080407,136
1731917301.5180433,132
1731917301.5281835,136
1731917301.538142,136
1731917301.5481339,136
1731917301.5581198,139
1731917301.5682247,137
1731917301.5782208,133
1731917301.5882313,137
1731917301.5983908,150
1731917301.608318,155
1731917301.6183262,159
1731917301.628416,151
