timestamp,emg_value
1731917405.2502034,174
1731917405.250228,168
1731917405.2502546,161
1731917405.2502787,164
1731917405.2503033,155
1731917405.2503295,159
1731917405.2503583,185
1731917405.2503831,178
1731917405.250407,171
1731917405.2504504,171
1731917405.250477,164
1731917405.2504869,163
1731917405.2504961,162
1731917405.2505057,162
1731917405.250515,153
1731917405.250524,150
1731917405.2505333,154
1731917405.2505465,147
1731917405.2505553,142
1731917405.2505643,167
1731917405.2505734,173
1731917405.2505822,167
1731917405.2505913,173
1731917405.2506,170
1731917405.2506094,162
1731917405.250621,153
1731917405.250635,171
1731917405.2506444,184
1731917405.250656,174
1731917405.2506652,180
1731917405.2506745,170
1731917405.250685,161
1731917405.2506945,156
1731917405.2507036,164
1731917405.2507129,163
1731917405.2507253,161
1731917405.2507343,154
1731917405.2507434,153
1731917405.2507522,149
1731917405.2507615,142
1731917405.2507706,154
1731917405.2507813,156
1731917405.2507925,157
1731917405.2508013,164
1731917405.2508106,159
1731917405.2508197,182
1731917405.2508285,184
1731917405.2508378,175
1731917405.2508483,163
1731917405.2508574,165
1731917405.2508664,179
1731917405.2508757,174
1731917405.2508845,165
1731917405.2508936,160
1731917405.250903,160
1731917405.2509117,166
1731917405.250921,168
1731917405.2509298,162
1731917405.250939,179
1731917405.2509482,172
1731917405.250957,174
1731917405.2509663,165
1731917405.2509754,157
1731917405.2509844,157
1731917405.2509937,147
1731917405.251003,154
1731917405.251012,176
1731917405.2510211,178
1731917405.2514088,172
1731917405.2615068,163
1731917405.2714715,153
1731917405.2814987,160
1731917405.2914872,164
1731917405.3016496,157
1731917405.3115497,155
1731917405.3215966,164
1731917405.3317046,178
1731917405.3417208,178
1731917405.3515708,184
1731917405.3615284,176
1731917405.3715732,172
1731917405.3815556,170
1731917405.3915932,189
1731917405.4015987,192
1731917405.4115872,182
1731917405.4216447,176
1731917405.4316757,166
1731917405.4416633,162
1731917405.451672,156
1731917405.4618049,147
1731917405.471922,186
1731917405.4819846,197
1731917405.4919667,187
1731917405.5019412,182
1731917405.5118842,170
1731917405.5219362,170
1731917405.5319204,182
1731917405.541939,184
1731917405.5519605,177
1731917405.5619853,165
1731917405.5719976,185
1731917405.5820098,215
1731917405.59201,206
1731917405.6021416,194
1731917405.612034,196
1731917405.6220734,189
1731917405.6323764,181
1731917405.6424177,198
1731917405.6524267,201
1731917405.6622832,191
1731917405.6724153,190
1731917405.6824627,190
1731917405.6924584,174
1731917405.7024903,170
1731917405.7124534,170
1731917405.7225196,164
1731917405.7323346,161
1731917405.742335,166
1731917405.7523344,174
1731917405.7623022,174
1731917405.7723184,180
1731917405.782245,186
1731917405.7923167,182
1731917405.8023384,187
1731917405.8123608,176
1731917405.8223906,171
1731917405.8323956,171
1731917405.8423877,165
1731917405.8523946,181
1731917405.8624291,192
1731917405.8724318,185
1731917405.8825262,177
1731917405.892549,165
1731917405.9027617,160
1731917405.9128294,156
1731917405.9226944,153
1731917405.9326248,149
1731917405.9428668,149
1731917405.9528048,144
1731917405.9628546,155
1731917405.9727974,155
1731917405.9828498,148
1731917405.9927204,142
1731917406.0025954,138
1731917406.0126004,136
1731917406.0226479,131
1731917406.0327294,141
1731917406.042791,140
1731917406.0526845,137
1731917406.0626473,142
1731917406.0728104,147
1731917406.082775,153
1731917406.092777,151
1731917406.1028342,145
1731917406.1127522,142
1731917406.1228368,138
1731917406.1328096,149
1731917406.1428595,148
1731917406.1527536,147
1731917406.1627939,142
1731917406.1728463,141
1731917406.1829116,134
1731917406.1928995,130
1731917406.2029397,150
1731917406.2129192,157
1731917406.2229373,156
1731917406.2329926,171
1731917406.2430015,162
1731917406.2529972,157
1731917406.2630246,154
1731917406.273045,150
1731917406.283037,150
1731917406.293059,163
1731917406.303057,171
1731917406.3131175,162
1731917406.3231652,160
1731917406.3331814,164
1731917406.343216,159
1731917406.3533363,158
1731917406.3632276,155
1731917406.3732157,148
1731917406.3831837,177
1731917406.3932347,190
1731917406.4032414,192
1731917406.4132442,180
1731917406.4232652,166
1731917406.4333289,161
1731917406.4432771,155
1731917406.4532914,167
1731917406.46333,161
1731917406.4733033,167
1731917406.4833672,166
1731917406.4933949,175
1731917406.5033097,191
1731917406.5133717,178
1731917406.5233889,180
1731917406.5335097,169
1731917406.5434175,163
1731917406.5534265,156
1731917406.5633662,148
1731917406.5733824,146
1731917406.5834575,154
1731917406.593377,146
1731917406.6035118,147
1731917406.6135492,163
1731917406.6237717,166
1731917406.6336286,158
1731917406.6435914,149
1731917406.6536026,140
1731917406.663549,133
1731917406.6736178,137
1731917406.6836588,141
1731917406.6936238,145
1731917406.703566,142
1731917406.7136695,143
1731917406.723637,138
1731917406.7336998,143
1731917406.7436173,143
1731917406.753643,141
1731917406.7640436,146
1731917406.7740173,142
1731917406.784076,144
1731917406.7942028,148
1731917406.8042483,153
1731917406.8142002,164
1731917406.8242767,159
1731917406.8342743,160
1731917406.8442554,153
1731917406.8543193,162
1731917406.8642612,173
1731917406.8743284,180
1731917406.8843307,172
1731917406.8942459,171
1731917406.9044163,165
1731917406.914374,182
1731917406.9243042,186
1731917406.934304,179
1731917406.944338,172
1731917406.9543993,164
1731917406.9644213,161
1731917406.974403,170
1731917406.9844263,189
1731917406.9940536,177
1731917407.0041127,170
1731917407.0144045,168
1731917407.0244436,161
1731917407.0341415,162
1731917407.0440686,191
1731917407.0540578,215
1731917407.0641177,199
1731917407.074126,186
1731917407.0841541,173
1731917407.094276,164
1731917407.1043172,158
1731917407.1141682,190
1731917407.1244726,209
1731917407.134268,206
1731917407.1441941,198
1731917407.1542952,191
1731917407.1642535,180
1731917407.1745665,174
1731917407.1845553,177
1731917407.1944935,169
1731917407.204668,157
1731917407.214712,151
1731917407.2246964,150
1731917407.2346356,147
1731917407.24485,146
1731917407.25455,148
1731917407.264605,142
1731917407.2748048,138
1731917407.284928,142
1731917407.2946112,135
1731917407.3045063,136
1731917407.3145902,147
1731917407.3245819,141
1731917407.3345203,139
1731917407.3445742,159
1731917407.3545694,168
1731917407.3645706,157
1731917407.3745985,164
1731917407.384546,172
1731917407.3946142,167
1731917407.4045641,168
1731917407.4146209,189
1731917407.424637,190
1731917407.43455,187
1731917407.4445848,182
1731917407.4546297,178
1731917407.4646697,176
1731917407.4746714,165
1731917407.4846563,166
1731917407.4947243,155
1731917407.50472,191
1731917407.514743,185
1731917407.524758,183
1731917407.5348513,191
1731917407.5447812,178
1731917407.5547965,169
1731917407.5648608,164
1731917407.5748606,175
1731917407.5850332,179
1731917407.595184,173
1731917407.60504,171
1731917407.6149685,176
1731917407.6249685,170
1731917407.6348934,174
1731917407.6450882,169
1731917407.6551337,158
1731917407.6652906,172
1731917407.6755166,164
1731917407.6853964,159
1731917407.6954794,170
1731917407.7053385,166
1731917407.7153335,185
1731917407.7254744,177
1731917407.7353094,169
1731917407.7454417,174
1731917407.7556822,167
1731917407.765489,182
1731917407.7755287,198
1731917407.7854917,188
1731917407.795549,181
1731917407.8055456,178
1731917407.815575,178
1731917407.8255742,177
1731917407.835573,182
1731917407.8456018,193
1731917407.8556309,184
1731917407.865667,179
1731917407.8756382,167
1731917407.8856368,171
1731917407.8957336,180
1731917407.9058192,177
1731917407.9157877,177
1731917407.925862,175
1731917407.935651,173
1731917407.9458482,184
1731917407.9558766,187
1731917407.9658244,181
1731917407.9758415,202
1731917407.9858458,215
1731917407.9957488,200
1731917408.0057712,192
1731917408.0157628,185
1731917408.0257907,173
1731917408.0357664,188
1731917408.0458422,193
1731917408.0557992,188
1731917408.0658684,187
1731917408.0758965,175
1731917408.0858543,167
1731917408.0959153,178
1731917408.1058736,179
1731917408.1159232,172
1731917408.1258824,171
1731917408.135932,167
1731917408.1459703,168
1731917408.155944,165
1731917408.1658847,160
1731917408.1761012,194
1731917408.1862495,202
1731917408.196188,191
1731917408.2061493,178
1731917408.216259,168
1731917408.2261708,161
1731917408.236187,158
1731917408.2463877,156
1731917408.256368,185
1731917408.2663176,177
1731917408.2763722,168
1731917408.286635,163
1731917408.2960286,155
1731917408.3059552,152
1731917408.3160977,156
1731917408.3260071,158
1731917408.3360126,166
1731917408.346072,157
1731917408.356004,148
1731917408.3660562,148
1731917408.3760953,156
1731917408.386252,169
1731917408.3962286,162
1731917408.4062862,159
1731917408.4162343,166
1731917408.4261694,156
1731917408.4361868,152
1731917408.4463124,155
1731917408.456274,160
1731917408.466235,160
1731917408.4762182,159
1731917408.4862385,152
1731917408.4962835,160
1731917408.5062642,156
1731917408.516314,148
1731917408.5263846,149
1731917408.536279,143
1731917408.5463052,156
1731917408.5563586,150
1731917408.5663705,155
1731917408.5766814,149
1731917408.5866687,140
1731917408.59651,142
1731917408.6065881,152
1731917408.6165917,159
1731917408.626549,160
1731917408.636624,163
1731917408.6466634,154
1731917408.656652,150
1731917408.6667223,170
1731917408.6767066,170
1731917408.6867683,171
1731917408.6967006,168
1731917408.7067585,161
1731917408.716746,159
1731917408.726924,153
1731917408.7368662,150
1731917408.7467234,150
1731917408.7566695,143
1731917408.7666674,148
1731917408.7765372,141
1731917408.7866452,138
1731917408.7968729,131
1731917408.8070164,125
1731917408.8172076,135
1731917408.8270628,130
1731917408.8372977,129
1731917408.847128,126
1731917408.8571892,123
1731917408.8671036,131
1731917408.8770669,137
1731917408.8872175,142
1731917408.8972752,143
1731917408.907267,151
1731917408.917779,162
1731917408.9272733,153
1731917408.9371064,153
1731917408.9470615,167
1731917408.957022,166
1731917408.967073,175
1731917408.9770179,171
1731917408.987044,169
1731917408.997025,160
1731917409.007118,193
1731917409.01712,201
1731917409.0270927,185
1731917409.03711,180
1731917409.047153,180
1731917409.0570357,172
1731917409.0670302,171
1731917409.0770712,175
1731917409.087156,175
1731917409.097227,175
1731917409.10723,175
1731917409.1171474,183
1731917409.1271608,173
1731917409.1371481,162
1731917409.147469,194
1731917409.1573927,195
1731917409.1673987,185
1731917409.1774375,172
1731917409.18748,164
1731917409.19746,155
1731917409.2075295,146
1731917409.2175586,147
1731917409.2275774,165
1731917409.23752,168
1731917409.2475922,168
1731917409.25759,165
1731917409.267618,158
1731917409.277598,164
1731917409.287575,162
1731917409.2974417,163
1731917409.307564,168
1731917409.3177328,186
1731917409.327652,175
1731917409.3376555,168
1731917409.3476431,168
1731917409.3576646,163
1731917409.3676496,155
1731917409.3778474,148
1731917409.387716,148
1731917409.3977542,152
1731917409.4078214,160
1731917409.4177423,166
1731917409.4279425,168
1731917409.4377038,162
1731917409.447748,158
1731917409.457754,169
1731917409.467771,190
1731917409.477948,181
1731917409.4879427,168
1731917409.497877,166
1731917409.5079908,155
1731917409.5180163,150
1731917409.5280268,159
1731917409.5380406,157
1731917409.548023,159
1731917409.558075,169
1731917409.5680804,170
1731917409.578101,159
1731917409.588125,162
1731917409.5981178,161
1731917409.6081579,167
1731917409.6181583,166
1731917409.6281729,157
1731917409.6381936,184
1731917409.6481938,185
1731917409.6585026,181
1731917409.6683223,176
1731917409.6784472,168
1731917409.688416,162
1731917409.698428,159
1731917409.7085793,166
1731917409.718645,176
1731917409.7284443,167
1731917409.7385309,163
1731917409.7485223,160
1731917409.758513,162
1731917409.768543,156
1731917409.7787046,160
1731917409.7884052,163
1731917409.798357,158
1731917409.8083458,157
1731917409.8183267,157
1731917409.828292,155
1731917409.8383088,153
1731917409.8482575,167
1731917409.8584564,170
1731917409.8684216,174
1731917409.8784294,165
1731917409.8884506,165
1731917409.8984683,156
1731917409.9085045,158
1731917409.9185052,147
1731917409.9285479,153
1731917409.9385374,147
1731917409.9485545,141
1731917409.9585567,147
1731917409.9684823,149
1731917409.9785757,152
1731917409.9885113,158
1731917409.9984949,160
1731917410.0085254,154
1731917410.018524,159
1731917410.028451,158
1731917410.0385315,156
1731917410.048581,157
1731917410.058586,151
1731917410.0686123,150
1731917410.0787568,148
1731917410.0887995,147
1731917410.098792,150
1731917410.108771,148
1731917410.1188316,147
1731917410.1287394,149
1731917410.1388638,143
1731917410.148858,143
1731917410.158771,140
1731917410.1687868,137
1731917410.1787994,135
1731917410.1887794,139
1731917410.1987998,135
1731917410.2088385,132
1731917410.2188718,131
1731917410.2288601,135
1731917410.2389116,129
1731917410.2489696,127
