timestamp,emg_value
1731918483.8914888,161
1731918483.8915231,163
1731918483.8915572,178
1731918483.89159,176
1731918483.8916223,171
1731918483.8916547,167
1731918483.8916864,169
1731918483.891723,169
1731918483.8917549,171
1731918483.8917866,171
1731918483.8918185,169
1731918483.8918498,170
1731918483.8918812,171
1731918483.8919132,172
1731918483.8919451,172
1731918483.8919914,175
1731918483.8920398,173
1731918483.892072,173
1731918483.8921034,174
1731918483.8921347,173
1731918483.8921664,166
1731918483.8921978,165
1731918483.8922293,165
1731918483.892261,167
1731918483.892294,166
1731918483.8923256,162
1731918483.892365,162
1731918483.8923967,163
1731918483.8924286,166
1731918483.8924603,163
1731918483.8924925,164
1731918483.8925245,166
1731918483.8925695,166
1731918483.892611,165
1731918483.8926415,163
1731918483.8926713,163
1731918483.8927004,164
1731918483.8927298,168
1731918483.8927593,173
1731918483.8927886,173
1731918483.892818,171
1731918483.8928475,168
1731918483.892877,167
1731918483.8929064,170
1731918483.892936,166
1731918483.8929658,176
1731918483.892995,175
1731918483.8930247,172
1731918483.8930542,171
1731918483.8930833,168
1731918483.8931127,166
1731918483.893142,167
1731918483.8931713,165
1731918483.8932028,167
1731918483.8932326,165
1731918483.8932621,165
1731918483.8932912,169
1731918483.8933208,167
1731918483.8933616,167
1731918483.8933911,164
1731918483.8934205,162
1731918483.89345,161
1731918483.8934796,168
1731918483.8935094,175
1731918483.8935387,172
1731918483.8935685,171
1731918483.8935978,172
1731918483.8936276,169
1731918483.8936696,167
1731918483.8936977,166
1731918483.8937254,169
1731918483.893753,168
1731918483.8937807,170
1731918483.8938177,168
1731918483.8938582,166
1731918483.8938909,163
1731918483.8939183,163
1731918483.8939464,162
1731918483.893974,164
1731918483.894002,163
1731918483.8940306,165
1731918483.8940582,164
1731918483.8940861,163
1731918483.894114,161
1731918483.894142,165
1731918483.8941703,166
1731918483.894198,166
1731918483.8942258,165
1731918483.8942537,166
1731918483.8942828,163
1731918483.8943107,161
1731918483.8943384,160
1731918483.894375,168
1731918483.8944027,170
1731918483.8944304,166
1731918483.894458,166
1731918483.894486,167
1731918483.8945165,169
1731918483.8945441,171
1731918483.894572,184
1731918483.8945997,183
1731918483.8946273,179
1731918483.8946552,176
1731918483.894683,177
1731918483.8947108,178
1731918483.9039268,177
1731918483.9139524,175
1731918483.9239433,173
1731918483.9339015,167
1731918483.943822,168
1731918483.9538782,167
1731918483.9638267,164
1731918483.9737659,167
1731918483.9838045,170
1731918483.9938812,170
1731918484.0039473,177
1731918484.0140398,175
1731918484.02406,173
1731918484.0340502,170
1731918484.0441406,172
1731918484.054052,170
1731918484.064072,173
1731918484.0740693,172
1731918484.0841079,168
1731918484.0941384,170
1731918484.1041527,169
1731918484.114262,168
1731918484.1245296,171
1731918484.1343105,170
1731918484.1445565,171
1731918484.154587,175
1731918484.1645498,176
1731918484.174551,174
1731918484.1848235,175
1731918484.1945527,186
1731918484.2045183,188
1731918484.2145596,185
1731918484.224563,183
1731918484.234596,182
1731918484.244535,177
1731918484.2546682,185
1731918484.2647097,184
1731918484.2745922,179
1731918484.284637,174
1731918484.2945108,175
1731918484.3044407,173
1731918484.3145268,175
1731918484.3245304,176
1731918484.3345742,175
1731918484.3446264,172
1731918484.3545856,168
1731918484.3646066,165
1731918484.3745742,165
1731918484.3846288,166
1731918484.39467,167
1731918484.4046578,167
1731918484.414761,168
1731918484.4247532,166
1731918484.4348323,167
1731918484.4449196,166
1731918484.4549613,169
1731918484.4648473,170
1731918484.4749591,170
1731918484.484904,170
1731918484.4949892,169
1731918484.505007,167
1731918484.5150185,175
1731918484.525012,180
1731918484.5350492,174
1731918484.5450637,174
1731918484.5550942,172
1731918484.5650692,170
1731918484.5751157,175
1731918484.5851126,177
1731918484.5951726,176
1731918484.605263,173
1731918484.6150966,170
1731918484.6251805,170
1731918484.635242,166
1731918484.6452339,164
1731918484.6552775,171
1731918484.6652837,174
1731918484.6752644,174
1731918484.68529,171
1731918484.6953046,170
1731918484.7053688,170
1731918484.7152236,170
1731918484.7253976,167
1731918484.7352812,168
1731918484.7454574,169
1731918484.7554867,167
1731918484.7654746,166
1731918484.775488,166
1731918484.7854648,161
1731918484.795409,162
1731918484.8055182,168
1731918484.8154397,172
1731918484.825492,171
1731918484.8355138,177
1731918484.845494,180
1731918484.855506,177
1731918484.8655927,175
1731918484.8755734,174
1731918484.88556,169
1731918484.8954895,170
1731918484.9054601,170
1731918484.915466,171
1731918484.9255373,171
1731918484.9355912,170
1731918484.945625,175
1731918484.9555635,171
1731918484.9655468,170
1731918484.9756365,165
1731918484.9856374,163
1731918484.9955566,164
1731918485.0055716,174
1731918485.0157347,179
1731918485.0257552,174
1731918485.0358827,170
1731918485.045766,170
1731918485.055819,169
1731918485.0658824,169
1731918485.0759206,164
1731918485.0859084,161
1731918485.0959826,171
1731918485.1058888,169
1731918485.115918,165
1731918485.126,168
1731918485.1360197,174
1731918485.145941,173
1731918485.1560209,173
1731918485.1658578,174
1731918485.1758292,170
1731918485.1860368,168
1731918485.1960974,167
1731918485.206155,167
1731918485.21619,165
1731918485.2261736,166
1731918485.2361977,164
1731918485.2461991,166
1731918485.256214,165
1731918485.2660646,163
1731918485.2762418,159
1731918485.2862482,159
1731918485.2960525,164
1731918485.306099,170
1731918485.3163154,179
1731918485.325967,177
1731918485.3361094,175
1731918485.3460655,174
1731918485.3561494,172
1731918485.3661757,170
1731918485.3760784,169
1731918485.3862183,170
1731918485.3962154,168
1731918485.4063675,169
1731918485.4163346,167
1731918485.4265308,163
1731918485.4361672,160
1731918485.4462435,160
1731918485.4560733,161
1731918485.4662151,159
1731918485.4761698,158
1731918485.4861681,158
1731918485.4962335,157
1731918485.5065231,157
1731918485.5162137,156
1731918485.526328,157
1731918485.5364032,158
1731918485.5464811,161
1731918485.5564969,165
1731918485.5665326,165
1731918485.576581,164
1731918485.5865617,162
1731918485.5966125,161
1731918485.606575,161
1731918485.6166098,159
1731918485.6266298,160
1731918485.6367073,162
1731918485.6468887,164
1731918485.6568115,165
1731918485.6668346,164
1731918485.676912,162
1731918485.6869292,163
1731918485.6968734,167
1731918485.706766,167
1731918485.7167056,169
1731918485.726641,167
1731918485.7365448,168
1731918485.7466915,167
1731918485.7568545,165
1731918485.7669287,160
1731918485.7769876,163
1731918485.7869804,172
1731918485.7970238,174
1731918485.806987,171
1731918485.8170304,167
1731918485.827004,164
1731918485.8370488,164
1731918485.8470528,165
1731918485.857067,171
1731918485.8670976,174
1731918485.8771107,175
1731918485.8871691,174
1731918485.8971412,172
1731918485.9071848,171
1731918485.917181,167
1731918485.9271622,170
1731918485.9372263,169
1731918485.9472792,168
1731918485.9573085,169
1731918485.9673324,167
1731918485.9774735,170
1731918485.9874017,176
1731918485.9972603,177
1731918486.0072806,176
1731918486.0173542,174
1731918486.0274844,168
1731918486.037522,172
1731918486.0474548,174
1731918486.0576313,172
1731918486.0672467,170
1731918486.0772588,173
1731918486.0875137,171
1731918486.097337,168
1731918486.107361,166
1731918486.1174262,165
1731918486.1274846,161
1731918486.1374688,161
1731918486.147496,159
1731918486.1573281,159
1731918486.1674562,156
1731918486.1775053,161
1731918486.187571,161
1731918486.1975248,167
1731918486.207568,183
1731918486.2175868,181
1731918486.2275922,176
1731918486.2375965,174
1731918486.2478874,174
1731918486.2576563,169
1731918486.2676623,165
1731918486.2777097,166
1731918486.287675,171
1731918486.2976754,169
1731918486.3076794,167
1731918486.3178442,165
1731918486.3278182,163
1731918486.3378189,165
1731918486.3477988,163
1731918486.357846,166
1731918486.3678627,170
1731918486.3778446,173
1731918486.3878706,172
1731918486.3979127,170
1731918486.4079437,167
1731918486.4179332,164
1731918486.4279861,164
1731918486.437997,163
1731918486.448018,164
1731918486.4580817,162
1731918486.4678974,164
1731918486.4780185,163
1731918486.4879625,161
1731918486.497968,161
1731918486.5079813,160
1731918486.518003,158
1731918486.528021,157
1731918486.538056,158
1731918486.5480835,162
1731918486.558137,163
1731918486.5680451,165
1731918486.5780776,165
1731918486.5881057,167
1731918486.5981019,172
1731918486.608136,167
1731918486.6181722,166
1731918486.628152,164
1731918486.6381848,163
1731918486.6483188,165
1731918486.658258,162
1731918486.668255,160
1731918486.6782572,158
1731918486.6882432,159
1731918486.6982732,159
1731918486.7085793,161
1731918486.7185123,160
1731918486.7285466,162
1731918486.738537,166
1731918486.7482271,170
1731918486.7583938,169
1731918486.7682667,163
1731918486.778218,165
1731918486.7882965,164
1731918486.7984781,163
1731918486.8087208,164
1731918486.8186605,165
1731918486.8287094,164
1731918486.8387053,168
1731918486.8488798,169
1731918486.858825,173
1731918486.868854,169
1731918486.8787794,168
1731918486.8886619,172
1731918486.8988569,175
1731918486.9087873,171
1731918486.9188879,170
1731918486.929063,167
1731918486.9390178,169
1731918486.9488397,168
1731918486.9588842,167
1731918486.9689322,166
1731918486.9789336,164
1731918486.9888194,164
1731918486.9988296,162
1731918487.0088024,158
1731918487.0189385,157
1731918487.0290082,159
1731918487.039117,159
1731918487.0492408,159
1731918487.0588684,160
1731918487.0689278,162
1731918487.0789056,165
1731918487.0889933,165
1731918487.0990245,164
1731918487.1089735,163
1731918487.1189904,163
1731918487.1290483,163
1731918487.1390605,164
1731918487.1490545,165
1731918487.159092,164
1731918487.169063,164
1731918487.1790771,175
1731918487.1890895,173
1731918487.1990972,180
1731918487.2091289,181
1731918487.2191556,177
1731918487.2291663,178
1731918487.2392077,174
1731918487.2492797,172
1731918487.259291,168
1731918487.2692358,164
1731918487.279312,163
1731918487.2891808,167
1731918487.2992227,171
1731918487.3091981,173
1731918487.319292,176
1731918487.3292453,175
1731918487.3393104,176
1731918487.3493562,173
1731918487.359411,170
1731918487.3694346,169
1731918487.379366,167
1731918487.3894663,166
1731918487.399651,164
1731918487.4096029,163
1731918487.4196463,161
1731918487.429603,159
1731918487.439531,159
1731918487.4495099,159
1731918487.4595945,157
1731918487.4695568,156
1731918487.4794347,156
1731918487.4894972,157
1731918487.4994955,155
1731918487.509522,154
1731918487.5195732,153
1731918487.5295007,158
1731918487.5395613,161
1731918487.5497065,168
1731918487.559764,168
1731918487.5696535,163
1731918487.5798116,165
1731918487.589808,164
1731918487.5998263,163
1731918487.609953,159
1731918487.619961,159
1731918487.630164,161
1731918487.6401367,161
1731918487.6501064,165
1731918487.6600873,163
1731918487.6701589,162
1731918487.6801834,164
1731918487.6901898,162
1731918487.7002218,159
1731918487.710228,159
1731918487.7202177,161
1731918487.730191,162
1731918487.740246,162
1731918487.7503211,164
1731918487.7602334,162
1731918487.7703154,162
1731918487.7804277,164
1731918487.7904758,162
1731918487.800469,164
1731918487.8106108,164
1731918487.820412,164
1731918487.8303616,166
1731918487.8404179,168
1731918487.8506064,167
1731918487.86046,169
1731918487.8705204,167
1731918487.8804836,172
1731918487.8905156,170
1731918487.900505,170
1731918487.9107609,167
1731918487.9206817,166
1731918487.9306448,165
1731918487.940635,169
1731918487.9506972,172
1731918487.96066,169
1731918487.9706457,168
1731918487.980761,166
1731918487.990616,163
1731918488.0005655,164
1731918488.010611,163
1731918488.0208013,166
1731918488.030778,163
1731918488.040848,161
1731918488.0507638,159
1731918488.060888,158
1731918488.070893,159
1731918488.0807652,159
1731918488.090872,156
1731918488.100876,156
1731918488.1108735,156
1731918488.1208878,156
1731918488.1309025,156
1731918488.140987,154
1731918488.150952,153
1731918488.1608694,152
1731918488.1709225,153
1731918488.1808922,154
1731918488.1909256,153
1731918488.200945,154
1731918488.2109487,156
1731918488.2209702,160
1731918488.2309513,160
1731918488.2410393,159
1731918488.2510574,157
1731918488.2610667,157
1731918488.2710948,157
1731918488.2812421,159
1731918488.290879,158
1731918488.3008404,156
1731918488.3108666,161
1731918488.3208961,164
1731918488.3308315,172
1731918488.3408835,173
1731918488.350838,171
1731918488.3608706,168
1731918488.3709016,165
1731918488.3809779,166
1731918488.3909328,164
1731918488.4009616,160
1731918488.4109514,163
1731918488.4208543,161
1731918488.4311943,160
1731918488.4411638,162
1731918488.451243,160
1731918488.461166,165
1731918488.4712112,169
1731918488.481155,170
1731918488.491114,166
1731918488.5011523,164
1731918488.5114696,166
1731918488.521478,165
1731918488.5314758,163
1731918488.5414414,165
1731918488.5514166,164
1731918488.5614526,165
1731918488.5714428,164
1731918488.581442,168
1731918488.591464,175
1731918488.6014965,171
1731918488.611496,171
1731918488.6215286,169
1731918488.6314828,166
1731918488.6414497,162
1731918488.6515558,159
1731918488.6615882,160
1731918488.671549,160
1731918488.6816397,160
1731918488.6916578,160
1731918488.701658,163
1731918488.7116852,172
1731918488.7216597,171
1731918488.731608,171
1731918488.7417233,166
1731918488.7516382,163
1731918488.7616966,162
1731918488.7718065,161
1731918488.7817953,161
1731918488.7918346,160
1731918488.8018544,161
1731918488.812081,158
1731918488.821967,163
1731918488.831819,161
1731918488.8418372,159
1731918488.8518534,157
1731918488.86188,158
1731918488.8719678,157
1731918488.8819964,160
1731918488.8922067,158
