timestamp,emg_value
1731917978.6936357,97
1731917978.7036102,97
1731917978.7136412,97
1731917978.7236948,96
1731917978.7334275,95
1731917978.743487,95
1731917978.753458,96
1731917978.76345,96
1731917978.773477,96
1731917978.7835495,96
1731917978.793492,98
1731917978.803604,98
1731917978.8135993,97
1731917978.8235166,96
1731917978.8335629,96
1731917978.843589,98
1731917978.8536112,97
1731917978.8636408,95
1731917978.8738027,95
1731917978.883757,94
1731917978.8937871,98
1731917978.9049475,100
1731917978.913886,97
1731917978.9239078,97
1731917978.9338481,97
1731917978.9438746,96
1731917978.9539592,99
1731917978.9640002,97
1731917978.9739466,96
1731917978.9838562,97
1731917978.9938307,98
1731917979.0048666,100
1731917979.014029,98
1731917979.0240843,96
1731917979.0341208,95
1731917979.0439358,97
1731917979.0541108,97
1731917979.06422,95
1731917979.0744212,95
1731917979.084337,95
1731917979.0942614,98
1731917979.1043122,99
1731917979.1144161,98
1731917979.1244633,97
1731917979.1344779,97
1731917979.1445417,99
1731917979.1545336,97
1731917979.1645498,96
1731917979.174559,96
1731917979.1846,96
1731917979.1945934,97
1731917979.2045221,96
1731917979.2142992,95
1731917979.2243183,95
1731917979.2344909,95
1731917979.2445526,99
1731917979.2545426,99
1731917979.2645926,99
1731917979.274519,98
1731917979.2844784,98
1731917979.294352,99
1731917979.304329,97
1731917979.314261,97
1731917979.324119,96
1731917979.3343272,95
1731917979.344219,97
1731917979.3541844,96
1731917979.364227,96
1731917979.374236,95
1731917979.3843079,95
1731917979.3942904,96
1731917979.4044347,95
1731917979.4143336,94
1731917979.4243586,94
1731917979.4343843,96
1731917979.444382,97
1731917979.454346,97
1731917979.4644823,96
1731917979.474428,95
1731917979.4844322,97
1731917979.4945903,98
1731917979.5046163,99
1731917979.5156596,100
1731917979.5246344,99
1731917979.534579,99
1731917979.545631,100
1731917979.5546324,99
1731917979.564604,98
1731917979.574671,97
1731917979.584715,99
1731917979.5957825,100
1731917979.60583,102
1731917979.6158166,101
1731917979.6258955,101
1731917979.635804,102
1731917979.6459005,101
1731917979.655994,100
1731917979.6648917,99
1731917979.6748989,98
1731917979.6849263,98
1731917979.6949542,99
1731917979.705176,99
1731917979.7150748,98
1731917979.725183,98
1731917979.735168,97
1731917979.745078,98
1731917979.7550106,99
1731917979.7649837,98
1731917979.7751145,97
1731917979.785173,98
1731917979.7951396,99
1731917979.8052971,98
1731917979.8153818,98
1731917979.825259,98
1731917979.8362918,100
1731917979.8463752,100
1731917979.8563344,101
1731917979.8663657,101
1731917979.876295,100
1731917979.886299,101
1731917979.8963192,101
1731917979.9053028,99
1731917979.9153364,98
1731917979.925328,98
1731917979.936406,100
1731917979.9453964,99
1731917979.9553819,99
1731917979.9653084,98
1731917979.975449,98
1731917979.9854374,99
1731917979.9954438,99
1731917980.0066438,100
1731917980.015699,99
1731917980.0257547,99
1731917980.0368755,100
1731917980.0468855,100
1731917980.0569544,102
1731917980.0669944,100
1731917980.0769823,100
1731917980.0869622,102
1731917980.0959206,99
1731917980.1069086,100
1731917980.1159234,99
1731917980.1259265,99
1731917980.1370015,100
1731917980.145971,98
1731917980.156074,98
1731917980.1660836,98
1731917980.1762054,96
1731917980.1862073,99
1731917980.196088,97
1731917980.2061188,98
1731917980.2160907,97
1731917980.2261894,97
1731917980.2361817,98
1731917980.246198,98
1731917980.256252,98
1731917980.2663953,98
1731917980.27627,98
1731917980.2870002,100
1731917980.2959113,99
1731917980.3059468,98
1731917980.3159885,97
1731917980.3259711,98
1731917980.3360717,99
1731917980.3459692,99
1731917980.3560195,98
1731917980.3660142,98
1731917980.3759954,98
1731917980.3872182,100
1731917980.3963919,98
1731917980.4063196,97
1731917980.4166422,98
1731917980.4262812,98
1731917980.4372027,100
1731917980.4461942,99
1731917980.4561274,98
1731917980.4663246,97
1731917980.476592,97
1731917980.4866028,98
1731917980.496505,96
1731917980.5066354,96
1731917980.5166235,95
1731917980.5267074,94
1731917980.5365965,96
1731917980.5467148,95
1731917980.5567338,95
1731917980.5666606,95
1731917980.576534,95
1731917980.586337,97
1731917980.5963547,96
1731917980.606415,96
1731917980.616453,95
1731917980.6267066,95
1731917980.6366265,96
1731917980.6466246,94
1731917980.6566918,93
1731917980.666714,93
1731917980.676685,93
1731917980.6867838,94
1731917980.696752,94
1731917980.706775,94
1731917980.7166543,93
1731917980.7267244,93
1731917980.7366743,95
1731917980.7466285,94
1731917980.7566566,94
1731917980.7667718,94
1731917980.7767546,94
1731917980.786771,96
1731917980.7966878,97
1731917980.8067858,97
1731917980.8167434,96
1731917980.8267508,97
1731917980.8367162,97
1731917980.8468266,96
1731917980.8568666,95
1731917980.8669617,95
1731917980.8769476,97
1731917980.886941,99
1731917980.8969822,97
1731917980.9069905,97
1731917980.9170885,97
1731917980.9270506,98
1731917980.9370425,99
1731917980.947086,97
1731917980.9571307,97
1731917980.967097,97
1731917980.977333,97
1731917980.9872186,98
1731917980.9971275,97
1731917981.0071094,96
1731917981.0170212,95
1731917981.027032,95
1731917981.0370338,95
1731917981.0470977,93
1731917981.057085,93
1731917981.0670247,93
1731917981.0771987,94
1731917981.0872734,95
1731917981.0972319,95
1731917981.107218,95
1731917981.1172488,97
1731917981.1272864,98
1731917981.1372821,98
1731917981.1473138,95
1731917981.1573236,96
1731917981.1673374,95
1731917981.1773756,96
1731917981.1874237,98
1731917981.1973798,99
1731917981.2073765,98
1731917981.2174594,97
1731917981.2274444,98
1731917981.2374659,99
1731917981.2474687,97
1731917981.2575145,97
1731917981.2675285,97
1731917981.278596,100
1731917981.288533,103
1731917981.2984705,100
1731917981.308585,100
1731917981.3187828,100
1731917981.32882,100
1731917981.3389225,101
1731917981.3478901,99
1731917981.3590095,100
1731917981.3689911,100
1731917981.378976,100
1731917981.3891084,101
1731917981.3991065,100
1731917981.4091895,100
1731917981.4182107,99
1731917981.429175,100
1731917981.438029,99
1731917981.4480598,98
1731917981.458007,98
1731917981.4680712,97
1731917981.4781039,98
1731917981.4881496,99
1731917981.4981782,96
1731917981.5081813,97
1731917981.5182323,97
1731917981.5282497,98
1731917981.538269,99
1731917981.5494068,101
1731917981.5593789,101
1731917981.5683048,99
1731917981.5794482,101
1731917981.5894582,101
1731917981.5984108,99
1731917981.6084225,98
1731917981.6184464,98
1731917981.6284804,99
1731917981.639451,100
1731917981.6484609,98
1731917981.658514,98
1731917981.6685617,98
1731917981.6785626,98
